0x47e0cc,0x51359e7e3100
0x47e0d2,0x51359e7e23c0
0x47e0af,0xea89385300
0x47e143,0xea892e5a80
0x47e0c2,0x51359e7e2740
0x47e10f,0xf014779447c0
0x47e09f,0xea89385700
0x47e0e4,0x8388678e98c0
0x47e09f,0xea89385a80
0x47e103,0xf01477945100
0x47e103,0xf01477945300
0x47e143,0xea89431340
0x47e143,0xea89431380
0x47e18b,0x5d12e1ddc500
0x47e0d2,0x5d12e1e79100
0x47e0af,0xb4881a485100
0x47e103,0xf01477945700
0x47e115,0xf01477946380
0x47e0af,0xb4881a485300
0x47e103,0xf01477945a80
0x47e10f,0xf01477946580
0x47e0b6,0x5d12e1e7a4c0
0x47e0e4,0x8388678eb540
0x47e143,0xea89431c40
0x47e09f,0xb4881a485700
0x47e143,0xea89431e00
0x47e103,0xf01477947200
0x47e103,0xf01477947280
0x47e0ef,0x8388678ebc80
0x47e0d2,0x5d12e1e79f80
0x47e0af,0xeec1e27010c0
0x47e0af,0xeec1e2701180
0x47e103,0xf01477947a00
0x47e0c2,0xfefb7a73c500
0x47e143,0xeec1e265dc40
0x47e103,0xf01477947c40
0x47e103,0xf01477947cc0
0x47e18b,0xfefb7a69bd80
0x47e0e4,0x8388678ed780
0x47e18b,0xfefb7a69bf40
0x47e115,0xf01477948b80
0x47e143,0x494418255100
0x47e143,0x494418255240
0x47e0af,0xeec1e2701c40
0x47e0cc,0xfefb7a73dc40
0x47e18b,0xe609c704b380
0x47e18b,0xe609c704b540
0x47e0ef,0x8388678edfc0
0x47e103,0xf014779498c0
0x47e18b,0xe609c704bc80
0x47e0af,0x4944182f8980
0x47e18b,0xe609c7199100
0x47e103,0xf0147794b380
0x47e103,0xf0147794b540
0x47de34,0x4944182f8fd8
0x47e0c2,0xe609c7239100
0x47e10f,0xf0147794c1c0
0x47e09f,0xe3f1b9c331c0
0x47e0e4,0x8388678f1340
0x47e0e4,0x8388678f1380
0x47e0b6,0xe609c723a4c0
0x47e09f,0xe3f1b9c33540
0x47e10f,0xf0147794c640
0x47e103,0xf0147794bc80
0x47e143,0xe3f1b9b92e80
0x47e143,0xe3f1b9b92ec0
0x47e18b,0xe609c7199f80
0x47e18b,0x3581ba3e3100
0x47e0ef,0x8388678f1c40
0x47e115,0xf0147794cd80
0x47e0af,0xe3f1b9c33d00
0x47e0c2,0xe609c7239f80
0x47e103,0xf0147794d780
0x47e0e4,0x8388678f31c0
0x47e0d2,0xe2b29aecd780
0x47e115,0xf0147794e800
0x47e0cc,0xe2b29aece800
0x47e103,0xf0147794dfc0
0x47de61,0x8388678f3d18
0x47e0c2,0xe2b29aecdfc0
0x47e143,0xdb7c30d74700
0x47e0c2,0xd9cc3cf40180
0x47e0b6,0xd9cc3cf410c0
0x47e0e4,0x8388678f5100
0x47e09f,0xa48eeec0180
0x47e0b6,0xd9cc3cf41180
0x47e0e4,0x8388678f5240
0x47e18b,0xd9cc3ce9dc40
0x47e0d2,0xd9cc3cf408c0
0x47e0d2,0xd9cc3cf40980
0x47e0af,0xa48eeec08c0
