M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,255.787,113.137,184.313,225.162,229.649,,,,
64,5120,13824,669.195,394.779,532.150,615.934,650.051,,,,
64,7168,5120,351.332,191.381,283.983,291.457,338.995,,,,
64,27648,5120,1347.727,834.902,1116.707,1240.808,1365.360,,,,
128,5120,5120,257.987,152.297,190.195,228.918,256.876,,,,
128,5120,13824,713.361,438.052,582.894,632.461,696.086,,,,
128,7168,5120,367.462,216.450,276.452,380.783,391.200,,,,
128,27648,5120,1360.009,892.364,1178.073,1307.751,1383.423,,,,
256,5120,5120,296.701,257.446,339.809,374.726,435.914,,,,
256,5120,13824,856.360,797.882,1051.848,1147.043,1244.879,,,,
256,7168,5120,384.146,387.044,623.465,714.044,749.214,,,,
256,27648,5120,1439.052,1756.020,2313.837,2664.121,2807.338,,,,
512,5120,5120,424.207,522.021,645.578,873.804,859.209,,,,
512,5120,13824,1228.454,1546.097,2049.623,2237.933,2456.002,,,,
512,7168,5120,595.599,922.221,1223.636,1379.864,1512.437,,,,
512,27648,5120,2026.733,3554.052,4574.094,5090.356,5564.739,,,,
1024,5120,5120,676.948,1073.469,1251.141,1396.488,1536.172,,,,
1024,5120,13824,2265.777,2927.786,4073.149,4425.246,4757.819,,,,
1024,7168,5120,1012.921,1634.677,2511.937,2733.967,2989.391,,,,
1024,27648,5120,3663.161,6952.078,9105.960,10138.992,11036.685,,,,
2048,5120,5120,1557.839,1776.709,2977.298,2819.126,3127.350,,,,
2048,5120,13824,3997.747,5937.839,7888.707,8675.832,9521.713,,,,
2048,7168,5120,2130.181,3237.043,4407.590,5453.915,5829.277,,,,
2048,27648,5120,8198.648,13786.594,18383.152,20405.873,22081.697,,,,
4096,5120,5120,2964.909,3297.051,5336.916,5763.756,6410.612,,,,
4096,5120,13824,7423.373,11371.541,15272.905,17595.055,18596.410,,,,
4096,7168,5120,4094.453,6343.693,9094.805,10261.481,11208.809,,,,
4096,27648,5120,16095.747,27442.838,36660.809,40880.539,43764.477,,,,
8192,5120,5120,5893.303,6602.711,10078.684,11353.468,13098.111,,,,
8192,5120,13824,13957.110,23468.391,31093.967,34573.102,37035.746,,,,
8192,7168,5120,8154.909,12842.568,17843.957,20266.383,22525.006,,,,
8192,27648,5120,31324.551,54581.629,73139.102,81734.133,87657.352,,,,
16384,5120,5120,11473.013,13395.026,21612.662,23886.488,26703.074,,,,
16384,5120,13824,27272.178,44781.820,61426.352,68983.742,75780.633,,,,
16384,7168,5120,16030.821,24623.467,36898.078,39757.270,45136.926,,,,
16384,27648,5120,61669.660,109129.594,146634.594,163332.281,174794.062,,,,
