M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,13.286,12.586,14.918,16.476,16.477,24.076,16.572,22.601,18.490
64,2048,8192,137.909,33.278,75.668,99.225,103.835,140.261,154.957,129.023,171.892
64,3072,2048,16.232,15.075,17.963,20.416,19.105,20.545,20.618,20.553,21.977
64,16384,2048,318.829,157.926,254.984,270.452,367.789,386.298,339.357,306.436,380.777
128,2048,2048,18.493,14.399,18.484,20.534,20.737,22.585,22.586,22.573,27.663
128,2048,8192,148.686,47.382,101.417,124.865,143.438,165.757,195.716,169.777,196.331
128,3072,2048,23.249,17.432,22.602,24.676,26.698,28.715,28.730,28.726,30.821
128,16384,2048,348.257,183.156,264.033,313.389,425.300,444.164,371.919,364.563,435.836
256,2048,2048,33.985,22.485,27.220,35.180,32.819,33.284,32.993,34.861,38.806
256,2048,8192,174.123,80.718,155.232,190.102,200.175,263.523,256.523,233.891,231.534
256,3072,2048,35.553,25.354,32.820,36.919,41.140,39.723,41.014,43.288,45.565
256,16384,2048,369.013,380.113,548.747,573.345,836.145,806.502,715.300,698.113,866.647
512,2048,2048,61.160,44.934,61.839,65.709,71.405,66.305,68.161,68.947,87.730
512,2048,8192,288.312,181.380,275.160,314.280,349.657,425.107,423.719,371.955,465.128
512,3072,2048,68.868,49.642,62.511,70.199,75.829,77.421,81.796,80.172,90.794
512,16384,2048,495.716,736.522,1053.762,1146.144,1566.887,1701.974,1370.689,1355.530,1665.312
1024,2048,2048,100.216,79.637,89.868,99.388,115.758,119.506,112.502,113.295,128.793
1024,2048,8192,499.969,367.290,476.423,551.430,665.411,840.244,858.422,667.877,856.351
1024,3072,2048,149.548,105.717,140.580,136.844,165.750,171.014,193.793,155.677,182.641
1024,16384,2048,756.771,1403.877,1999.055,2316.822,3200.771,3349.179,2703.562,2606.794,3205.527
2048,2048,2048,217.417,150.413,194.907,221.415,216.525,239.978,235.399,226.131,252.753
2048,2048,8192,982.072,736.003,1109.176,1261.763,1340.067,1666.353,1716.455,1472.216,1477.516
2048,3072,2048,291.965,204.222,253.559,293.174,316.587,303.407,323.983,330.255,383.106
2048,16384,2048,1476.020,2763.044,3974.441,4431.736,6368.867,6780.482,5406.492,5349.353,6462.103
4096,2048,2048,456.609,292.026,332.371,377.911,424.828,444.626,435.510,481.169,489.497
4096,2048,8192,1785.010,1362.635,2141.498,2321.720,2444.199,3084.831,3185.094,2340.289,3083.249
4096,3072,2048,595.679,427.978,499.610,582.086,607.397,754.121,648.580,668.174,751.701
4096,16384,2048,3073.309,5694.188,8030.143,9313.976,12575.722,13775.599,10674.548,10560.894,12841.889
8192,2048,2048,740.367,578.236,702.262,783.635,831.608,833.222,862.892,886.627,959.765
8192,2048,8192,3451.721,2643.221,4158.866,4771.668,4890.258,6286.105,6497.603,5295.234,6060.019
8192,3072,2048,1130.055,834.891,1014.565,1155.329,1289.602,1269.562,1245.626,1307.642,1613.635
8192,16384,2048,5856.249,11090.357,16448.541,18871.801,25682.598,26788.697,21989.529,21233.035,26130.900
16384,2048,2048,1470.813,1100.507,1397.800,1559.663,1712.573,1706.440,1691.282,1742.164,1983.734
16384,2048,8192,6674.666,4814.470,6699.962,8084.834,8589.548,10654.146,11603.760,9361.227,10856.562
16384,3072,2048,2240.159,1683.402,2021.341,2262.084,2466.799,2563.867,2576.862,2611.587,2962.391
16384,16384,2048,11531.389,23626.957,32397.064,34578.586,51142.586,54728.426,43627.398,43115.570,52212.855
