M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,87.261,25.768,30.868,38.367,51.681,,,,
64,3584,18944,652.413,392.911,538.102,607.128,652.481,,,,
64,4608,3584,142.817,24.595,63.948,93.987,103.062,,,,
64,37888,3584,1239.884,802.133,1046.758,1189.210,1268.328,,,,
128,3584,3584,93.804,34.828,48.976,54.573,67.093,,,,
128,3584,18944,708.536,461.524,569.025,655.367,701.451,,,,
128,4608,3584,151.591,35.766,88.294,123.170,128.860,,,,
128,37888,3584,1255.360,831.066,1124.529,1285.495,1368.581,,,,
256,3584,3584,114.519,73.822,101.052,109.452,143.663,,,,
256,3584,18944,821.549,669.758,862.591,968.322,1056.415,,,,
256,4608,3584,181.227,75.007,149.042,218.653,197.992,,,,
256,37888,3584,1406.806,1671.430,2245.610,2456.180,2714.965,,,,
512,3584,3584,187.050,112.875,198.025,219.032,279.460,,,,
512,3584,18944,1305.039,1225.749,1540.593,1789.331,1911.517,,,,
512,4608,3584,256.858,131.780,367.424,451.961,413.382,,,,
512,37888,3584,1855.717,3255.439,4407.016,4859.962,5416.014,,,,
1024,3584,3584,326.487,190.902,367.277,357.609,525.374,,,,
1024,3584,18944,2332.203,2234.945,3000.501,3425.957,3586.092,,,,
1024,4608,3584,393.857,278.548,688.468,937.923,782.307,,,,
1024,37888,3584,3167.982,6498.100,8808.915,9846.646,10554.347,,,,
2048,3584,3584,663.233,394.197,612.828,689.306,960.060,,,,
2048,3584,18944,4113.759,4162.624,5798.426,6520.770,7029.025,,,,
2048,4608,3584,838.393,559.474,1148.558,1311.188,1557.142,,,,
2048,37888,3584,6623.439,12827.160,17332.186,19448.330,21242.797,,,,
4096,3584,3584,1477.863,758.717,1199.115,1463.428,1733.177,,,,
4096,3584,18944,7765.801,8611.782,11508.097,12895.567,13628.152,,,,
4096,4608,3584,1863.298,1071.383,2233.882,2705.921,3072.364,,,,
4096,37888,3584,15220.740,26098.211,34578.289,38860.449,42333.012,,,,
8192,3584,3584,2872.152,1534.875,2345.587,2734.661,3046.266,,,,
8192,3584,18944,14775.430,16831.719,22298.047,25135.482,26963.523,,,,
8192,4608,3584,3745.647,2206.032,4150.389,5552.629,6519.944,,,,
8192,37888,3584,29791.158,51593.234,68988.508,77247.367,83748.688,,,,
16384,3584,3584,5747.891,3030.191,4533.016,5507.685,6628.362,,,,
16384,3584,18944,28532.082,33176.078,44654.977,50768.426,53545.629,,,,
16384,4608,3584,7136.145,4401.615,9060.734,11176.740,12431.039,,,,
16384,37888,3584,58980.250,103409.477,137585.141,153208.266,166532.297,,,,
