M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,25.187,18.504,20.616,24.998,26.187,26.653,33.525,30.013,48.134
64,3072,8192,243.732,95.304,165.048,202.649,215.574,281.036,285.182,242.570,267.955
64,5120,3072,145.569,28.588,56.168,82.630,97.925,117.693,137.382,128.003,136.945
64,16384,3072,464.796,271.955,379.749,440.663,440.552,487.096,633.100,508.364,589.442
128,3072,3072,37.548,30.260,37.295,34.946,45.843,39.016,41.041,41.116,52.895
128,3072,8192,243.460,110.625,204.202,213.056,225.110,320.086,323.345,254.829,296.548
128,5120,3072,148.617,33.308,65.974,94.328,118.877,127.139,192.915,153.587,185.168
128,16384,3072,486.666,328.371,422.103,482.479,547.115,535.663,693.159,552.635,628.673
256,3072,3072,64.470,36.810,45.482,51.288,57.156,61.263,60.839,78.112,82.031
256,3072,8192,281.423,175.774,297.802,258.445,282.326,369.527,375.421,330.511,371.734
256,5120,3072,171.570,67.685,158.543,216.287,208.000,219.926,336.133,220.497,289.709
256,16384,3072,543.162,615.686,862.694,949.093,1003.674,1090.061,1393.153,1087.206,1266.648
512,3072,3072,115.564,69.819,90.364,111.853,114.445,122.147,167.699,159.551,165.691
512,3072,8192,412.551,348.599,401.451,533.954,520.211,756.209,760.751,638.377,711.552
512,5120,3072,238.525,143.128,324.327,349.367,521.013,530.118,660.538,617.802,669.005
512,16384,3072,742.318,1168.162,1670.007,1739.821,1886.936,2043.033,2731.621,2211.999,2437.744
1024,3072,3072,230.248,136.190,175.945,278.749,274.833,289.899,368.529,305.341,441.430
1024,3072,8192,721.829,708.959,982.945,1092.794,1145.007,1361.613,1524.642,1234.214,1382.895
1024,5120,3072,389.160,276.918,530.814,948.765,1031.360,1101.073,1389.621,1108.254,1337.420
1024,16384,3072,1198.160,2436.225,3274.304,3622.873,4021.918,4096.713,5404.679,4211.725,4898.090
2048,3072,3072,463.051,289.765,388.093,506.276,484.835,567.652,721.240,658.490,873.480
2048,3072,8192,1413.205,1382.478,1900.826,2202.672,2234.170,2942.456,2974.211,2416.358,2739.784
2048,5120,3072,796.507,545.146,1030.048,1324.023,1560.307,1720.724,2241.084,1785.127,2169.925
2048,16384,3072,2333.158,4511.791,6310.120,7189.668,7756.312,7904.036,10714.055,8462.474,9755.667
4096,3072,3072,1098.036,554.487,753.377,921.295,1004.985,1001.084,1336.380,1055.688,1407.639
4096,3072,8192,2751.458,2765.846,3772.303,4213.827,4430.850,6246.837,6759.757,4821.278,5408.438
4096,5120,3072,1761.249,1026.258,1927.601,2638.769,3085.957,3201.450,4366.814,3462.279,4479.371
4096,16384,3072,5695.768,9033.175,12863.473,14095.786,15402.478,16262.447,21579.613,16753.178,19260.838
8192,3072,3072,2057.424,1138.068,1662.300,1802.146,1994.032,1973.786,2299.079,2328.469,2656.443
8192,3072,8192,5215.041,4636.863,6418.404,7791.275,8403.071,10697.514,11550.459,9005.687,10589.670
8192,5120,3072,3400.159,2156.131,3985.183,5192.791,5988.783,6451.310,8873.754,6994.230,8586.513
8192,16384,3072,11136.480,18406.279,26214.922,27855.320,30564.529,31661.143,43079.355,32947.145,38957.934
16384,3072,3072,4310.141,2264.082,2997.425,3637.339,4008.144,3770.468,5251.636,4119.128,5735.181
16384,3072,8192,10220.912,9104.656,13059.119,15036.459,16528.195,26834.145,23903.043,17770.781,21206.922
16384,5120,3072,6949.627,4052.497,7592.716,10010.689,12953.207,12846.256,19439.408,14358.062,17737.195
16384,16384,3072,22066.230,38706.855,52530.863,56797.141,62605.539,64476.070,86412.883,67297.547,78067.344
