algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES,69,81,0,150,150,0.46,0.36916146966178864
BERW-Hetero,CMA-ES-Resample(k=2),93,57,0,150,150,0.62,0.004113298503347465
BERW-Hetero,CMA-ES-Resample(k=3),115,35,0,150,150,0.7666666666666667,3.768666600087514e-11
BERW-Hetero,CMA-ES-Resample(k=5),118,32,0,150,150,0.7866666666666666,8.839070431755034e-13
BERW-Hetero,ProbeSwitch-MR(t=0.12),52,98,0,150,150,0.3466666666666667,0.00021507659441552738
BERW-Hetero,UH-CMA-ES,104,46,0,150,150,0.6933333333333334,2.4715829058159294e-06
CMA-ES,CMA-ES-Resample(k=2),99,51,0,150,150,0.66,0.00010978172637063631
CMA-ES,CMA-ES-Resample(k=3),103,47,0,150,150,0.6866666666666666,5.597619670017193e-06
CMA-ES,CMA-ES-Resample(k=5),114,36,0,150,150,0.76,1.2230158961603492e-10
CMA-ES,ProbeSwitch-MR(t=0.12),52,90,8,150,142,0.36619718309859156,0.001801710219750172
CMA-ES,UH-CMA-ES,116,34,0,150,150,0.7733333333333333,1.1198515999607734e-11
CMA-ES-Resample(k=2),CMA-ES-Resample(k=3),96,54,0,150,150,0.64,0.0007595047765707677
CMA-ES-Resample(k=2),CMA-ES-Resample(k=5),116,34,0,150,150,0.7733333333333333,1.1198515999607734e-11
CMA-ES-Resample(k=2),ProbeSwitch-MR(t=0.12),35,115,0,150,150,0.23333333333333334,3.768666600087514e-11
CMA-ES-Resample(k=2),UH-CMA-ES,85,65,0,150,150,0.5666666666666667,0.12052916970948838
CMA-ES-Resample(k=3),CMA-ES-Resample(k=5),108,42,0,150,150,0.72,6.915618314188369e-08
CMA-ES-Resample(k=3),ProbeSwitch-MR(t=0.12),29,121,0,150,150,0.19333333333333333,1.461721181369396e-14
CMA-ES-Resample(k=3),UH-CMA-ES,74,76,0,150,150,0.49333333333333335,0.9349614855143208
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),21,129,0,150,150,0.14,3.749616482509678e-20
CMA-ES-Resample(k=5),UH-CMA-ES,55,95,0,150,150,0.36666666666666664,0.0013699461049548254
ProbeSwitch-MR(t=0.12),UH-CMA-ES,119,31,0,150,150,0.7933333333333333,2.3439580458997396e-13
