algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES,76,74,0,150,150,0.5066666666666667,0.9349614855143208
BERW-Hetero,CMA-ES-Resample(k=2),89,61,0,150,150,0.5933333333333334,0.02715259073764606
BERW-Hetero,CMA-ES-Resample(k=3),95,55,0,150,150,0.6333333333333333,0.0013699461049548254
BERW-Hetero,CMA-ES-Resample(k=5),103,47,0,150,150,0.6866666666666666,5.597619670017193e-06
BERW-Hetero,ProbeSwitch-MR(t=0.12),55,95,0,150,150,0.36666666666666664,0.0013699461049548254
BERW-Hetero,UH-CMA-ES,94,56,0,150,150,0.6266666666666667,0.0024055162156063517
CMA-ES,CMA-ES-Resample(k=2),87,63,0,150,150,0.58,0.06002721569726556
CMA-ES,CMA-ES-Resample(k=3),104,46,0,150,150,0.6933333333333334,2.4715829058159294e-06
CMA-ES,CMA-ES-Resample(k=5),100,50,0,150,150,0.6666666666666666,5.447533103392586e-05
CMA-ES,ProbeSwitch-MR(t=0.12),48,94,8,150,142,0.3380281690140845,0.00014076286839269204
CMA-ES,UH-CMA-ES,117,33,0,150,150,0.78,3.2064017750873968e-12
CMA-ES-Resample(k=2),CMA-ES-Resample(k=3),98,52,0,150,150,0.6533333333333333,0.00021507659441552738
CMA-ES-Resample(k=2),CMA-ES-Resample(k=5),111,39,0,150,150,0.74,3.384637885755615e-09
CMA-ES-Resample(k=2),ProbeSwitch-MR(t=0.12),38,112,0,150,150,0.25333333333333335,1.158262681444883e-09
CMA-ES-Resample(k=2),UH-CMA-ES,92,58,0,150,150,0.6133333333333333,0.006851639068173733
CMA-ES-Resample(k=3),CMA-ES-Resample(k=5),106,44,0,150,150,0.7066666666666667,4.3994527618805686e-07
CMA-ES-Resample(k=3),ProbeSwitch-MR(t=0.12),33,117,0,150,150,0.22,3.2064017750873968e-12
CMA-ES-Resample(k=3),UH-CMA-ES,85,65,0,150,150,0.5666666666666667,0.12052916970948838
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),33,117,0,150,150,0.22,3.2064017750873968e-12
CMA-ES-Resample(k=5),UH-CMA-ES,72,78,0,150,150,0.48,0.6832317601040963
ProbeSwitch-MR(t=0.12),UH-CMA-ES,123,27,0,150,150,0.82,7.712497975755227e-16
