probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,150,0.36,1.0,176.2480065041605,0.0027739348305450004,41.19189398969996,300,0.3333333333333333,1.0,138.25651902358848,0.0240980574315,48.05780094320025
misranking_rd,0.005,150,0.48,0.6933333333333334,172.15296846877317,2.41200126500637e-09,30.02312209674896,300,0.47333333333333333,0.7066666666666667,136.1121223880201,1.6751359052885137e-07,48.04002886610024
misranking_rd,0.01,150,0.48,0.6933333333333334,172.15296846877317,2.41200126500637e-09,30.02312209674896,300,0.47333333333333333,0.7066666666666667,136.1121223880201,1.6751359052885137e-07,48.04002886610024
misranking_rd,0.015,150,0.48,0.6933333333333334,172.15296846877317,2.41200126500637e-09,30.02312209674896,300,0.47333333333333333,0.7066666666666667,136.1121223880201,1.6751359052885137e-07,48.04002886610024
misranking_rd,0.02,150,0.48,0.6933333333333334,172.15296846877317,2.41200126500637e-09,30.02312209674896,300,0.47333333333333333,0.7066666666666667,136.1121223880201,1.6751359052885137e-07,48.04002886610024
misranking_rd,0.025,150,0.5,0.62,172.16289526216076,1.14328280157689e-09,30.02312209674896,300,0.5266666666666666,0.6333333333333333,136.06195207147763,0.0,48.04002886610024
misranking_rd,0.03,150,0.5,0.62,172.16289526216076,1.14328280157689e-09,30.02312209674896,300,0.5266666666666666,0.6333333333333333,136.06195207147763,0.0,48.04002886610024
misranking_rd,0.035,150,0.5,0.62,172.16289526216076,1.14328280157689e-09,30.02312209674896,300,0.5266666666666666,0.6333333333333333,136.06195207147763,0.0,48.04002886610024
misranking_rd,0.04,150,0.5,0.62,172.16289526216076,1.14328280157689e-09,30.02312209674896,300,0.5266666666666666,0.6333333333333333,136.06195207147763,0.0,48.04002886610024
misranking_rd,0.045,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5333333333333333,0.6066666666666667,136.042590627974,0.0,48.04002886610024
misranking_rd,0.05,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5333333333333333,0.6066666666666667,136.042590627974,0.0,48.04002886610024
misranking_rd,0.055,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5333333333333333,0.6066666666666667,136.042590627974,0.0,48.04002886610024
misranking_rd,0.06,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5333333333333333,0.6066666666666667,136.042590627974,0.0,48.04002886610024
misranking_rd,0.065,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5333333333333333,0.5733333333333334,136.0434987198238,0.0,48.04002886610024
misranking_rd,0.07,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5333333333333333,0.5733333333333334,136.0434987198238,0.0,48.04002886610024
misranking_rd,0.075,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5333333333333333,0.5733333333333334,136.0434987198238,0.0,48.04002886610024
misranking_rd,0.08,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5333333333333333,0.5733333333333334,136.0434987198238,0.0,48.04002886610024
misranking_rd,0.085,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5366666666666666,0.55,136.36490794974932,0.0,57.8118821981
misranking_rd,0.09,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5366666666666666,0.55,136.36490794974932,0.0,57.8118821981
misranking_rd,0.095,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5366666666666666,0.55,136.36490794974932,0.0,57.8118821981
misranking_rd,0.1,150,0.5066666666666667,0.5866666666666667,172.1831900697973,0.0,30.02312209674896,300,0.5366666666666666,0.55,136.36490794974932,0.0,57.8118821981
misranking_rd,0.105,150,0.5,0.58,172.1840144488766,6.067589580000001e-06,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
misranking_rd,0.11,150,0.5,0.58,172.1840144488766,6.067589580000001e-06,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
