probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,150,0.36,1.0,0.6677058498185836,0.08603261694017755,2.8729639778570757,300,0.3333333333333333,1.0,0.7354264736481305,0.1300138411452842,2.715073954059926
misranking_rd,0.005,150,0.48,0.6933333333333334,0.38898546359858255,0.013726044922115321,0.9570817238581488,300,0.47333333333333333,0.7066666666666667,0.41461829883465534,0.02301098793637845,0.9508495601718434
misranking_rd,0.01,150,0.48,0.6933333333333334,0.38898546359858255,0.013726044922115321,0.9570817238581488,300,0.47333333333333333,0.7066666666666667,0.41461829883465534,0.02301098793637845,0.9508495601718434
misranking_rd,0.015,150,0.48,0.6933333333333334,0.38898546359858255,0.013726044922115321,0.9570817238581488,300,0.47333333333333333,0.7066666666666667,0.41461829883465534,0.02301098793637845,0.9508495601718434
misranking_rd,0.02,150,0.48,0.6933333333333334,0.38898546359858255,0.013726044922115321,0.9570817238581488,300,0.47333333333333333,0.7066666666666667,0.41461829883465534,0.02301098793637845,0.9508495601718434
misranking_rd,0.025,150,0.5,0.62,0.30952529641075716,0.005023499647021368,0.852562260754159,300,0.5266666666666666,0.6333333333333333,0.301015658426936,0.0,0.7462652138910992
misranking_rd,0.03,150,0.5,0.62,0.30952529641075716,0.005023499647021368,0.852562260754159,300,0.5266666666666666,0.6333333333333333,0.301015658426936,0.0,0.7462652138910992
misranking_rd,0.035,150,0.5,0.62,0.30952529641075716,0.005023499647021368,0.852562260754159,300,0.5266666666666666,0.6333333333333333,0.301015658426936,0.0,0.7462652138910992
misranking_rd,0.04,150,0.5,0.62,0.30952529641075716,0.005023499647021368,0.852562260754159,300,0.5266666666666666,0.6333333333333333,0.301015658426936,0.0,0.7462652138910992
misranking_rd,0.045,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5333333333333333,0.6066666666666667,0.2896659066255336,0.0,0.7024488242807119
misranking_rd,0.05,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5333333333333333,0.6066666666666667,0.2896659066255336,0.0,0.7024488242807119
misranking_rd,0.055,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5333333333333333,0.6066666666666667,0.2896659066255336,0.0,0.7024488242807119
misranking_rd,0.06,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5333333333333333,0.6066666666666667,0.2896659066255336,0.0,0.7024488242807119
misranking_rd,0.065,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5333333333333333,0.5733333333333334,0.25817219111963124,0.0,0.6487967735695097
misranking_rd,0.07,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5333333333333333,0.5733333333333334,0.25817219111963124,0.0,0.6487967735695097
misranking_rd,0.075,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5333333333333333,0.5733333333333334,0.25817219111963124,0.0,0.6487967735695097
misranking_rd,0.08,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5333333333333333,0.5733333333333334,0.25817219111963124,0.0,0.6487967735695097
misranking_rd,0.085,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5366666666666666,0.55,0.23599040954925898,0.0,0.6405940469540276
misranking_rd,0.09,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5366666666666666,0.55,0.23599040954925898,0.0,0.6405940469540276
misranking_rd,0.095,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5366666666666666,0.55,0.23599040954925898,0.0,0.6405940469540276
misranking_rd,0.1,150,0.5066666666666667,0.5866666666666667,0.25352584172429676,0.0,0.6858563475724757,300,0.5366666666666666,0.55,0.23599040954925898,0.0,0.6405940469540276
misranking_rd,0.105,150,0.5,0.58,0.2550936878092759,0.005023499647021368,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.11,150,0.5,0.58,0.2550936878092759,0.005023499647021368,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.115,150,0.5,0.58,0.2550936878092759,0.005023499647021368,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.12,150,0.5,0.58,0.2550936878092759,0.005023499647021368,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.125,150,0.5,0.58,0.2550936878092759,0.005023499647021368,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.13,150,0.5,0.58,0.2550936878092759,0.005023499647021368,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.135,150,0.5,0.58,0.2550936878092759,0.005023499647021368,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.14,150,0.5066666666666667,0.5733333333333334,0.25480547912063817,0.0,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.145,150,0.5066666666666667,0.5733333333333334,0.25480547912063817,0.0,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.15,150,0.5066666666666667,0.5733333333333334,0.25480547912063817,0.0,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.155,150,0.5066666666666667,0.5733333333333334,0.25480547912063817,0.0,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.16,150,0.5066666666666667,0.5733333333333334,0.25480547912063817,0.0,0.6858563475724757,300,0.5333333333333333,0.54,0.23097196843774256,0.0,0.630203948355446
misranking_rd,0.165,150,0.5466666666666666,0.5333333333333333,0.19611881391426475,0.0,0.6083788757126408,300,0.5333333333333333,0.52,0.23316598059257235,0.0,0.6405940469540276
misranking_rd,0.17,150,0.5466666666666666,0.5333333333333333,0.19611881391426475,0.0,0.6083788757126408,300,0.5333333333333333,0.52,0.23316598059257235,0.0,0.6405940469540276
misranking_rd,0.17500000000000002,150,0.5466666666666666,0.5333333333333333,0.19611881391426475,0.0,0.6083788757126408,300,0.5333333333333333,0.52,0.23316598059257235,0.0,0.6405940469540276
misranking_rd,0.18,150,0.5466666666666666,0.5333333333333333,0.19611881391426475,0.0,0.6083788757126408,300,0.5333333333333333,0.52,0.23316598059257235,0.0,0.6405940469540276
misranking_rd,0.185,150,0.5533333333333333,0.5,0.21075062610672227,0.0,0.6083788757126408,300,0.54,0.5,0.20211089322274137,0.0,0.630203948355446
misranking_rd,0.19,150,0.5533333333333333,0.5,0.21075062610672227,0.0,0.6083788757126408,300,0.54,0.5,0.20211089322274137,0.0,0.630203948355446
misranking_rd,0.195,150,0.5533333333333333,0.5,0.21075062610672227,0.0,0.6083788757126408,300,0.54,0.5,0.20211089322274137,0.0,0.630203948355446
misranking_rd,0.2,150,0.5533333333333333,0.5,0.21075062610672227,0.0,0.6083788757126408,300,0.54,0.5,0.20211089322274137,0.0,0.630203948355446
misranking_rd,0.20500000000000002,150,0.5466666666666666,0.49333333333333335,0.21081094099433625,0.0,0.6083788757126408,300,0.5433333333333333,0.48333333333333334,0.20356871349964656,0.0,0.630203948355446
misranking_rd,0.21,150,0.5466666666666666,0.49333333333333335,0.21081094099433625,0.0,0.6083788757126408,300,0.5433333333333333,0.48333333333333334,0.20356871349964656,0.0,0.630203948355446
misranking_rd,0.215,150,0.5466666666666666,0.49333333333333335,0.21081094099433625,0.0,0.6083788757126408,300,0.5433333333333333,0.48333333333333334,0.20356871349964656,0.0,0.630203948355446
misranking_rd,0.22,150,0.5466666666666666,0.49333333333333335,0.21081094099433625,0.0,0.6083788757126408,300,0.5433333333333333,0.48333333333333334,0.20356871349964656,0.0,0.630203948355446
misranking_rd,0.225,150,0.5066666666666667,0.44,0.22982515649769292,0.0,0.7310590331429473,300,0.5633333333333334,0.45,0.17583301411666452,0.0,0.6129889215691854
misranking_rd,0.23,150,0.5066666666666667,0.44,0.22982515649769292,0.0,0.7310590331429473,300,0.5633333333333334,0.45,0.17583301411666452,0.0,0.6129889215691854
misranking_rd,0.23500000000000001,150,0.5066666666666667,0.44,0.22982515649769292,0.0,0.7310590331429473,300,0.5633333333333334,0.45,0.17583301411666452,0.0,0.6129889215691854
misranking_rd,0.24,150,0.5066666666666667,0.44,0.22982515649769292,0.0,0.7310590331429473,300,0.5633333333333334,0.45,0.17583301411666452,0.0,0.6129889215691854
misranking_rd,0.245,150,0.5,0.36666666666666664,0.2282273506490592,0.0021052805314536807,0.7310590331429473,300,0.5733333333333334,0.41333333333333333,0.17541396764797146,0.0,0.6172027745231141
misranking_rd,0.25,150,0.5,0.36666666666666664,0.2282273506490592,0.0021052805314536807,0.7310590331429473,300,0.5733333333333334,0.41333333333333333,0.17541396764797146,0.0,0.6172027745231141
misranking_rd,0.255,150,0.5,0.36666666666666664,0.2282273506490592,0.0021052805314536807,0.7310590331429473,300,0.5733333333333334,0.41333333333333333,0.17541396764797146,0.0,0.6172027745231141
misranking_rd,0.26,150,0.5,0.36666666666666664,0.2282273506490592,0.0021052805314536807,0.7310590331429473,300,0.5733333333333334,0.41333333333333333,0.17541396764797146,0.0,0.6172027745231141
misranking_rd,0.265,150,0.5133333333333333,0.32666666666666666,0.21543923695944414,0.0,0.6240259623456179,300,0.59,0.37,0.16343908895598183,0.0,0.5854263824654121
misranking_rd,0.27,150,0.5133333333333333,0.32666666666666666,0.21543923695944414,0.0,0.6240259623456179,300,0.59,0.37,0.16343908895598183,0.0,0.5854263824654121
misranking_rd,0.275,150,0.5133333333333333,0.32666666666666666,0.21543923695944414,0.0,0.6240259623456179,300,0.59,0.37,0.16343908895598183,0.0,0.5854263824654121
misranking_rd,0.28,150,0.5266666666666666,0.2866666666666667,0.1889390683014976,0.0,0.5674244463294432,300,0.5966666666666667,0.30333333333333334,0.1521669159072535,0.0,0.5228859613270899
misranking_rd,0.28500000000000003,150,0.5266666666666666,0.2866666666666667,0.1889390683014976,0.0,0.5674244463294432,300,0.5966666666666667,0.30333333333333334,0.1521669159072535,0.0,0.5228859613270899
misranking_rd,0.29,150,0.5266666666666666,0.2866666666666667,0.1889390683014976,0.0,0.5674244463294432,300,0.5966666666666667,0.30333333333333334,0.1521669159072535,0.0,0.5228859613270899
misranking_rd,0.295,150,0.5266666666666666,0.2866666666666667,0.1889390683014976,0.0,0.5674244463294432,300,0.5966666666666667,0.30333333333333334,0.1521669159072535,0.0,0.5228859613270899
misranking_rd,0.3,150,0.5266666666666666,0.2866666666666667,0.1889390683014976,0.0,0.5674244463294432,300,0.5966666666666667,0.30333333333333334,0.1521669159072535,0.0,0.5228859613270899
