probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.0,150,0.36,1.0,176.2480065041605,0.0027739348305450004,41.19189398969996,300,0.3333333333333333,1.0,138.25651902358848,0.0240980574315,48.05780094320025
variance_rel_sd,0.005,150,0.4533333333333333,0.64,171.69101776745308,8.485407504891453e-07,28.713558824860996,300,0.45,0.6166666666666667,136.23532114760127,0.024015032999999963,48.05780094320025
variance_rel_sd,0.01,150,0.4866666666666667,0.6066666666666667,171.6910120900462,2.41200126500637e-09,28.713558824860996,300,0.4666666666666667,0.5866666666666667,136.23729760865857,0.002295195413012184,48.05780094320025
variance_rel_sd,0.015,150,0.49333333333333335,0.5733333333333334,171.67768168317954,1.5702763531985901e-09,28.713558824860996,300,0.4766666666666667,0.5633333333333334,136.41850939566172,7.338761652467435e-06,57.8118821981
variance_rel_sd,0.02,150,0.5133333333333333,0.54,171.68261190953132,0.0,28.713558824860996,300,0.48333333333333334,0.55,136.02649304253814,3.492063065402991e-07,48.04002886610024
variance_rel_sd,0.025,150,0.5,0.5133333333333333,172.160496908738,1.14328280157689e-09,30.02312209674896,300,0.5,0.5266666666666666,136.00350385609116,2.748805627538e-10,48.04002886610024
variance_rel_sd,0.03,150,0.5066666666666667,0.5066666666666667,172.16049690872106,0.0,30.02312209674896,300,0.51,0.5166666666666667,135.9999249214646,0.0,48.04002886610024
variance_rel_sd,0.035,150,0.5066666666666667,0.5066666666666667,172.16049690872106,0.0,30.02312209674896,300,0.51,0.5166666666666667,135.9999249214646,0.0,48.04002886610024
variance_rel_sd,0.04,150,0.5066666666666667,0.5066666666666667,172.16049690872106,0.0,30.02312209674896,300,0.5133333333333333,0.5133333333333333,135.99990966741404,0.0,48.04002886610024
variance_rel_sd,0.045,150,0.5066666666666667,0.5066666666666667,172.16049690872106,0.0,30.02312209674896,300,0.5133333333333333,0.5133333333333333,135.99990966741404,0.0,48.04002886610024
