probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.0,150,0.36,1.0,0.6677058498185836,0.08603261694017755,2.8729639778570757,300,0.3333333333333333,1.0,0.7354264736481305,0.1300138411452842,2.715073954059926
variance_rel_sd,0.005,150,0.4533333333333333,0.64,0.42995773096498274,0.04530341292459361,0.9780730707358416,300,0.45,0.6166666666666667,0.3956103636762477,0.043274702403835755,0.8618977842310234
variance_rel_sd,0.01,150,0.4866666666666667,0.6066666666666667,0.3188330726302515,0.01278991074607072,0.852562260754159,300,0.4666666666666667,0.5866666666666667,0.35590419049264477,0.038076857884419446,0.773412492927927
variance_rel_sd,0.015,150,0.49333333333333335,0.5733333333333334,0.31814190773679213,0.010340814575116153,0.852562260754159,300,0.4766666666666667,0.5633333333333334,0.33212522610329237,0.019827254857114354,0.7462652138910992
variance_rel_sd,0.02,150,0.5133333333333333,0.54,0.25542488902270527,0.0,0.6858563475724757,300,0.48333333333333334,0.55,0.3098808338058907,0.011999012475170101,0.7194832625951253
variance_rel_sd,0.025,150,0.5,0.5133333333333333,0.2653211668219047,0.005023499647021368,0.7420327241600106,300,0.5,0.5266666666666666,0.27964996233343664,0.0024146644932563077,0.7002252826025579
variance_rel_sd,0.03,150,0.5066666666666667,0.5066666666666667,0.2426547406775282,0.0,0.6858563475724757,300,0.51,0.5166666666666667,0.2633015561011574,0.0,0.6487967735695097
variance_rel_sd,0.035,150,0.5066666666666667,0.5066666666666667,0.2426547406775282,0.0,0.6858563475724757,300,0.51,0.5166666666666667,0.2633015561011574,0.0,0.6487967735695097
variance_rel_sd,0.04,150,0.5066666666666667,0.5066666666666667,0.2426547406775282,0.0,0.6858563475724757,300,0.5133333333333333,0.5133333333333333,0.25181142670596834,0.0,0.6405940469540276
variance_rel_sd,0.045,150,0.5066666666666667,0.5066666666666667,0.2426547406775282,0.0,0.6858563475724757,300,0.5133333333333333,0.5133333333333333,0.25181142670596834,0.0,0.6405940469540276
variance_rel_sd,0.05,150,0.5066666666666667,0.5066666666666667,0.2426547406775282,0.0,0.6858563475724757,300,0.5133333333333333,0.5133333333333333,0.25181142670596834,0.0,0.6405940469540276
variance_rel_sd,0.055,150,0.5066666666666667,0.5066666666666667,0.2426547406775282,0.0,0.6858563475724757,300,0.5133333333333333,0.5133333333333333,0.25181142670596834,0.0,0.6405940469540276
variance_rel_sd,0.06,150,0.5133333333333333,0.5,0.2204383076757849,0.0,0.6191167668382944,300,0.5133333333333333,0.5133333333333333,0.25181142670596834,0.0,0.6405940469540276
variance_rel_sd,0.065,150,0.5133333333333333,0.5,0.2204383076757849,0.0,0.6191167668382944,300,0.5133333333333333,0.5133333333333333,0.25181142670596834,0.0,0.6405940469540276
variance_rel_sd,0.07,150,0.5133333333333333,0.5,0.2204383076757849,0.0,0.6191167668382944,300,0.51,0.51,0.25214382357196397,0.0,0.6405940469540276
