# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:21:39.618261
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,167.013260,20.091,1,1,3276800,94.981422,35.327,2,1,3276800,94.432281,35.533,3,1,3276800
64,5120,13824,4,194.532974,46.572,1,1,8847360,102.780663,88.146,2,1,8847360,102.566185,88.330,3,1,8847360
64,7168,5120,4,222.925095,21.073,1,1,4587520,126.308365,37.192,2,1,4587520,125.823364,37.335,3,1,4587520
64,27648,5120,4,175.647415,103.158,1,1,17694720,171.861191,105.430,2,1,17694720,170.439621,106.310,0,1,17694720
128,5120,5120,4,325.079346,20.644,1,1,3276800,189.191696,35.471,2,1,3276800,187.903366,35.715,3,1,3276800
128,5120,13824,4,376.163269,48.169,1,1,8847360,105.212982,172.216,0,1,8847360,94.402054,191.939,2,1,8847360
128,7168,5120,4,360.937836,26.030,1,1,4587520,251.508789,37.356,2,1,4587520,250.001099,37.581,3,1,4587520
128,27648,5120,4,338.979279,106.906,1,1,17694720,334.243011,108.420,2,1,17694720,331.672333,109.261,3,1,17694720
256,5120,5120,4,370.888519,36.188,2,1,3276800,370.678711,36.209,3,1,3276800,358.120239,37.478,1,1,3276800
256,5120,13824,4,196.782913,184.156,3,1,8847360,196.259094,184.648,1,1,8847360,188.442169,192.307,2,1,8847360
256,7168,5120,4,491.456909,38.234,3,1,4587520,487.807007,38.520,2,1,4587520,425.361176,44.175,1,1,4587520
256,27648,5120,4,510.743866,141.906,0,1,17694720,486.724579,148.909,3,1,17694720,478.106476,151.593,2,1,17694720
512,5120,5120,4,396.707031,67.666,0,1,3276800,386.757172,69.407,2,1,3276800,383.258453,70.040,3,1,3276800
512,5120,13824,4,401.058899,180.716,2,1,8847360,399.429291,181.453,3,1,8847360,263.118500,275.456,1,1,8847360
512,7168,5120,4,523.689514,71.762,0,1,4587520,512.572083,73.318,2,1,4587520,507.903595,73.992,3,1,4587520
512,27648,5120,4,578.211609,250.696,2,1,17694720,571.580994,253.604,3,1,17694720,537.547424,269.660,0,1,17694720
1024,5120,5120,4,523.032715,102.646,2,1,3276800,514.815430,104.284,3,1,3276800,448.416046,119.726,1,1,3276800
1024,5120,13824,4,541.085510,267.897,2,1,8847360,493.473297,293.745,3,1,8847360,416.101593,348.365,1,1,8847360
1024,7168,5120,4,536.316772,140.145,0,1,4587520,526.998291,142.623,2,1,4587520,523.689514,143.524,3,1,4587520
1024,27648,5120,4,626.278687,462.909,0,1,17694720,431.723358,671.519,1,1,17694720,376.493378,770.028,2,1,17694720
2048,5120,5120,4,628.265991,170.906,2,1,3276800,624.078125,172.052,3,1,3276800,542.521851,197.917,0,1,3276800
2048,5120,13824,4,637.590149,454.697,3,1,8847360,597.441406,485.253,2,1,8847360,560.780273,516.977,0,1,8847360
2048,7168,5120,4,607.115967,247.603,2,1,4587520,601.100037,250.081,3,1,4587520,544.795593,275.927,0,1,4587520
2048,27648,5120,4,626.583557,925.368,0,1,17694720,615.548828,941.957,2,1,17694720,610.623352,949.555,3,1,17694720
4096,5120,5120,4,654.460083,328.131,0,1,3276800,422.627014,508.127,3,1,3276800,324.938324,660.890,2,1,3276800
4096,5120,13824,4,639.433350,906.773,0,1,8847360,627.736633,923.669,2,1,8847360,625.420898,927.089,3,1,8847360
4096,7168,5120,4,655.301453,458.793,0,1,4587520,628.643555,478.248,3,1,4587520,627.728699,478.945,2,1,4587520
4096,27648,5120,4,636.393433,1822.208,0,1,17694720,612.194641,1894.236,3,1,17694720,604.198914,1919.304,2,1,17694720
8192,5120,5120,4,627.795837,684.134,3,1,3276800,617.608704,695.419,2,1,3276800,433.860596,989.942,0,1,3276800
8192,5120,13824,4,644.426575,1799.493,0,1,8847360,620.792542,1868.001,3,1,8847360,620.479614,1868.943,2,1,8847360
8192,7168,5120,4,638.916443,941.117,0,1,4587520,617.081604,974.418,3,1,4587520,616.964966,974.602,2,1,4587520
8192,27648,5120,4,640.608887,3620.434,0,1,17694720,611.322144,3793.879,2,1,17694720,606.217102,3825.828,3,1,17694720
16384,5120,5120,4,632.797424,1357.454,0,1,3276800,612.709595,1401.958,2,1,3276800,605.841858,1417.851,3,1,3276800
16384,5120,13824,4,648.815552,3574.641,0,1,8847360,624.090454,3716.260,2,1,8847360,623.873901,3717.550,3,1,8847360
16384,7168,5120,4,642.924866,1870.500,0,1,4587520,613.798462,1959.260,2,1,4587520,612.939880,1962.005,3,1,4587520
16384,27648,5120,4,640.971497,7236.772,0,1,17694720,608.754028,7619.768,2,1,17694720,588.313354,7884.514,3,1,17694720
