# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:39:43.192627
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,102.807976,20.562,1,1,2064384,57.407787,36.823,2,1,2064384,57.216854,36.946,3,1,2064384
64,3072,14336,4,27.073002,208.220,1,1,5505024,19.543537,288.440,3,1,5505024,19.533831,288.584,2,1,5505024
64,5120,5376,4,142.410599,24.740,1,1,3440640,90.926010,38.748,2,1,3440640,89.974892,39.158,3,1,3440640
64,16384,5376,4,352.660095,31.969,1,1,11010048,296.292633,38.051,3,1,11010048,293.601257,38.400,2,1,11010048
128,3072,5376,4,202.192368,20.910,1,1,2064384,114.879471,36.803,2,1,2064384,113.614967,37.212,3,1,2064384
128,3072,14336,4,75.879036,148.582,1,1,5505024,19.846508,568.074,0,1,5505024,19.303682,584.049,2,1,5505024
128,5120,5376,4,310.247101,22.712,1,1,3440640,180.138229,39.117,2,1,3440640,180.138229,39.117,3,1,3440640
128,16384,5376,4,499.548462,45.138,2,1,11010048,319.780670,70.513,0,1,11010048,311.546356,72.376,1,1,11010048
256,3072,5376,4,369.630096,22.876,1,1,2064384,121.042747,69.857,0,1,2064384,115.976624,72.909,2,1,2064384
256,3072,14336,4,49.997948,450.990,1,1,5505024,42.750828,527.442,2,1,5505024,42.687836,528.220,3,1,5505024
256,5120,5376,4,354.905243,39.709,2,1,3440640,354.888092,39.711,3,1,3440640,344.063995,40.960,1,1,3440640
256,16384,5376,4,233.239014,193.352,0,1,11010048,215.271240,209.490,1,1,11010048,156.448288,288.256,2,1,11010048
512,3072,5376,4,195.954834,86.303,2,1,2064384,149.973419,112.763,1,1,2064384,141.226883,119.747,3,1,2064384
512,3072,14336,4,465.935150,96.788,3,1,5505024,449.389679,100.352,1,1,5505024,85.418739,527.954,2,1,5505024
512,5120,5376,4,378.723053,74.423,0,1,3440640,371.064758,75.959,2,1,3440640,367.105591,76.778,3,1,3440640
512,16384,5376,4,202.019226,446.464,0,1,11010048,198.611862,454.124,2,1,11010048,198.576035,454.205,1,1,11010048
1024,3072,5376,4,89.580566,377.569,1,1,2064384,69.931709,483.656,0,1,2064384,68.686882,492.421,2,1,2064384
1024,3072,14336,4,475.750153,189.583,0,1,5505024,472.027771,191.078,2,1,5505024,470.012726,191.898,3,1,5505024
1024,5120,5376,4,500.093018,112.722,2,1,3440640,496.484863,113.541,3,1,3440640,428.477386,131.562,1,1,3440640
1024,16384,5376,4,237.208832,760.463,0,1,11010048,235.138107,767.160,3,1,11010048,213.073639,846.602,1,1,11010048
2048,3072,5376,4,91.618073,738.345,1,1,2064384,90.737175,745.513,3,1,2064384,64.070267,1055.805,2,1,2064384
2048,3072,14336,4,632.988770,284.979,2,1,5505024,493.917908,365.220,1,1,5505024,481.077789,374.968,0,1,5505024
2048,5120,5376,4,228.414764,493.588,2,1,3440640,220.836975,510.525,1,1,3440640,200.102646,563.425,3,1,3440640
2048,16384,5376,4,629.980896,572.680,2,1,11010048,519.158203,694.927,1,1,11010048,217.969498,1655.173,3,1,11010048
4096,3072,5376,4,129.545227,1044.357,1,1,2064384,111.061157,1218.171,2,1,2064384,94.015923,1439.027,0,1,2064384
4096,3072,14336,4,639.448120,564.201,0,1,5505024,633.785828,569.242,2,1,5505024,632.012207,570.839,3,1,5505024
4096,5120,5376,4,608.996521,370.258,3,1,3440640,217.749100,1035.530,2,1,3440640,207.154388,1088.491,0,1,3440640
4096,16384,5376,4,650.821350,1108.683,0,1,11010048,614.883240,1173.482,2,1,11010048,612.445618,1178.153,3,1,11010048
8192,3072,5376,4,626.966125,431.575,3,1,2064384,607.088074,445.706,2,1,2064384,584.449158,462.971,0,1,2064384
8192,3072,14336,4,649.883850,1110.282,3,1,5505024,645.112183,1118.495,0,1,5505024,640.875977,1125.888,2,1,5505024
8192,5120,5376,4,640.342529,704.266,0,1,3440640,632.379822,713.134,2,1,3440640,616.826721,731.115,3,1,3440640
8192,16384,5376,4,644.339355,2239.672,0,1,11010048,615.204590,2345.738,3,1,11010048,613.180969,2353.480,2,1,11010048
16384,3072,5376,4,645.104187,838.881,0,1,2064384,630.376343,858.481,3,1,2064384,615.315674,879.493,2,1,2064384
16384,3072,14336,4,650.645935,2217.964,0,1,5505024,632.051880,2283.213,3,1,5505024,631.360962,2285.711,2,1,5505024
16384,5120,5376,4,633.717407,1423.258,2,1,3440640,624.028564,1445.355,3,1,3440640,519.666626,1735.619,1,1,3440640
16384,16384,5376,4,644.920227,4475.310,0,1,11010048,615.814819,4686.828,3,1,11010048,615.747864,4687.337,2,1,11010048
