# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T13:08:35.490809
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,4,73.306488,18.309,1,1,1310720,45.072903,29.778,2,1,1310720,44.918438,29.880,3,1,1310720
64,2560,11072,4,88.047722,41.206,1,1,3563520,50.341572,72.069,2,1,3563520,50.127899,72.376,3,1,3563520
64,3840,4096,4,109.714279,18.350,1,1,1966080,66.020142,30.495,2,1,1966080,65.492340,30.740,3,1,1966080
64,13824,4096,4,346.615479,20.910,1,1,7077888,244.233536,29.676,2,1,7077888,243.226379,29.798,3,1,7077888
128,2560,4096,4,148.103958,18.125,1,1,1310720,92.239273,29.102,2,1,1310720,91.339371,29.389,3,1,1310720
128,2560,11072,4,189.366104,38.318,1,1,3563520,100.912560,71.905,2,1,3563520,100.740402,72.028,3,1,3563520
128,3840,4096,4,219.428558,18.350,1,1,1966080,131.334671,30.659,2,1,1966080,130.117798,30.945,3,1,1966080
128,13824,4096,4,480.508331,30.167,3,1,7077888,478.559052,30.290,2,1,7077888,424.843231,34.120,1,1,7077888
256,2560,4096,4,296.878845,18.084,1,1,1310720,182.170944,29.471,2,1,1310720,180.415695,29.757,3,1,1310720
256,2560,11072,4,368.490875,39.383,1,1,3563520,202.112946,71.803,2,1,3563520,201.480804,72.028,3,1,3563520
256,3840,4096,4,366.464081,21.975,1,1,1966080,260.251770,30.943,2,1,1966080,257.003906,31.334,3,1,1966080
256,13824,4096,4,519.859558,55.767,0,1,7077888,503.764282,57.549,3,1,7077888,501.977844,57.754,2,1,7077888
512,2560,4096,4,359.840759,29.839,2,1,1310720,355.449493,30.208,1,1,1310720,353.532013,30.372,3,1,1310720
512,2560,11072,4,399.778839,72.602,2,1,3563520,398.430115,72.847,3,1,3563520,394.987732,73.482,1,1,3563520
512,3840,4096,4,505.744049,31.846,3,1,1966080,493.989960,32.604,2,1,1966080,433.079590,37.190,1,1,1966080
512,13824,4096,4,535.190002,108.339,0,1,7077888,523.803040,110.694,2,1,7077888,519.001892,111.718,3,1,7077888
1024,2560,4096,4,386.215851,55.603,0,1,1310720,375.968445,57.119,2,1,1310720,372.760742,57.610,3,1,1310720
1024,2560,11072,4,412.761292,140.636,0,1,3563520,402.218262,144.323,2,1,3563520,400.173920,145.060,3,1,3563520
1024,3840,4096,4,558.378113,57.689,3,1,1966080,548.042236,58.777,0,1,1966080,534.805847,60.232,2,1,1966080
1024,13824,4096,4,604.947693,191.693,2,1,7077888,598.426392,193.782,3,1,7077888,544.773743,212.867,0,1,7077888
2048,2560,4096,4,513.127441,83.702,2,1,1310720,508.893951,84.398,3,1,1310720,453.144379,94.781,1,1,1310720
2048,2560,11072,4,537.434937,216.023,3,1,3563520,535.758850,216.699,2,1,3563520,429.069336,270.582,1,1,3563520
2048,3840,4096,4,593.421570,108.564,0,1,1966080,581.143127,110.858,2,1,1966080,574.772156,112.087,3,1,1966080
2048,13824,4096,4,627.437561,369.644,0,1,7077888,602.181274,385.147,3,1,7077888,598.078674,387.789,2,1,7077888
4096,2560,4096,4,617.717773,139.059,2,1,1310720,612.307190,140.288,3,1,1310720,534.578613,160.686,0,1,1310720
4096,2560,11072,4,635.843689,365.179,3,1,3563520,632.615112,367.043,2,1,3563520,543.749878,427.028,0,1,3563520
4096,3840,4096,4,606.288574,212.521,0,1,1966080,590.691589,218.132,2,1,1966080,585.197327,220.180,3,1,1966080
4096,13824,4096,4,615.568909,753.541,2,1,7077888,611.414612,758.661,0,1,7077888,604.947693,766.771,3,1,7077888
8192,2560,4096,4,645.825562,266.014,0,1,1310720,619.131165,277.484,2,1,1310720,612.441284,280.515,3,1,1310720
8192,2560,11072,4,639.573975,726.098,0,1,3563520,616.063660,753.807,3,1,3563520,615.027710,755.077,2,1,3563520
8192,3840,4096,4,627.482788,410.685,2,1,1966080,597.763000,431.104,3,1,1966080,593.673584,434.074,0,1,1966080
8192,13824,4096,4,633.953064,1463.378,0,1,7077888,610.681030,1519.145,2,1,7077888,603.739563,1536.611,3,1,7077888
16384,2560,4096,4,639.668152,537.149,0,1,1310720,600.559021,572.129,3,1,1310720,598.203552,574.382,2,1,1310720
16384,2560,11072,4,641.083862,1448.776,0,1,3563520,609.825745,1523.036,2,1,3563520,609.334106,1524.265,3,1,3563520
16384,3840,4096,4,630.801880,817.049,0,1,1966080,604.962219,851.948,2,1,1966080,601.880432,856.310,3,1,1966080
16384,13824,4096,4,635.148682,2921.247,0,1,7077888,603.850952,3072.655,2,1,7077888,586.175659,3165.307,3,1,7077888
