# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T22:45:08.557804
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,126.427719,26.010,1,1,3211264,68.675446,47.882,2,1,3211264,36.089729,91.116,0,1,3211264
64,3584,37888,4,70.314102,247.194,3,1,16973824,70.267532,247.357,2,1,16973824,35.553230,488.878,0,1,16973824
64,4608,7168,4,138.456345,30.536,1,1,4128768,83.781822,50.463,3,1,4128768,83.174210,50.831,2,1,4128768
64,37888,7168,4,161.194916,215.654,2,1,33947648,161.057251,215.839,3,1,33947648,136.456497,254.751,0,1,33947648
128,3584,7168,4,52.548912,125.153,1,1,3211264,25.046906,262.574,2,1,3211264,23.330893,281.887,3,1,3211264
128,3584,37888,4,182.239899,190.751,1,1,16973824,136.698273,254.300,2,1,16973824,71.082634,489.042,0,1,16973824
128,4608,7168,4,287.719025,29.389,1,1,4128768,167.631683,50.442,2,1,4128768,164.632141,51.361,3,1,4128768
128,37888,7168,4,141.295456,492.052,1,1,33947648,131.999557,526.705,3,1,33947648,131.707657,527.872,2,1,33947648
256,3584,7168,4,42.720020,307.896,1,1,3211264,35.660896,368.845,2,1,3211264,35.438545,371.159,3,1,3211264
256,3584,37888,4,277.238922,250.776,2,1,16973824,43.249817,1607.516,3,1,16973824,41.079449,1692.447,1,1,16973824
256,4608,7168,4,90.972076,185.897,2,1,4128768,59.578178,283.853,1,1,4128768,51.391186,329.073,3,1,4128768
256,37888,7168,4,540.051697,257.475,3,1,33947648,531.262085,261.734,2,1,33947648,470.189026,295.731,0,1,33947648
512,3584,7168,4,70.955399,370.749,2,1,3211264,44.988289,584.745,3,1,3211264,44.708000,588.411,1,1,3211264
512,3584,37888,4,557.936523,249.221,3,1,16973824,289.137604,480.911,2,1,16973824,286.019440,486.154,1,1,16973824
512,4608,7168,4,55.384392,610.693,1,1,4128768,40.454319,836.076,0,1,4128768,37.890770,892.641,2,1,4128768
512,37888,7168,4,569.543640,488.284,3,1,33947648,273.683594,1016.134,0,1,33947648,265.081726,1049.107,1,1,33947648
1024,3584,7168,4,46.351963,1135.083,0,1,3211264,45.685116,1151.652,2,1,3211264,45.655075,1152.410,1,1,3211264
1024,3584,37888,4,437.765839,635.269,3,1,16973824,399.301880,696.463,1,1,16973824,292.217621,951.685,0,1,16973824
1024,4608,7168,4,60.420624,1119.580,1,1,4128768,58.780869,1150.812,3,1,4128768,53.485779,1264.742,2,1,4128768
1024,37888,7168,4,610.418701,911.175,0,1,33947648,608.108337,914.637,2,1,33947648,502.472198,1106.923,1,1,33947648
2048,3584,7168,4,537.337646,195.830,2,1,3211264,535.099182,196.649,3,1,3211264,125.232101,840.253,0,1,3211264
2048,3584,37888,4,580.004211,958.956,0,1,16973824,562.058777,989.573,3,1,16973824,561.895996,989.860,2,1,16973824
2048,4608,7168,4,557.141663,242.831,2,1,4128768,552.759460,244.756,3,1,4128768,469.745361,288.010,0,1,4128768
2048,37888,7168,4,641.823486,1733.181,0,1,33947648,611.235718,1819.914,3,1,33947648,511.707855,2173.890,1,1,33947648
4096,3584,7168,4,503.653625,417.853,1,1,3211264,286.065521,735.682,3,1,3211264,217.749710,966.492,2,1,3211264
4096,3584,37888,4,607.299316,1831.711,2,1,16973824,606.837891,1833.103,3,1,16973824,586.790222,1895.731,0,1,16973824
4096,4608,7168,4,621.305298,435.507,2,1,4128768,570.764526,474.071,0,1,4128768,502.092346,538.911,1,1,4128768
4096,37888,7168,4,651.820984,3413.197,0,1,33947648,616.441895,3609.088,2,1,33947648,614.107117,3622.809,3,1,33947648
8192,3584,7168,4,624.285095,674.222,2,1,3211264,301.151550,1397.658,1,1,3211264,251.990433,1670.328,3,1,3211264
8192,3584,37888,4,649.257507,3426.673,0,1,16973824,614.910034,3618.079,2,1,16973824,613.074280,3628.913,3,1,16973824
8192,4608,7168,4,661.545593,818.033,0,1,4128768,633.337708,854.467,2,1,4128768,623.474976,867.983,3,1,4128768
8192,37888,7168,4,652.521729,6819.062,0,1,33947648,620.158081,7174.922,2,1,33947648,618.794495,7190.733,3,1,33947648
16384,3584,7168,4,636.395935,1322.783,0,1,3211264,619.654785,1358.520,3,1,3211264,606.981506,1386.885,2,1,3211264
16384,3584,37888,4,649.655518,6849.147,0,1,16973824,618.044617,7199.458,2,1,16973824,600.527771,7409.459,3,1,16973824
16384,4608,7168,4,649.169434,1667.256,0,1,4128768,626.958679,1726.321,3,1,4128768,624.093384,1734.246,2,1,4128768
16384,37888,7168,4,636.972534,13971.046,0,1,33947648,608.321167,14629.068,2,1,33947648,607.729919,14643.301,3,1,33947648
