# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:46:06.676641
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,104.261818,15.770,1,1,1605632,63.023121,26.088,2,1,1605632,62.671036,26.235,3,1,1605632
64,3584,18944,4,140.325928,61.932,1,1,8486912,73.062256,118.948,2,1,8486912,72.849030,119.296,3,1,8486912
64,4608,3584,4,118.370651,17.859,1,1,2064384,77.029259,27.443,3,1,2064384,74.634270,28.324,2,1,2064384
64,37888,3584,4,169.298065,102.666,1,1,16973824,162.646835,106.865,3,1,16973824,159.738602,108.810,2,1,16973824
128,3584,3584,4,209.886536,15.667,1,1,1605632,126.142159,26.068,2,1,1605632,124.082855,26.501,3,1,1605632
128,3584,18944,4,278.442017,62.423,1,1,8486912,82.405205,210.924,2,1,8486912,79.914421,217.498,3,1,8486912
128,4608,3584,4,235.660278,17.940,1,1,2064384,153.957977,27.461,2,1,2064384,152.694656,27.688,3,1,2064384
128,37888,3584,4,315.557220,110.162,3,1,16973824,314.446503,110.551,1,1,16973824,267.937225,129.741,0,1,16973824
256,3584,3584,4,304.385223,21.606,1,1,1605632,246.451569,26.685,2,1,1605632,219.348633,29.983,3,1,1605632
256,3584,18944,4,302.941711,114.749,1,1,8486912,242.240967,143.503,3,1,8486912,160.615280,216.433,2,1,8486912
256,4608,3584,4,303.809265,27.832,2,1,2064384,300.930603,28.099,3,1,2064384,299.620300,28.221,1,1,2064384
256,37888,3584,4,283.017181,245.656,3,1,16973824,279.726807,248.545,2,1,16973824,276.829865,251.146,1,1,16973824
512,3584,3584,4,453.888916,28.979,3,1,1605632,424.770386,30.966,1,1,1605632,397.926178,33.055,2,1,1605632
512,3584,18944,4,503.604248,138.054,2,1,8486912,500.407532,138.936,3,1,8486912,449.280701,154.747,1,1,8486912
512,4608,3584,4,348.125458,48.579,0,1,2064384,336.630066,50.237,2,1,2064384,332.307739,50.891,3,1,2064384
512,37888,3584,4,564.805725,246.190,0,1,16973824,549.670471,252.969,3,1,16973824,548.560181,253.481,2,1,16973824
1024,3584,3584,4,504.735931,52.120,0,1,1605632,488.590942,53.842,2,1,1605632,487.293457,53.985,3,1,1605632
1024,3584,18944,4,578.868408,240.209,2,1,8486912,576.801392,241.070,3,1,8486912,511.068512,272.076,0,1,8486912
1024,4608,3584,4,457.227905,73.974,2,1,2064384,452.964111,74.670,3,1,2064384,416.311340,81.244,1,1,2064384
1024,37888,3584,4,590.137268,471.245,0,1,16973824,586.847290,473.887,2,1,16973824,583.317993,476.754,3,1,16973824
2048,3584,3584,4,521.203369,100.946,0,1,1605632,510.534821,103.055,2,1,1605632,504.123077,104.366,3,1,1605632
2048,3584,18944,4,588.551453,472.515,0,1,8486912,565.746948,491.561,2,1,8486912,565.228882,492.012,3,1,8486912
2048,4608,3584,4,555.035217,121.876,2,1,2064384,549.495056,123.105,3,1,2064384,483.393768,139.939,1,1,2064384
2048,37888,3584,4,609.268005,912.896,3,1,16973824,604.871338,919.532,0,1,16973824,594.035583,936.305,2,1,16973824
4096,3584,3584,4,606.972534,173.363,3,1,1605632,589.567200,178.481,2,1,1605632,561.041931,187.556,0,1,1605632
4096,3584,18944,4,635.708862,874.926,3,1,8486912,628.369263,885.146,2,1,8486912,583.380615,953.405,0,1,8486912
4096,4608,3584,4,620.459167,218.051,2,1,2064384,582.182922,232.387,3,1,2064384,579.577942,233.431,0,1,2064384
4096,37888,3584,4,621.794495,1789.010,0,1,16973824,596.711243,1864.213,2,1,16973824,589.650391,1886.536,3,1,16973824
8192,3584,3584,4,642.976135,327.311,0,1,1605632,594.850647,353.792,2,1,1605632,593.065430,354.857,3,1,1605632
8192,3584,18944,4,638.038696,1743.462,0,1,8486912,620.501709,1792.737,2,1,8486912,619.313110,1796.178,3,1,8486912
8192,4608,3584,4,613.173828,441.283,0,1,2064384,606.920715,445.829,3,1,2064384,600.329773,450.724,2,1,2064384
8192,37888,3584,4,626.383728,3551.805,0,1,16973824,595.709961,3734.692,2,1,16973824,590.637817,3766.764,3,1,16973824
16384,3584,3584,4,631.187256,666.849,0,1,1605632,609.474487,690.606,2,1,1605632,593.219482,709.530,3,1,1605632
16384,3584,18944,4,640.555725,3473.223,0,1,8486912,621.833679,3577.794,2,1,8486912,619.327271,3592.274,3,1,8486912
16384,4608,3584,4,635.607666,851.415,0,1,2064384,613.744019,881.745,3,1,2064384,604.989258,894.505,2,1,2064384
16384,37888,3584,4,626.940430,7097.303,0,1,16973824,596.134949,7464.059,2,1,16973824,575.765259,7728.125,3,1,16973824
