# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:21:09.107781
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,55.180141,21.891,1,1,1179648,52.851612,22.856,2,1,1179648,52.662861,22.938,3,1,1179648
64,3072,8192,4,110.531555,29.143,1,1,3145728,59.624058,54.026,2,1,3145728,59.510551,54.129,3,1,3145728
64,5120,3072,4,93.090904,21.627,1,1,1966080,75.618462,26.624,3,1,1966080,71.964859,27.976,2,1,1966080
64,16384,3072,4,341.926941,18.842,1,1,6291456,271.651825,23.716,3,1,6291456,270.716705,23.798,2,1,6291456
128,3072,3072,4,170.500168,14.170,1,1,1179648,60.869350,39.690,3,1,1179648,60.681480,39.813,2,1,1179648
128,3072,8192,4,218.301727,29.512,1,1,3145728,118.841263,54.211,2,1,3145728,118.661942,54.292,3,1,3145728
128,5120,3072,4,220.907852,18.227,1,1,1966080,150.197098,26.808,2,1,1966080,143.091705,28.140,3,1,1966080
128,16384,3072,4,508.605988,25.334,3,1,6291456,475.196716,27.115,2,1,6291456,407.238678,31.640,1,1,6291456
256,3072,3072,4,148.103943,32.625,1,1,1179648,123.271240,39.197,3,1,1179648,118.438560,40.796,2,1,1179648
256,3072,8192,4,409.599976,31.457,1,1,3145728,123.799583,104.079,0,1,3145728,123.774475,104.100,2,1,3145728
256,5120,3072,4,324.703552,24.801,2,1,1966080,300.164917,26.829,1,1,1966080,292.136719,27.566,3,1,1966080
256,16384,3072,4,588.536560,43.786,0,1,6291456,532.948364,48.353,3,1,6291456,523.633484,49.213,2,1,6291456
512,3072,3072,4,244.867249,39.465,2,1,1179648,242.850845,39.793,3,1,1179648,239.290894,40.385,1,1,1179648
512,3072,8192,4,246.627029,104.489,2,1,3145728,237.010971,108.728,3,1,3145728,236.298813,109.056,1,1,3145728
512,5120,3072,4,360.417938,44.687,0,1,1966080,344.020996,46.817,2,1,1966080,339.711456,47.411,3,1,1966080
512,16384,3072,4,583.352478,88.351,0,1,6291456,562.616211,91.607,2,1,6291456,555.046875,92.856,3,1,6291456
1024,3072,3072,4,417.205292,46.326,0,1,1179648,414.456879,46.633,3,1,1179648,396.687012,48.722,1,1,1179648
1024,3072,8192,4,313.514648,164.393,1,1,3145728,245.592133,209.859,0,1,3145728,242.538788,212.500,2,1,3145728
1024,5120,3072,4,469.792114,68.567,2,1,1966080,466.586792,69.038,3,1,1966080,423.040344,76.145,1,1,1966080
1024,16384,3072,4,598.829834,172.134,0,1,6291456,588.949707,175.022,3,1,6291456,578.327271,178.237,2,1,6291456
2048,3072,3072,4,582.722046,66.335,2,1,1179648,577.021301,66.990,3,1,1179648,483.462311,79.954,1,1,1179648
2048,3072,8192,4,641.085815,160.788,2,1,3145728,636.787048,161.874,3,1,3145728,476.490112,216.330,0,1,3145728
2048,5120,3072,4,599.072144,107.540,2,1,1966080,586.999023,109.752,3,1,1966080,522.893616,123.208,0,1,1966080
2048,16384,3072,4,637.351501,323.461,0,1,6291456,613.650940,335.954,2,1,6291456,586.035339,351.785,3,1,6291456
4096,3072,3072,4,621.480591,124.396,0,1,1179648,598.806152,129.106,2,1,1179648,592.229919,130.540,3,1,1179648
4096,3072,8192,4,661.953674,311.439,0,1,3145728,643.174805,320.533,2,1,3145728,626.600037,329.011,3,1,3145728
4096,5120,3072,4,633.325562,203.448,0,1,1966080,610.524658,211.046,2,1,1966080,605.127747,212.929,3,1,1966080
4096,16384,3072,4,619.828796,665.211,0,1,6291456,615.376526,670.024,2,1,6291456,591.614990,696.934,3,1,6291456
8192,3072,3072,4,635.126404,243.446,0,1,1179648,604.753845,255.672,3,1,1179648,604.705383,255.693,2,1,1179648
8192,3072,8192,4,646.500061,637.768,0,1,3145728,634.840576,649.481,2,1,3145728,615.453613,669.940,3,1,3145728
8192,5120,3072,4,641.200134,401.900,0,1,1966080,615.421692,418.734,2,1,1966080,586.999023,439.009,3,1,1966080
8192,16384,3072,4,625.072876,1319.260,0,1,6291456,596.417236,1382.646,2,1,6291456,593.201355,1390.141,3,1,6291456
16384,3072,3072,4,631.117859,489.984,0,1,1179648,601.837280,513.823,2,1,1179648,593.815918,520.763,3,1,1179648
16384,3072,8192,4,643.853638,1280.778,0,1,3145728,625.198975,1318.994,2,1,3145728,617.130798,1336.238,3,1,3145728
16384,5120,3072,4,629.413086,818.852,0,1,1966080,599.257629,860.058,2,1,1966080,595.401245,865.628,3,1,1966080
16384,16384,3072,4,623.297424,2646.036,0,1,6291456,600.414856,2746.880,2,1,6291456,592.524780,2783.457,3,1,6291456
