# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T13:10:12.233377
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,4,64.634811,22.712,1,1,1433600,45.831203,32.031,2,1,1433600,45.685146,32.133,3,1,1433600
64,2560,12096,4,95.952408,41.308,1,1,3891200,50.400002,78.643,2,1,3891200,50.256035,78.868,3,1,3891200
64,3840,4480,4,87.556999,25.149,1,1,2150400,66.003685,33.362,2,1,2150400,65.441269,33.649,3,1,2150400
64,13824,4480,4,336.291901,23.572,1,1,7741440,242.687866,32.664,2,1,7741440,242.374466,32.707,3,1,7741440
128,2560,4480,4,120.372589,24.391,1,1,1433600,91.897430,31.949,3,1,1433600,91.370293,32.133,2,1,1433600
128,2560,12096,4,191.904816,41.308,1,1,3891200,100.538185,78.848,2,1,3891200,100.538185,78.848,3,1,3891200
128,3840,4480,4,228.280258,19.292,1,1,2150400,131.442551,33.505,2,1,2150400,128.382080,34.304,3,1,2150400
128,13824,4480,4,483.537811,32.788,3,1,7741440,470.032776,33.731,2,1,7741440,414.202209,38.277,1,1,7741440
256,2560,4480,4,316.119080,18.575,1,1,1433600,183.794861,31.949,2,1,1433600,182.275909,32.215,3,1,1433600
256,2560,12096,4,370.403809,42.803,1,1,3891200,201.233170,78.787,2,1,3891200,200.295990,79.155,3,1,3891200
256,3840,4480,4,373.982605,23.552,1,1,2150400,260.970856,33.751,2,1,2150400,260.338989,33.833,3,1,2150400
256,13824,4480,4,523.423950,60.580,0,1,7741440,497.042694,63.795,2,1,7741440,486.882996,65.126,3,1,7741440
512,2560,4480,4,363.166534,32.338,2,1,1433600,358.176147,32.788,3,1,1433600,355.291229,33.055,1,1,1433600
512,2560,12096,4,402.780426,78.725,2,1,3891200,398.632355,79.544,3,1,3891200,394.066681,80.466,1,1,3891200
512,3840,4480,4,531.619263,33.137,3,1,2150400,526.736084,33.444,2,1,2150400,436.186584,40.387,1,1,2150400
512,13824,4480,4,537.133728,118.067,0,1,7741440,518.689453,122.266,2,1,7741440,516.440308,122.798,3,1,7741440
1024,2560,4480,4,392.632660,59.822,0,1,1433600,372.121979,63.119,3,1,1433600,366.766846,64.041,2,1,1433600
1024,2560,12096,4,414.590454,152.965,0,1,3891200,401.631134,157.901,2,1,3891200,399.197632,158.863,3,1,3891200
1024,3840,4480,4,582.172607,60.518,0,1,2150400,559.107056,63.015,3,1,2150400,544.232849,64.737,2,1,2150400
1024,13824,4480,4,602.036804,210.678,2,1,7741440,601.568909,210.842,3,1,7741440,545.700256,232.428,0,1,7741440
2048,2560,4480,4,516.845459,90.890,2,1,1433600,500.493134,93.860,3,1,1433600,442.301147,106.209,1,1,1433600
2048,2560,12096,4,536.064453,236.605,2,1,3891200,534.999329,237.076,3,1,3891200,445.775024,284.529,1,1,3891200
2048,3840,4480,4,598.060181,117.821,0,1,2150400,583.653931,120.730,2,1,2150400,574.589172,122.634,3,1,2150400
2048,13824,4480,4,628.491150,403.620,0,1,7741440,605.125061,419.205,2,1,7741440,602.827820,420.803,3,1,7741440
4096,2560,4480,4,621.286316,151.222,2,1,1433600,613.304810,153.190,3,1,1433600,532.874939,176.312,0,1,1433600
4096,2560,12096,4,630.380310,402.410,2,1,3891200,626.551880,404.869,3,1,3891200,549.476685,461.660,0,1,3891200
4096,3840,4480,4,608.747314,231.506,0,1,2150400,590.060059,238.838,2,1,2150400,587.846863,239.737,3,1,2150400
4096,13824,4480,4,613.365540,827.146,0,1,7741440,611.457947,829.727,2,1,7741440,608.304810,834.028,3,1,7741440
8192,2560,4480,4,646.812805,290.509,0,1,1433600,606.734558,309.699,2,1,1433600,600.345337,312.995,3,1,1433600
8192,2560,12096,4,640.334229,792.310,0,1,3891200,624.624512,812.237,2,1,3891200,616.678894,822.702,3,1,3891200
8192,3840,4480,4,619.990906,454.615,2,1,2150400,614.701843,458.527,3,1,2150400,590.921387,476.979,0,1,2150400
8192,13824,4480,4,635.520996,1596.621,0,1,7741440,612.379944,1656.955,2,1,7741440,604.947693,1677.312,3,1,7741440
16384,2560,4480,4,628.405884,598.036,0,1,1433600,603.442444,622.776,2,1,1433600,600.696594,625.623,3,1,1433600
16384,2560,12096,4,642.060181,1580.360,0,1,3891200,612.955750,1655.398,2,1,3891200,611.231628,1660.068,3,1,3891200
16384,3840,4480,4,633.635376,889.651,0,1,2150400,605.107300,931.594,3,1,2150400,603.449036,934.154,2,1,2150400
16384,13824,4480,4,628.287964,3230.003,0,1,7741440,605.413635,3352.042,2,1,7741440,592.097229,3427.430,3,1,7741440
