# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T13:10:00.753273
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,4,76.716614,18.862,1,1,1433600,46.059971,31.416,2,1,1433600,45.970074,31.478,3,1,1433600
64,2560,11872,4,89.684608,43.377,1,1,3809280,50.790154,76.594,2,1,3809280,50.599892,76.882,3,1,3809280
64,3840,4416,4,95.739838,22.671,1,1,2150400,65.341553,33.219,2,1,2150400,65.140747,33.321,3,1,2150400
64,13824,4416,4,331.776001,23.552,1,1,7741440,243.330612,32.113,2,1,7741440,242.095444,32.276,3,1,7741440
128,2560,4416,4,153.266800,18.883,1,1,1433600,92.360786,31.334,2,1,1433600,91.701492,31.560,3,1,1433600
128,2560,11872,4,176.781738,44.012,1,1,3809280,101.415909,76.718,2,1,3809280,100.746078,77.228,3,1,3809280
128,3840,4416,4,220.340958,19.702,1,1,2150400,131.580521,32.992,2,1,2150400,130.925262,33.157,3,1,2150400
128,13824,4416,4,477.823944,32.707,3,1,7741440,462.756104,33.772,2,1,7741440,398.685913,39.199,1,1,7741440
256,2560,4416,4,308.205048,18.780,1,1,1433600,183.641327,31.519,2,1,1433600,182.103104,31.785,3,1,1433600
256,2560,11872,4,322.362305,48.271,1,1,3809280,202.514206,76.838,2,1,3809280,200.529938,77.599,3,1,3809280
256,3840,4416,4,356.548370,24.351,1,1,2150400,262.336639,33.096,2,1,2150400,260.723236,33.300,3,1,2150400
256,13824,4416,4,519.458679,60.170,0,1,7741440,497.305847,62.851,3,1,7741440,488.843567,63.939,2,1,7741440
512,2560,4416,4,355.278442,32.584,1,1,1433600,354.832367,32.625,2,1,1433600,353.943665,32.707,3,1,1433600
512,2560,11872,4,399.478424,77.906,2,1,3809280,395.424438,78.705,3,1,3809280,366.084320,85.012,1,1,3809280
512,3840,4416,4,500.810425,34.673,3,1,2150400,496.994110,34.939,2,1,2150400,411.189148,42.230,1,1,2150400
512,13824,4416,4,531.673767,117.576,0,1,7741440,517.175781,120.872,2,1,7741440,513.861816,121.651,3,1,7741440
1024,2560,4416,4,388.891693,59.535,0,1,1433600,378.472046,61.174,2,1,1433600,375.206085,61.706,3,1,1433600
1024,2560,11872,4,413.500946,150.528,0,1,3809280,382.871216,162.570,3,1,3809280,380.379486,163.635,2,1,3809280
1024,3840,4416,4,540.390015,64.266,0,1,2150400,529.423706,65.597,2,1,2150400,528.763306,65.679,3,1,2150400
1024,13824,4416,4,600.676819,208.138,2,1,7741440,590.280273,211.804,3,1,7741440,539.187256,231.875,0,1,7741440
2048,2560,4416,4,512.812866,90.296,2,1,1433600,509.117737,90.952,3,1,1433600,434.895020,106.474,1,1,1433600
2048,2560,11872,4,507.893066,245.105,3,1,3809280,498.357300,249.795,2,1,3809280,413.669830,300.933,0,1,3809280
2048,3840,4416,4,589.926636,117.740,0,1,2150400,576.489563,120.484,2,1,2150400,572.113342,121.405,3,1,2150400
2048,13824,4416,4,617.444946,404.972,0,1,7741440,598.527222,417.772,2,1,7741440,595.523010,419.879,3,1,7741440
4096,2560,4416,4,610.254272,151.757,2,1,1433600,607.466980,152.453,3,1,1433600,530.936218,174.428,0,1,1433600
4096,2560,11872,4,582.284119,427.581,3,1,3809280,569.841492,436.918,2,1,3809280,538.870850,462.029,0,1,3809280
4096,3840,4416,4,601.061279,231.117,0,1,2150400,585.496399,237.261,2,1,2150400,580.187805,239.432,3,1,2150400
4096,13824,4416,4,609.644836,820.306,0,1,7741440,604.064758,827.884,2,1,7741440,593.869202,842.097,3,1,7741440
8192,2560,4416,4,640.643799,289.116,0,1,1433600,609.185486,304.046,2,1,1433600,608.939392,304.169,3,1,1433600
8192,2560,11872,4,629.860046,790.569,0,1,3809280,572.010010,870.523,3,1,3809280,559.762817,889.569,2,1,3809280
8192,3840,4416,4,607.820740,457.093,2,1,2150400,606.787659,457.871,3,1,2150400,586.991089,473.313,0,1,2150400
8192,13824,4416,4,626.989014,1595.228,0,1,7741440,600.123230,1666.642,2,1,7741440,594.302795,1682.964,3,1,7741440
16384,2560,4416,4,628.075134,589.804,0,1,1433600,595.350403,622.223,2,1,1433600,588.225525,629.760,3,1,1433600
16384,2560,11872,4,625.919861,1591.091,0,1,3809280,559.370361,1780.387,2,1,3809280,554.749939,1795.215,3,1,3809280
16384,3840,4416,4,640.946472,866.939,0,1,2150400,599.321960,927.150,3,1,2150400,595.665344,932.842,2,1,2150400
16384,13824,4416,4,618.484924,3234.324,0,1,7741440,592.827820,3374.304,2,1,7741440,582.351257,3435.008,3,1,7741440
