# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:05:06.090019
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,32.672951,28.242,1,1,917504,23.589529,39.117,2,1,917504,21.143126,43.643,3,1,917504
64,2048,14048,4,73.785149,49.910,1,1,3604480,41.109833,89.580,2,1,3604480,40.969334,89.887,3,1,3604480
64,3072,3520,4,42.082191,32.891,1,1,1376256,33.623882,41.165,2,1,1376256,31.789278,43.540,3,1,1376256
64,16384,3520,4,322.982086,22.856,1,1,7340032,260.822113,28.303,2,1,7340032,224.998749,32.809,3,1,7340032
128,2048,3520,4,54.946342,33.587,1,1,917504,50.370037,36.639,3,1,917504,46.665977,39.547,2,1,917504
128,2048,14048,4,144.082062,51.118,1,1,3604480,82.200867,89.600,2,1,3604480,81.622513,90.235,3,1,3604480
128,3072,3520,4,100.721313,27.484,3,1,1376256,91.453323,30.269,1,1,1376256,69.033707,40.100,2,1,1376256
128,16384,3520,4,495.120880,29.819,3,1,7340032,400.053314,36.905,1,1,7340032,286.524658,51.528,0,1,7340032
256,2048,3520,4,174.297882,21.176,1,1,917504,74.565163,49.500,2,1,917504,74.196785,49.746,3,1,917504
256,2048,14048,4,147.057358,100.168,1,1,3604480,79.757988,184.689,2,1,3604480,77.573082,189.891,3,1,3604480
256,3072,3520,4,201.893951,27.423,2,1,1376256,200.843994,27.566,3,1,1376256,165.634384,33.426,1,1,1376256
256,16384,3520,4,289.807434,101.888,0,1,7340032,268.590179,109.937,2,1,7340032,268.440125,109.998,1,1,7340032
512,2048,3520,4,149.999176,49.213,1,1,917504,139.546249,52.900,2,1,917504,138.104340,53.452,3,1,917504
512,2048,14048,4,231.831619,127.078,1,1,3604480,155.919708,188.948,2,1,3604480,153.687531,191.693,3,1,3604480
512,3072,3520,4,396.105743,27.955,2,1,1376256,391.224274,28.303,3,1,1376256,259.066589,42.742,1,1,1376256
512,16384,3520,4,249.100220,237.076,0,1,7340032,177.691879,332.349,1,1,7340032,173.678482,340.029,2,1,7340032
1024,2048,3520,4,273.688690,53.944,2,1,917504,259.315125,56.934,1,1,917504,243.299362,60.682,3,1,917504
1024,2048,14048,4,294.265137,200.233,2,1,3604480,195.809586,300.913,3,1,3604480,159.101379,370.340,1,1,3604480
1024,3072,3520,4,430.300049,51.466,0,1,1376256,417.996582,52.981,2,1,1376256,414.784790,53.391,3,1,1376256
1024,16384,3520,4,304.883057,387.400,3,1,7340032,269.607605,438.087,2,1,7340032,266.099213,443.863,1,1,7340032
2048,2048,3520,4,261.810791,112.783,0,1,917504,196.966141,149.914,1,1,917504,180.111435,163.942,2,1,917504
2048,2048,14048,4,191.209290,616.305,0,1,3604480,170.404877,691.548,2,1,3604480,169.132629,696.750,3,1,3604480
2048,3072,3520,4,563.346741,78.623,2,1,1376256,552.693054,80.138,3,1,1376256,462.409241,95.785,1,1,1376256
2048,16384,3520,4,321.451874,734.863,3,1,7340032,317.191895,744.733,0,1,7340032,313.186249,754.258,1,1,7340032
4096,2048,3520,4,178.086960,331.612,0,1,917504,163.227890,361.800,1,1,917504,162.427979,363.581,2,1,917504
4096,2048,14048,4,557.456055,422.789,3,1,3604480,233.137253,1010.934,2,1,3604480,164.691132,1431.081,1,1,3604480
4096,3072,3520,4,590.905945,149.912,0,1,1376256,578.645630,153.088,2,1,1376256,570.856018,155.177,3,1,1376256
4096,16384,3520,4,618.795898,763.493,0,1,7340032,602.818787,783.729,2,1,7340032,592.264160,797.695,3,1,7340032
8192,2048,3520,4,145.897141,809.554,0,1,917504,119.393173,989.266,1,1,917504,95.538277,1236.275,3,1,917504
8192,2048,14048,4,635.053467,742.257,0,1,3604480,563.336609,836.751,2,1,3604480,560.906616,840.376,3,1,3604480
8192,3072,3520,4,607.624634,291.574,3,1,1376256,600.997070,294.789,0,1,1376256,587.726868,301.445,2,1,1376256
8192,16384,3520,4,615.033386,1536.328,0,1,7340032,595.597961,1586.461,2,1,7340032,589.494263,1602.887,3,1,7340032
16384,2048,3520,4,585.291321,403.599,2,1,917504,583.869141,404.582,3,1,917504,499.581421,472.842,1,1,917504
16384,2048,14048,4,636.282410,1481.646,0,1,3604480,564.449524,1670.203,3,1,3604480,552.041382,1707.744,2,1,3604480
16384,3072,3520,4,626.344177,565.719,0,1,1376256,605.392212,585.298,2,1,1376256,602.881897,587.735,3,1,1376256
16384,16384,3520,4,621.646362,3039.969,0,1,7340032,595.063354,3175.772,2,1,7340032,590.573120,3199.918,3,1,7340032
