# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:05:32.908442
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,56.091717,12.861,1,1,720896,34.001545,21.217,2,1,720896,33.169113,21.750,3,1,720896
64,2048,10944,4,76.256500,37.622,1,1,2818048,40.521606,70.799,2,1,2818048,40.474777,70.881,3,1,2818048
64,3072,2752,4,69.524208,15.565,1,1,1081344,48.520111,22.303,2,1,1081344,48.342541,22.385,3,1,1081344
64,16384,2752,4,299.155853,19.292,1,1,5767168,257.356018,22.426,3,1,5767168,207.361893,27.832,2,1,5767168
128,2048,2752,4,109.057587,13.230,1,1,720896,67.550743,21.359,3,1,720896,52.614788,27.423,2,1,720896
128,2048,10944,4,152.347153,37.663,1,1,2818048,80.809464,71.004,3,1,2818048,80.623428,71.168,2,1,2818048
128,3072,2752,4,143.193497,15.114,1,1,1081344,96.687859,22.384,2,1,1081344,96.420441,22.446,3,1,1081344
128,16384,2752,4,480.895599,24.003,2,1,5767168,297.733551,38.769,3,1,5767168,295.083557,39.117,0,1,5767168
256,2048,2752,4,211.565170,13.640,1,1,720896,129.386963,22.303,2,1,720896,127.628990,22.610,3,1,720896
256,2048,10944,4,301.092346,38.113,1,1,2818048,161.758896,70.943,2,1,2818048,161.154099,71.209,3,1,2818048
256,3072,2752,4,225.805115,19.169,1,1,1081344,193.370163,22.385,2,1,1081344,191.270233,22.630,3,1,1081344
256,16384,2752,4,571.612122,40.387,0,1,5767168,542.453857,42.557,3,1,5767168,535.766479,43.089,2,1,5767168
512,2048,2752,4,311.386505,18.534,1,1,720896,254.796371,22.651,3,1,720896,222.770599,25.907,2,1,720896
512,2048,10944,4,451.517120,50.831,1,1,2818048,322.122925,71.250,2,1,2818048,321.107635,71.475,3,1,2818048
512,3072,2752,4,374.408508,23.122,2,1,1081344,368.211853,23.511,3,1,1081344,364.088867,23.777,1,1,1081344
512,16384,2752,4,595.467102,77.537,0,1,5767168,575.552368,80.220,2,1,5767168,566.593079,81.489,3,1,5767168
1024,2048,2752,4,489.244385,23.593,3,1,720896,483.370148,23.880,2,1,720896,396.071411,29.143,1,1,720896
1024,2048,10944,4,625.022644,73.441,3,1,2818048,622.938110,73.687,2,1,2818048,485.662231,94.515,1,1,2818048
1024,3072,2752,4,422.284912,41.001,2,1,1081344,418.936798,41.329,3,1,1081344,415.845703,41.636,0,1,1081344
1024,16384,2752,4,611.290222,151.060,0,1,5767168,592.883240,155.750,2,1,5767168,583.748962,158.188,3,1,5767168
2048,2048,2752,4,517.310303,44.626,3,1,720896,497.229492,46.428,0,1,720896,490.735413,47.043,2,1,720896
2048,2048,10944,4,651.076599,141.005,0,1,2818048,638.737854,143.729,2,1,2818048,634.668335,144.650,3,1,2818048
2048,3072,2752,4,567.201843,61.051,2,1,1081344,561.923828,61.624,3,1,1081344,468.373627,73.933,1,1,1081344
2048,16384,2752,4,619.776855,297.984,0,1,5767168,599.385376,308.122,2,1,5767168,593.862976,310.987,3,1,5767168
4096,2048,2752,4,568.298035,81.244,0,1,720896,548.925842,84.111,2,1,720896,535.496033,86.221,3,1,720896
4096,2048,10944,4,662.136292,277.299,0,1,2818048,646.802124,283.873,2,1,2818048,641.525879,286.208,3,1,2818048
4096,3072,2752,4,607.010925,114.094,0,1,1081344,587.399292,117.903,2,1,1081344,579.249268,119.562,3,1,1081344
4096,16384,2752,4,593.058716,622.817,2,1,5767168,589.434204,626.647,0,1,5767168,585.644470,630.702,3,1,5767168
8192,2048,2752,4,612.452698,150.774,0,1,720896,590.940613,156.262,2,1,720896,582.391785,158.556,3,1,720896
8192,2048,10944,4,660.867249,555.663,0,1,2818048,624.108948,588.390,2,1,2818048,614.126404,597.955,3,1,2818048
8192,3072,2752,4,619.521423,223.580,0,1,1081344,597.624390,231.772,2,1,1081344,583.346130,237.445,3,1,1081344
8192,16384,2752,4,602.720520,1225.667,0,1,5767168,587.217529,1258.025,2,1,5767168,576.462891,1281.495,3,1,5767168
16384,2048,2752,4,610.256042,302.633,0,1,720896,574.672058,321.372,3,1,720896,570.346863,323.809,2,1,720896
16384,2048,10944,4,644.523682,1139.507,0,1,2818048,614.938293,1194.330,3,1,2818048,613.937195,1196.278,2,1,2818048
16384,3072,2752,4,621.828308,445.501,0,1,1081344,586.177429,472.596,2,1,1081344,579.994507,477.635,3,1,1081344
16384,16384,2752,4,605.020386,2442.015,0,1,5767168,577.737061,2557.338,2,1,5767168,576.352356,2563.482,3,1,5767168
