# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:05:11.257339
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,44.506622,12.063,1,1,524288,30.062387,17.859,3,1,524288,19.889528,26.993,2,1,524288
64,2048,8192,4,73.843384,29.082,1,1,2097152,39.464661,54.415,3,1,2097152,39.331432,54.600,2,1,2097152
64,3072,2048,4,33.043362,24.371,3,1,786432,32.073082,25.108,1,1,786432,30.986288,25.989,2,1,786432
64,16384,2048,4,246.479111,17.425,2,1,4194304,192.575943,22.303,1,1,4194304,168.852829,25.436,3,1,4194304
128,2048,2048,4,85.667976,12.534,1,1,524288,42.247215,25.416,3,1,524288,38.297153,28.037,2,1,524288
128,2048,8192,4,144.730988,29.676,1,1,2097152,78.869957,54.456,2,1,2097152,77.701065,55.276,3,1,2097152
128,3072,2048,4,86.421097,18.637,2,1,786432,68.325974,23.572,1,1,786432,65.920540,24.433,3,1,786432
128,16384,2048,4,461.927734,18.596,3,1,4194304,446.677734,19.231,2,1,4194304,404.075531,21.258,1,1,4194304
256,2048,2048,4,182.997543,11.735,1,1,524288,118.349442,18.145,3,1,524288,78.486221,27.361,2,1,524288
256,2048,8192,4,280.555450,30.618,1,1,2097152,82.500076,104.120,0,1,2097152,71.931129,119.419,2,1,2097152
256,3072,2048,4,237.985947,13.535,1,1,786432,133.180695,24.187,3,1,786432,131.400497,24.515,2,1,786432
256,16384,2048,4,546.489075,31.437,0,1,4194304,514.322998,33.403,2,1,4194304,509.326538,33.731,3,1,4194304
512,2048,2048,4,304.376190,14.111,1,1,524288,165.782761,25.907,3,1,524288,159.973465,26.848,2,1,524288
512,2048,8192,4,255.750244,67.174,1,1,2097152,143.542236,119.685,2,1,2097152,142.833450,120.279,3,1,2097152
512,3072,2048,4,329.395630,19.558,3,1,786432,325.307953,19.804,2,1,786432,262.581604,24.535,1,1,786432
512,16384,2048,4,580.928528,59.146,0,1,4194304,553.520813,62.075,2,1,4194304,544.013794,63.160,3,1,4194304
1024,2048,2048,4,441.505707,19.456,2,1,524288,355.148529,24.187,1,1,524288,329.481873,26.071,3,1,524288
1024,2048,8192,4,454.051849,75.674,2,1,2097152,404.270233,84.992,1,1,2097152,283.734406,121.098,3,1,2097152
1024,3072,2048,4,398.729675,32.315,0,1,786432,381.069397,33.812,2,1,786432,373.601898,34.488,3,1,786432
1024,16384,2048,4,602.738159,114.012,0,1,4194304,574.463806,119.624,2,1,4194304,564.889404,121.651,3,1,4194304
2048,2048,2048,4,548.275024,31.334,0,1,524288,517.495850,33.198,2,1,524288,510.256012,33.669,3,1,524288
2048,2048,8192,4,472.265045,145.510,0,1,2097152,464.164215,148.050,3,1,2097152,463.781281,148.172,2,1,2097152
2048,3072,2048,4,505.134949,51.016,3,1,786432,500.712769,51.466,2,1,786432,449.068970,57.385,1,1,786432
2048,16384,2048,4,617.490479,222.577,0,1,4194304,589.605164,233.103,2,1,4194304,579.373779,237.220,3,1,4194304
4096,2048,2048,4,584.775757,58.757,0,1,524288,551.338013,62.321,2,1,524288,541.899780,63.406,3,1,524288
4096,2048,8192,4,642.190125,214.016,3,1,2097152,578.424927,237.609,2,1,2097152,479.006866,286.925,0,1,2097152
4096,3072,2048,4,595.922974,86.487,0,1,786432,569.620239,90.481,2,1,786432,559.240540,92.160,3,1,786432
4096,16384,2048,4,617.320129,445.276,0,1,4194304,591.475952,464.732,2,1,4194304,584.929443,469.933,3,1,4194304
8192,2048,2048,4,599.828918,114.565,0,1,524288,574.758972,119.562,2,1,524288,564.224487,121.795,3,1,524288
8192,2048,8192,4,651.099915,422.175,0,1,2097152,629.184937,436.879,2,1,2097152,628.389526,437.432,3,1,2097152
8192,3072,2048,4,612.756714,168.222,0,1,786432,584.300476,176.415,2,1,786432,576.602661,178.770,3,1,786432
8192,16384,2048,4,602.279663,912.792,0,1,4194304,571.102783,962.621,3,1,4194304,569.263428,965.732,2,1,4194304
16384,2048,2048,4,618.119629,222.350,0,1,524288,578.975464,237.383,2,1,524288,570.509583,240.906,3,1,524288
16384,2048,8192,4,637.235962,862.719,0,1,2097152,613.833374,895.611,2,1,2097152,612.307129,897.843,3,1,2097152
16384,3072,2048,4,618.362854,333.394,0,1,786432,585.967163,351.826,2,1,786432,577.528931,356.966,3,1,786432
16384,16384,2048,4,606.743530,1812.152,0,1,4194304,574.519165,1913.795,2,1,4194304,569.431030,1930.895,3,1,4194304
