# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T13:09:45.855828
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,4,38.136745,36.844,1,1,1392640,30.587605,45.937,3,1,1392640,29.999126,46.838,2,1,1392640
64,2560,11520,4,95.510323,39.523,1,1,3686400,50.819298,74.280,3,1,3686400,50.735798,74.403,2,1,3686400
64,3840,4288,4,58.540287,36.003,1,1,2088960,45.657497,46.162,2,1,2088960,45.576618,46.244,3,1,2088960
64,13824,4288,4,330.788574,22.938,1,1,7520256,241.987717,31.355,2,1,7520256,238.867310,31.764,3,1,7520256
128,2560,4288,4,79.776749,35.226,1,1,1392640,62.741661,44.790,2,1,1392640,61.229805,45.896,3,1,1392640
128,2560,11520,4,190.906265,39.547,1,1,3686400,101.665756,74.260,2,1,3686400,101.441933,74.424,3,1,3686400
128,3840,4288,4,221.078415,19.067,1,1,2088960,90.427368,46.615,2,1,2088960,90.313301,46.674,3,1,2088960
128,13824,4288,4,473.460938,32.051,3,1,7520256,461.382782,32.890,2,1,7520256,406.036804,37.373,1,1,7520256
256,2560,4288,4,154.175262,36.454,1,1,1392640,122.569000,45.855,2,1,1392640,119.734726,46.940,3,1,1392640
256,2560,11520,4,367.171356,41.124,1,1,3686400,203.107437,74.342,2,1,3686400,202.327118,74.629,3,1,3686400
256,3840,4288,4,357.954773,23.552,1,1,2088960,184.844193,45.609,2,1,2088960,177.587585,47.473,3,1,2088960
256,13824,4288,4,517.073547,58.696,0,1,7520256,492.663788,61.604,2,1,7520256,492.172943,61.665,3,1,7520256
512,2560,4288,4,353.649506,31.785,1,1,1392640,245.672897,45.755,3,1,1392640,233.267548,48.188,2,1,1392640
512,2560,11520,4,403.326050,74.875,2,1,3686400,402.006561,75.121,3,1,3686400,397.562683,75.960,1,1,3686400
512,3840,4288,4,503.237183,33.505,3,1,2088960,367.722412,45.853,1,1,2088960,359.189484,46.942,2,1,2088960
512,13824,4288,4,530.968384,114.319,0,1,7520256,516.622925,117.494,2,1,7520256,513.312317,118.252,3,1,7520256
1024,2560,4288,4,387.479004,58.020,0,1,1392640,377.096527,59.617,2,1,1392640,371.740997,60.476,3,1,1392640
1024,2560,11520,4,415.310516,145.428,0,1,3686400,404.820892,149.197,2,1,3686400,402.393951,150.097,3,1,3686400
1024,3840,4288,4,541.820312,62.239,0,1,2088960,533.050171,63.263,2,1,2088960,526.235840,64.082,3,1,2088960
1024,13824,4288,4,599.669312,202.445,2,1,7520256,591.648987,205.189,3,1,7520256,538.835632,225.300,0,1,7520256
2048,2560,4288,4,511.880615,87.839,2,1,1392640,507.033722,88.678,3,1,1392640,438.915649,102.441,1,1,1392640
2048,2560,11520,4,543.917419,222.085,2,1,3686400,540.280334,223.580,3,1,3686400,452.388397,267.018,1,1,3686400
2048,3840,4288,4,574.927429,117.309,2,1,2088960,569.853638,118.354,3,1,2088960,559.589478,120.525,0,1,2088960
2048,13824,4288,4,617.890381,392.950,0,1,7520256,595.751892,407.552,2,1,7520256,592.093140,410.070,3,1,7520256
4096,2560,4288,4,613.770203,146.514,2,1,1392640,607.318359,148.070,3,1,1392640,529.599854,169.800,0,1,1392640
4096,2560,11520,4,647.233643,373.268,2,1,3686400,643.035156,375.706,3,1,3686400,559.101379,432.108,0,1,3686400
4096,3840,4288,4,599.960632,224.829,0,1,2088960,583.484070,231.178,2,1,2088960,573.378906,235.252,3,1,2088960
4096,13824,4288,4,604.933716,802.732,0,1,7520256,604.300171,803.574,2,1,7520256,603.147278,805.110,3,1,7520256
8192,2560,4288,4,639.655029,281.170,0,1,1392640,604.392578,297.574,2,1,1392640,600.589783,299.459,3,1,1392640
8192,2560,11520,4,651.541260,741.601,0,1,3686400,628.726501,768.512,2,1,3686400,627.889832,769.536,3,1,3686400
8192,3840,4288,4,616.845520,437.350,2,1,2088960,608.356201,443.453,3,1,2088960,575.253784,468.972,0,1,2088960
8192,13824,4288,4,624.366028,1555.497,0,1,7520256,603.377502,1609.605,2,1,7520256,600.938354,1616.138,3,1,7520256
16384,2560,4288,4,616.030518,583.905,0,1,1392640,597.138977,602.378,3,1,1392640,594.934265,604.611,2,1,1392640
16384,2560,11520,4,645.145203,1497.907,0,1,3686400,624.912842,1546.404,2,1,3686400,614.352051,1572.987,3,1,3686400
16384,3840,4288,4,623.354919,865.567,0,1,2088960,598.883179,900.936,2,1,2088960,595.162720,906.568,3,1,2088960
16384,13824,4288,4,620.639832,3129.672,0,1,7520256,597.090820,3253.105,2,1,7520256,584.689758,3322.102,3,1,7520256
