# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T00:47:40.128118
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,15.745038,366.285,1,1,5652480,9.347407,616.980,2,1,5652480,8.145556,708.014,3,1,5652480
64,5120,23712,4,12.160779,1277.870,2,1,15237120,11.737161,1323.991,3,1,15237120,11.658534,1332.920,1,1,15237120
64,7168,8800,4,37.690250,214.221,1,1,7913472,14.710447,548.864,2,1,7913472,14.651404,551.076,3,1,7913472
64,27648,8800,4,180.555695,172.483,1,1,30523392,90.251053,345.068,0,1,30523392,73.002403,426.598,2,1,30523392
128,5120,8800,4,30.567162,377.344,1,1,5652480,16.336000,706.069,2,1,5652480,16.245998,709.980,3,1,5652480
128,5120,23712,4,196.552292,158.125,3,1,15237120,195.462143,159.007,2,1,15237120,100.361610,309.678,0,1,15237120
128,7168,8800,4,48.423512,333.476,1,1,7913472,27.741892,582.083,2,1,7913472,27.586596,585.359,3,1,7913472
128,27648,8800,4,343.960815,181.083,3,1,30523392,335.608063,185.590,2,1,30523392,108.257568,575.345,0,1,30523392
256,5120,8800,4,32.398540,712.028,2,1,5652480,32.134193,717.885,3,1,5652480,31.997274,720.957,1,1,5652480
256,5120,23712,4,386.447693,160.849,3,1,15237120,346.555817,179.364,1,1,15237120,83.607948,743.465,2,1,15237120
256,7168,8800,4,45.255119,713.646,2,1,7913472,44.926353,718.869,3,1,7913472,42.265289,764.129,1,1,7913472
256,27648,8800,4,433.910706,287.089,2,1,30523392,169.496735,734.945,1,1,30523392,115.054001,1082.716,0,1,30523392
512,5120,8800,4,51.540871,895.160,2,1,5652480,51.258247,900.096,3,1,5652480,33.204121,1389.507,0,1,5652480
512,5120,23712,4,366.407440,339.292,3,1,15237120,65.206535,1906.545,0,1,15237120,63.970318,1943.388,1,1,15237120
512,7168,8800,4,55.564911,1162.465,2,1,7913472,46.408474,1391.821,0,1,7913472,45.420662,1422.090,3,1,7913472
512,27648,8800,4,438.430115,568.259,0,1,30523392,324.446472,767.898,1,1,30523392,232.376053,1072.149,2,1,30523392
1024,5120,8800,4,105.416344,875.336,3,1,5652480,96.523056,955.986,1,1,5652480,54.703510,1686.815,0,1,5652480
1024,5120,23712,4,497.339020,499.937,3,1,15237120,233.759705,1063.649,1,1,15237120,170.064209,1462.026,2,1,15237120
1024,7168,8800,4,505.638489,255.488,3,1,7913472,492.915558,262.083,2,1,7913472,343.470734,376.115,1,1,7913472
1024,27648,8800,4,544.495544,915.128,2,1,30523392,371.431396,1341.522,1,1,30523392,139.044250,3583.631,3,1,30523392
2048,5120,8800,4,547.227844,337.244,3,1,5652480,536.796326,343.798,2,1,5652480,367.309357,502.436,1,1,5652480
2048,5120,23712,4,572.208374,869.048,2,1,15237120,543.249695,915.374,0,1,15237120,384.133636,1294.541,1,1,15237120
2048,7168,8800,4,561.820557,459.878,3,1,7913472,549.511292,470.180,2,1,7913472,375.724548,687.656,1,1,7913472
2048,27648,8800,4,627.796143,1587.405,0,1,30523392,571.481201,1743.831,3,1,30523392,396.261200,2514.924,1,1,30523392
4096,5120,8800,4,551.649902,669.082,2,1,5652480,260.247498,1418.260,3,1,5652480,248.966003,1482.527,0,1,5652480
4096,5120,23712,4,569.497375,1746.370,3,1,15237120,561.880127,1770.045,2,1,15237120,522.910522,1901.957,0,1,15237120
4096,7168,8800,4,567.124329,911.155,2,1,7913472,564.662048,915.128,0,1,7913472,416.826782,1239.695,3,1,7913472
4096,27648,8800,4,636.808960,3129.876,0,1,30523392,574.575134,3468.882,3,1,30523392,422.631104,4716.012,2,1,30523392
8192,5120,8800,4,640.477600,1152.573,0,1,5652480,578.252625,1276.600,3,1,5652480,572.976440,1288.356,2,1,5652480
8192,5120,23712,4,637.600098,3119.677,0,1,15237120,578.510254,3438.326,3,1,15237120,567.043762,3507.854,2,1,15237120
8192,7168,8800,4,628.724915,1643.766,0,1,7913472,581.441467,1777.439,3,1,7913472,578.216858,1787.351,2,1,7913472
8192,27648,8800,4,636.811035,6259.732,0,1,30523392,578.561401,6889.963,3,1,30523392,569.686462,6997.299,2,1,30523392
16384,5120,8800,4,638.616638,2311.864,0,1,5652480,582.961487,2532.577,3,1,5652480,574.368713,2570.466,2,1,5652480
16384,5120,23712,4,634.613037,6268.723,0,1,15237120,579.774170,6861.660,3,1,15237120,572.817505,6944.993,2,1,15237120
16384,7168,8800,4,639.821533,3230.515,0,1,7913472,587.900330,3515.822,3,1,7913472,578.074463,3575.583,2,1,7913472
16384,27648,8800,4,633.406189,12586.763,0,1,30523392,564.505127,14123.049,3,1,30523392,562.631042,14170.091,2,1,30523392
