# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T22:38:06.385843
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,68.668854,39.977,1,1,2695168,66.887024,41.042,2,1,2695168,66.853668,41.062,3,1,2695168
64,3584,31584,4,29.753618,486.973,1,1,14163968,17.729591,817.234,2,1,14163968,17.691906,818.975,3,1,14163968
64,4608,5984,4,133.917435,26.356,1,1,3465216,81.719711,43.190,2,1,3465216,80.720940,43.725,3,1,3465216
64,37888,5984,4,68.263374,425.124,1,1,28491776,57.338699,506.122,2,1,28491776,56.956333,509.520,3,1,28491776
128,3584,5984,4,64.458572,85.176,1,1,2695168,20.707800,265.134,2,1,2695168,19.745392,278.057,3,1,2695168
128,3584,31584,4,43.546707,665.457,1,1,14163968,31.873568,909.169,2,1,14163968,31.192699,929.014,3,1,14163968
128,4608,5984,4,223.962585,31.519,1,1,3465216,158.911209,44.421,3,1,3465216,157.747543,44.749,2,1,3465216
128,37888,5984,4,314.996368,184.259,2,1,28491776,304.049072,190.893,1,1,28491776,265.134460,218.911,0,1,28491776
256,3584,5984,4,57.888836,189.686,1,1,2695168,30.259403,362.885,2,1,2695168,22.200588,494.612,3,1,2695168
256,3584,31584,4,354.272186,163.594,1,1,14163968,278.426422,208.159,2,1,14163968,28.201965,2055.066,3,1,14163968
256,4608,5984,4,94.290359,149.729,2,1,3465216,85.559982,165.007,1,1,3465216,53.734261,262.738,3,1,3465216
256,37888,5984,4,297.129639,390.676,3,1,28491776,167.416260,693.371,2,1,28491776,152.158203,762.900,1,1,28491776
512,3584,5984,4,46.679993,470.467,3,1,2695168,44.085381,498.156,2,1,2695168,41.684460,526.848,1,1,2695168
512,3584,31584,4,542.963623,213.484,3,1,14163968,372.530273,311.153,1,1,14163968,131.249054,883.159,2,1,14163968
512,4608,5984,4,41.987865,672.481,0,1,3465216,30.305395,931.717,1,1,3465216,29.009060,973.353,2,1,3465216
512,37888,5984,4,529.847595,438.170,3,1,28491776,225.980591,1027.359,1,1,28491776,224.445923,1034.383,0,1,28491776
1024,3584,5984,4,48.958263,897.147,0,1,2695168,44.786903,980.705,2,1,2695168,44.358929,990.167,3,1,2695168
1024,3584,31584,4,561.604736,412.795,0,1,14163968,395.987732,585.441,2,1,14163968,386.417206,599.941,3,1,14163968
1024,4608,5984,4,68.659325,822.497,3,1,3465216,61.920128,912.015,1,1,3465216,40.371109,1398.825,2,1,3465216
1024,37888,5984,4,575.757507,806.461,0,1,28491776,567.258301,818.545,2,1,28491776,562.948242,824.812,3,1,28491776
2048,3584,5984,4,500.739075,175.432,3,1,2695168,490.321381,179.159,2,1,2695168,351.988464,249.569,1,1,2695168
2048,3584,31584,4,509.793304,909.496,3,1,14163968,496.828308,933.230,2,1,14163968,330.560242,1402.634,0,1,14163968
2048,4608,5984,4,96.646706,1168.630,2,1,3465216,73.294899,1540.956,0,1,3465216,59.318005,1904.046,3,1,3465216
2048,37888,5984,4,610.385986,1521.418,0,1,28491776,578.859131,1604.281,3,1,28491776,568.282043,1634.140,2,1,28491776
4096,3584,5984,4,556.947510,315.453,3,1,2695168,541.001587,324.751,0,1,2695168,381.748962,460.227,1,1,2695168
4096,3584,31584,4,572.606018,1619.456,0,1,14163968,567.226135,1634.816,3,1,14163968,560.242798,1655.194,2,1,14163968
4096,4608,5984,4,562.682800,401.449,3,1,3465216,557.534729,405.156,0,1,3465216,383.669586,588.758,1,1,3465216
4096,37888,5984,4,629.323914,2951.270,0,1,28491776,576.672852,3220.726,3,1,28491776,570.774963,3254.006,2,1,28491776
8192,3584,5984,4,574.053955,612.106,2,1,2695168,405.352356,866.856,1,1,2695168,244.594467,1436.590,0,1,2695168
8192,3584,31584,4,630.001343,2943.836,0,1,14163968,568.390259,3262.935,3,1,14163968,561.535156,3302.769,2,1,14163968
8192,4608,5984,4,622.690063,725.524,0,1,3465216,568.175598,795.136,2,1,3465216,387.041290,1167.258,1,1,3465216
8192,37888,5984,4,629.016113,5905.429,0,1,28491776,577.340942,6433.997,3,1,28491776,569.645630,6520.914,2,1,28491776
16384,3584,5984,4,625.084717,1124.270,0,1,2695168,579.639343,1212.416,3,1,2695168,570.902222,1230.971,2,1,2695168
16384,3584,31584,4,629.471375,5892.629,0,1,14163968,572.772644,6475.940,3,1,14163968,563.190430,6586.123,2,1,14163968
16384,4608,5984,4,581.574646,1553.633,3,1,3465216,570.393982,1584.087,2,1,3465216,491.563782,1838.121,0,1,3465216
16384,37888,5984,4,627.324585,11842.704,0,1,28491776,573.030884,12964.781,3,1,28491776,561.466125,13231.821,2,1,28491776
