# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:40:51.874037
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,104.956726,23.018,1,1,2359296,30.568748,79.032,0,1,2359296,13.782545,175.288,2,1,2359296
64,3072,16384,4,119.246696,54.026,1,1,6291456,62.316326,103.383,2,1,6291456,62.131695,103.690,3,1,6291456
64,5120,6144,4,166.194412,24.228,1,1,3932160,92.217636,43.663,2,1,3932160,91.701485,43.909,3,1,3932160
64,16384,6144,4,375.833710,34.284,1,1,12582912,303.348907,42.476,3,1,12582912,302.764954,42.557,2,1,12582912
128,3072,6144,4,45.713936,105.697,1,1,2359296,23.301689,207.360,2,1,2359296,23.155327,208.671,3,1,2359296
128,3072,16384,4,235.900101,54.620,1,1,6291456,124.312500,103.649,2,1,6291456,123.871941,104.018,3,1,6291456
128,5120,6144,4,321.517578,25.047,1,1,3932160,183.831711,43.807,2,1,3932160,183.061462,43.991,3,1,3932160
128,16384,6144,4,242.305237,106.353,2,1,12582912,176.132584,146.309,3,1,12582912,170.847427,150.835,1,1,12582912
256,3072,6144,4,85.034996,113.644,1,1,2359296,28.925348,334.090,2,1,2359296,27.390676,352.809,3,1,2359296
256,3072,16384,4,192.782471,133.673,1,1,6291456,93.407410,275.886,2,1,6291456,64.080833,402.145,3,1,6291456
256,5120,6144,4,364.088898,44.237,2,1,3932160,362.411041,44.442,3,1,3932160,355.369171,45.322,1,1,3932160
256,16384,6144,4,171.885956,299.848,0,1,12582912,123.440544,417.526,1,1,12582912,121.012810,425.902,2,1,12582912
512,3072,6144,4,78.551559,246.047,3,1,2359296,78.180634,247.214,1,1,2359296,54.889683,352.113,2,1,2359296
512,3072,16384,4,128.547913,400.937,2,1,6291456,121.886101,422.851,1,1,6291456,116.751671,441.446,3,1,6291456
512,5120,6144,4,383.158081,84.070,0,1,3932160,373.690643,86.200,2,1,3932160,371.133575,86.794,3,1,3932160
512,16384,6144,4,596.983154,172.667,3,1,12582912,108.992508,945.746,0,1,12582912,87.993927,1171.436,1,1,12582912
1024,3072,6144,4,103.790848,372.429,1,1,2359296,81.544838,474.030,0,1,2359296,80.231110,481.792,2,1,2359296
1024,3072,16384,4,473.442291,217.723,2,1,6291456,469.074036,219.750,3,1,6291456,165.374237,623.309,0,1,6291456
1024,5120,6144,4,505.662750,127.406,2,1,3932160,432.938080,148.808,1,1,3932160,385.364197,167.178,0,1,3932160
1024,16384,6144,4,624.542114,330.095,0,1,12582912,611.563232,337.101,2,1,12582912,608.568420,338.760,3,1,12582912
2048,3072,6144,4,89.175163,866.939,2,1,2359296,69.280258,1115.894,0,1,2359296,66.159691,1168.527,1,1,2359296
2048,3072,16384,4,645.112122,319.570,3,1,6291456,633.820007,325.263,2,1,6291456,493.956757,417.361,1,1,6291456
2048,5120,6144,4,289.342163,445.317,3,1,3932160,266.835876,482.877,2,1,3932160,258.142792,499.139,1,1,3932160
2048,16384,6144,4,628.909729,655.606,0,1,12582912,446.014740,924.447,1,1,12582912,366.134888,1126.134,2,1,12582912
4096,3072,6144,4,91.872894,1682.964,2,1,2359296,88.874924,1739.735,3,1,2359296,74.798111,2067.149,0,1,2359296
4096,3072,16384,4,672.343689,613.253,0,1,6291456,650.303345,634.038,3,1,6291456,643.874207,640.369,2,1,6291456
4096,5120,6144,4,298.725433,862.659,0,1,3932160,290.089264,888.340,2,1,3932160,290.055847,888.443,1,1,3932160
4096,16384,6144,4,639.020508,1290.465,0,1,12582912,619.552246,1331.016,2,1,12582912,614.578186,1341.788,3,1,12582912
8192,3072,6144,4,627.107483,493.117,0,1,2359296,533.909485,579.195,2,1,2359296,531.092651,582.267,3,1,2359296
8192,3072,16384,4,628.134766,1312.829,2,1,6291456,627.566833,1314.017,3,1,6291456,504.729767,1633.812,1,1,6291456
8192,5120,6144,4,637.012695,809.083,3,1,3932160,636.674316,809.513,0,1,3932160,628.187622,820.449,2,1,3932160
8192,16384,6144,4,647.180664,2548.388,0,1,12582912,621.781372,2652.488,2,1,12582912,613.960266,2686.277,3,1,12582912
16384,3072,6144,4,623.572388,991.826,3,1,2359296,614.388672,1006.652,2,1,2359296,548.195435,1128.202,0,1,2359296
16384,3072,16384,4,653.604736,2523.341,0,1,6291456,630.786621,2614.620,3,1,6291456,630.288025,2616.688,2,1,6291456
16384,5120,6144,4,655.104370,1573.478,0,1,3932160,617.786072,1668.526,2,1,3932160,613.419067,1680.405,3,1,3932160
16384,16384,6144,4,648.700562,5084.834,0,1,12582912,620.748474,5313.803,2,1,12582912,618.548157,5332.705,3,1,12582912
