# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T22:42:43.268644
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,76.396301,37.663,1,1,2809856,68.333076,42.107,2,1,2809856,35.840000,80.282,0,1,2809856
64,3584,33152,4,70.123207,216.883,3,1,14852096,70.076889,217.027,2,1,14852096,35.556850,427.725,0,1,14852096
64,4608,6272,4,150.653549,24.556,1,1,3612672,83.049934,44.544,2,1,3612672,82.710060,44.727,3,1,3612672
64,37888,6272,4,75.196686,404.500,1,1,29704192,61.456100,494.940,0,1,29704192,54.072510,562.524,2,1,29704192
128,3584,6272,4,31.206753,184.402,1,1,2809856,15.338479,375.173,2,1,2809856,12.026949,478.474,3,1,2809856
128,3584,33152,4,34.684139,876.974,3,1,14852096,34.167885,890.225,1,1,14852096,30.115574,1010.012,0,1,14852096
128,4608,6272,4,292.524048,25.293,1,1,3612672,165.871078,44.605,2,1,3612672,164.962204,44.851,3,1,3612672
128,37888,6272,4,144.729065,420.332,3,1,29704192,143.132034,425.021,2,1,29704192,135.184952,450.007,1,1,29704192
256,3584,6272,4,42.066860,273.592,1,1,2809856,27.449383,419.287,2,1,2809856,27.231245,422.646,3,1,2809856
256,3584,33152,4,368.081635,165.274,1,1,14852096,271.221619,224.297,2,1,14852096,141.320663,430.469,0,1,14852096
256,4608,6272,4,76.008240,194.683,2,1,3612672,38.912884,380.273,1,1,3612672,36.079815,410.133,0,1,3612672
256,37888,6272,4,57.201546,2127.012,1,1,29704192,44.533688,2732.052,0,1,29704192,44.497662,2734.264,2,1,29704192
512,3584,6272,4,44.902016,512.635,2,1,2809856,44.590271,516.219,3,1,2809856,44.275845,519.885,1,1,2809856
512,3584,33152,4,555.582031,218.993,3,1,14852096,263.966858,460.923,1,1,14852096,235.813370,515.952,2,1,14852096
512,4608,6272,4,38.764656,763.453,1,1,3612672,29.701534,996.413,0,1,3612672,29.345669,1008.497,2,1,3612672
512,37888,6272,4,349.863037,695.520,3,1,29704192,276.035828,881.540,2,1,29704192,240.193985,1013.084,1,1,29704192
1024,3584,6272,4,46.131275,997.949,0,1,2809856,45.434761,1013.248,2,1,2809856,45.403561,1013.944,1,1,2809856
1024,3584,33152,4,354.444183,686.531,3,1,14852096,287.510925,846.357,2,1,14852096,285.116882,853.463,1,1,14852096
1024,4608,6272,4,46.855446,1263.247,1,1,3612672,41.305386,1432.985,2,1,3612672,40.534325,1460.244,0,1,3612672
1024,37888,6272,4,556.792664,874.066,3,1,29704192,556.570984,874.414,2,1,29704192,379.218567,1283.359,0,1,29704192
2048,3584,6272,4,66.200912,1390.817,0,1,2809856,62.902527,1463.747,1,1,2809856,45.837780,2008.678,2,1,2809856
2048,3584,33152,4,589.105957,826.122,0,1,14852096,566.617065,858.911,3,1,14852096,566.225525,859.505,2,1,14852096
2048,4608,6272,4,550.030945,215.224,2,1,3612672,546.184937,216.740,3,1,3612672,467.924774,252.989,0,1,3612672
2048,37888,6272,4,636.047058,1530.307,0,1,29704192,569.645996,1708.687,3,1,29704192,308.554871,3154.534,2,1,29704192
4096,3584,6272,4,613.631287,300.093,2,1,2809856,604.635803,304.558,3,1,2809856,548.565674,335.688,0,1,2809856
4096,3584,33152,4,619.184021,1571.983,2,1,14852096,609.168396,1597.829,3,1,14852096,588.719116,1653.330,0,1,14852096
4096,4608,6272,4,305.713348,774.451,2,1,3612672,294.228973,804.680,3,1,3612672,280.018188,845.517,0,1,3612672
4096,37888,6272,4,647.031250,3008.655,0,1,29704192,615.958008,3160.433,2,1,29704192,615.575134,3162.399,3,1,29704192
8192,3584,6272,4,612.440063,601.354,3,1,2809856,227.481277,1619.005,1,1,2809856,121.638786,3027.763,0,1,2809856
8192,3584,33152,4,649.542603,2997.023,0,1,14852096,616.701416,3156.623,3,1,14852096,614.707214,3166.864,2,1,14852096
8192,4608,6272,4,661.131775,716.227,0,1,3612672,624.675110,758.026,2,1,3612672,621.869324,761.446,3,1,3612672
8192,37888,6272,4,649.074646,5998.367,0,1,29704192,617.077698,6309.396,2,1,29704192,614.381531,6337.085,3,1,29704192
16384,3584,6272,4,640.434387,1150.136,2,1,2809856,616.904602,1194.005,3,1,2809856,513.413574,1434.685,1,1,2809856
16384,3584,33152,4,650.342590,5986.672,0,1,14852096,620.438904,6275.216,3,1,14852096,619.089294,6288.896,2,1,14852096
16384,4608,6272,4,651.932190,1452.667,0,1,3612672,620.526306,1526.189,3,1,3612672,618.873108,1530.266,2,1,3612672
16384,37888,6272,4,642.896851,12112.014,0,1,29704192,607.141174,12825.313,3,1,29704192,601.882874,12937.360,2,1,29704192
