# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T13:07:59.912410
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,4,66.385735,12.636,1,1,819200,42.226807,19.866,2,1,819200,35.098541,23.900,3,1,819200
64,2560,6912,4,89.115227,25.416,1,1,2211840,48.654640,46.551,2,1,2211840,48.484001,46.715,3,1,2211840
64,3840,2560,4,51.543621,24.412,3,1,1228800,46.971352,26.788,1,1,1228800,45.410198,27.709,2,1,1228800
64,13824,2560,4,271.401825,16.691,1,1,4423680,220.522461,20.541,3,1,4423680,215.789276,20.992,2,1,4423680
128,2560,2560,4,132.987015,12.616,1,1,819200,84.279831,19.907,2,1,819200,68.613304,24.452,3,1,819200
128,2560,6912,4,178.086960,25.436,1,1,2211840,97.181023,46.612,2,1,2211840,96.418488,46.981,3,1,2211840
128,3840,2560,4,119.196098,21.113,3,1,1228800,101.806129,24.719,2,1,1228800,96.075066,26.194,1,1,1228800
128,13824,2560,4,427.047668,21.215,3,1,4423680,379.064240,23.900,1,1,4423680,353.047089,25.661,2,1,4423680
256,2560,2560,4,251.288330,13.353,1,1,819200,168.733261,19.886,2,1,819200,166.335007,20.173,3,1,819200
256,2560,6912,4,346.683380,26.132,1,1,2211840,195.564987,46.326,2,1,2211840,194.532974,46.572,3,1,2211840
256,3840,2560,4,233.612183,21.545,2,1,1228800,227.555573,22.118,1,1,1228800,198.513733,25.354,3,1,1228800
256,13824,2560,4,490.430176,36.946,0,1,4423680,458.887970,39.485,2,1,4423680,455.814545,39.752,3,1,4423680
512,2560,2560,4,329.989929,20.337,2,1,819200,324.757202,20.664,1,1,819200,324.435669,20.685,3,1,819200
512,2560,6912,4,385.337982,47.022,2,1,2211840,380.859253,47.575,3,1,2211840,378.253906,47.903,1,1,2211840
512,3840,2560,4,446.430542,22.548,2,1,1228800,380.433441,26.460,1,1,1228800,372.363617,27.034,3,1,1228800
512,13824,2560,4,509.200592,71.168,0,1,4423680,497.042664,72.909,2,1,4423680,490.294250,73.912,3,1,4423680
1024,2560,2560,4,369.216888,36.352,0,1,819200,356.192078,37.681,2,1,819200,348.410400,38.523,3,1,819200
1024,2560,6912,4,405.563141,89.354,0,1,2211840,391.649414,92.529,3,1,2211840,388.991089,93.161,2,1,2211840
1024,3840,2560,4,506.199799,39.772,0,1,1228800,490.783875,41.021,3,1,1228800,488.588501,41.206,2,1,1228800
1024,13824,2560,4,577.881104,125.420,2,1,4423680,568.962097,127.386,3,1,4423680,526.550171,137.646,0,1,4423680
2048,2560,2560,4,484.375458,55.419,2,1,819200,476.798828,56.300,3,1,819200,441.468506,60.805,1,1,819200
2048,2560,6912,4,530.337769,136.663,2,1,2211840,521.276184,139.039,3,1,2211840,451.165710,160.645,1,1,2211840
2048,3840,2560,4,536.740417,75.018,0,1,1228800,522.632996,77.043,2,1,1228800,512.400269,78.582,3,1,1228800
2048,13824,2560,4,609.269836,237.916,0,1,4423680,589.481628,245.903,2,1,4423680,580.249878,249.815,3,1,4423680
4096,2560,2560,4,585.012268,91.771,2,1,819200,575.634521,93.266,3,1,819200,515.429016,104.160,0,1,819200
4096,2560,6912,4,642.101807,225.751,2,1,2211840,637.877441,227.246,3,1,2211840,549.952454,263.578,0,1,2211840
4096,3840,2560,4,554.919556,145.121,0,1,1228800,540.354492,149.033,2,1,1228800,532.173035,151.324,3,1,1228800
4096,13824,2560,4,605.776123,478.577,0,1,4423680,587.843140,493.176,3,1,4423680,586.913818,493.957,2,1,4423680
8192,2560,2560,4,622.448120,172.503,0,1,819200,599.460327,179.118,2,1,819200,589.220093,182.231,3,1,819200
8192,2560,6912,4,651.830200,444.764,0,1,2211840,626.029358,463.094,2,1,2211840,622.834167,465.469,3,1,2211840
8192,3840,2560,4,605.459961,266.015,2,1,1228800,593.892151,271.196,0,1,1228800,578.131287,278.589,3,1,1228800
8192,13824,2560,4,616.460205,940.565,0,1,4423680,590.710022,981.565,2,1,4423680,588.035400,986.030,3,1,4423680
16384,2560,2560,4,616.012146,348.611,0,1,819200,595.375854,360.694,2,1,819200,572.273132,375.255,3,1,819200
16384,2560,6912,4,641.636108,903.660,0,1,2211840,619.576599,935.834,3,1,2211840,614.494202,943.574,2,1,2211840
16384,3840,2560,4,632.994202,508.887,0,1,1228800,582.304993,553.185,3,1,1228800,580.307678,555.089,2,1,1228800
16384,13824,2560,4,620.364014,1869.292,0,1,4423680,587.346130,1974.374,2,1,4423680,570.360474,2033.172,3,1,4423680
