# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:46:48.394010
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,115.987053,18.985,1,1,2179072,65.441269,33.649,2,1,2179072,65.242714,33.751,3,1,2179072
64,3584,25280,4,141.922806,81.715,1,1,11354112,73.313309,158.188,2,1,11354112,73.237450,158.351,3,1,11354112
64,4608,4800,4,142.515472,19.866,1,1,2801664,79.585487,35.574,3,1,2801664,79.539703,35.594,2,1,2801664
64,37888,4800,4,161.615234,144.036,1,1,23035904,161.569305,144.077,3,1,23035904,161.134094,144.466,2,1,23035904
128,3584,4800,4,227.585663,19.351,1,1,2179072,130.327271,33.792,2,1,2179072,129.776703,33.935,3,1,2179072
128,3584,25280,4,281.937744,82.268,1,1,11354112,145.853012,159.027,3,1,11354112,145.739792,159.150,2,1,11354112
128,4608,4800,4,272.931885,20.746,1,1,2801664,157.269623,36.004,2,1,2801664,156.115189,36.270,3,1,2801664
128,37888,4800,4,255.625778,182.129,3,1,23035904,164.337463,283.300,1,1,23035904,163.064331,285.512,2,1,23035904
256,3584,4800,4,342.147980,25.743,1,1,2179072,259.710144,33.915,2,1,2179072,227.074982,38.789,3,1,2179072
256,3584,25280,4,447.911407,103.567,1,1,11354112,292.118652,158.802,2,1,11354112,291.629700,159.068,3,1,11354112
256,4608,4800,4,312.937195,36.188,2,1,2801664,310.303040,36.495,3,1,2801664,307.541718,36.823,1,1,2801664
256,37888,4800,4,520.508484,178.890,3,1,23035904,501.772430,185.569,2,1,23035904,462.801300,201.196,0,1,23035904
512,3584,4800,4,481.343048,36.598,2,1,2179072,479.489929,36.739,3,1,2179072,376.437653,46.797,1,1,2179072
512,3584,25280,4,575.625916,161.178,2,1,11354112,574.603760,161.464,3,1,11354112,481.421448,192.717,1,1,11354112
512,4608,4800,4,352.765533,64.205,0,1,2801664,340.912476,66.437,3,1,2801664,340.178406,66.580,2,1,2801664
512,37888,4800,4,582.742920,319.570,0,1,23035904,545.969360,341.094,2,1,23035904,545.445435,341.422,3,1,23035904
1024,3584,4800,4,511.847656,68.833,0,1,2179072,503.321075,69.999,2,1,2179072,500.820953,70.349,3,1,2179072
1024,3584,25280,4,587.342957,315.924,0,1,11354112,566.661621,327.455,3,1,11354112,566.059692,327.803,2,1,11354112
1024,4608,4800,4,466.042999,97.198,2,1,2801664,461.858429,98.079,3,1,2801664,401.131653,112.927,1,1,2801664
1024,37888,4800,4,593.081055,627.999,0,1,23035904,586.294739,635.268,3,1,23035904,583.921631,637.850,2,1,23035904
2048,3584,4800,4,528.841064,133.243,0,1,2179072,521.072205,135.229,2,1,2179072,517.078491,136.274,3,1,2179072
2048,3584,25280,4,579.732666,640.143,0,1,11354112,554.014404,669.860,2,1,11354112,552.782288,671.353,3,1,11354112
2048,4608,4800,4,561.665771,161.300,2,1,2801664,558.052246,162.345,3,1,2801664,475.204651,190.648,0,1,2801664
2048,37888,4800,4,614.660522,1211.902,2,1,23035904,602.662354,1236.029,0,1,23035904,600.691650,1240.084,3,1,23035904
4096,3584,4800,4,595.369507,236.708,2,1,2179072,590.060059,238.838,3,1,2179072,537.349426,262.266,0,1,2179072
4096,3584,25280,4,608.373291,1220.014,2,1,11354112,604.446594,1227.940,3,1,11354112,576.358215,1287.782,0,1,11354112
4096,4608,4800,4,624.901794,289.956,2,1,2801664,593.822449,305.132,3,1,2801664,554.797791,326.595,0,1,2801664
4096,37888,4800,4,629.020447,2368.471,0,1,23035904,593.642578,2509.619,2,1,23035904,593.095642,2511.933,3,1,23035904
8192,3584,4800,4,642.090149,438.968,0,1,2179072,616.381165,457.277,3,1,2179072,609.340332,462.561,2,1,2179072
8192,3584,25280,4,630.740540,2353.500,0,1,11354112,610.541443,2431.363,3,1,11354112,604.507080,2455.634,2,1,11354112
8192,4608,4800,4,617.508972,586.854,0,1,2801664,608.798218,595.251,2,1,2801664,604.039062,599.941,3,1,2801664
8192,37888,4800,4,626.868530,4753.203,0,1,23035904,597.857971,4983.849,2,1,23035904,594.474548,5012.214,3,1,23035904
16384,3584,4800,4,632.717712,890.941,0,1,2179072,615.982544,915.147,2,1,2179072,614.839600,916.848,3,1,2179072
16384,3584,25280,4,630.910767,4705.730,0,1,11354112,606.129761,4898.120,2,1,11354112,605.848816,4900.391,3,1,11354112
16384,4608,4800,4,629.414124,1151.509,0,1,2801664,599.983704,1207.992,2,1,2801664,596.193359,1215.672,3,1,2801664
16384,37888,4800,4,621.929871,9581.896,0,1,23035904,595.547668,10006.364,2,1,23035904,592.983215,10049.639,3,1,23035904
