# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:23:21.422083
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,181.775146,27.689,1,1,4915200,99.016914,50.831,2,1,4915200,98.659172,51.016,3,1,4915200
64,5120,20736,4,201.259323,67.523,1,1,13271040,104.578720,129.946,2,1,13271040,104.381310,130.191,3,1,13271040
64,7168,7680,4,240.268173,29.327,1,1,6881280,131.623566,53.535,2,1,6881280,131.272034,53.678,3,1,6881280
64,27648,7680,4,174.664917,155.607,1,1,26542080,171.549118,158.433,2,1,26542080,171.084702,158.863,3,1,26542080
128,5120,7680,4,345.897278,29.102,1,1,4915200,197.635696,50.934,2,1,4915200,196.765411,51.159,3,1,4915200
128,5120,20736,4,388.155609,70.021,1,1,13271040,208.635452,130.271,2,1,13271040,208.402008,130.417,3,1,13271040
128,7168,7680,4,359.711456,39.178,1,1,6881280,261.546173,53.883,2,1,6881280,261.050049,53.985,3,1,6881280
128,27648,7680,4,337.685486,160.973,1,1,26542080,334.496399,162.508,0,1,26542080,331.983490,163.738,3,1,26542080
256,5120,7680,4,206.912231,97.300,2,1,4915200,178.929749,112.517,1,1,4915200,170.076126,118.374,3,1,4915200
256,5120,20736,4,414.202240,131.236,2,1,13271040,413.943878,131.318,3,1,13271040,400.937805,135.578,1,1,13271040
256,7168,7680,4,511.827454,55.069,3,1,6881280,500.093018,56.361,2,1,6881280,416.542389,67.666,1,1,6881280
256,27648,7680,4,521.916870,208.302,0,1,26542080,485.229950,224.051,3,1,26542080,477.462769,227.696,2,1,26542080
512,5120,7680,4,228.640549,176.108,1,1,4915200,176.203629,228.516,0,1,4915200,174.128067,231.240,2,1,4915200
512,5120,20736,4,421.102356,258.171,0,1,13271040,311.344055,349.184,1,1,13271040,241.588104,450.007,2,1,13271040
512,7168,7680,4,539.285278,104.530,0,1,6881280,520.028687,108.401,3,1,6881280,515.934753,109.261,2,1,6881280
512,27648,7680,4,589.565063,368.802,3,1,26542080,584.530762,371.978,2,1,26542080,403.927551,538.296,1,1,26542080
1024,5120,7680,4,512.266846,157.204,2,1,4915200,507.965332,158.536,3,1,4915200,390.327606,206.316,0,1,4915200
1024,5120,20736,4,536.149475,405.545,2,1,13271040,532.065369,408.658,3,1,13271040,378.065369,575.119,1,1,13271040
1024,7168,7680,4,548.363831,205.599,0,1,6881280,541.087524,208.364,2,1,6881280,540.290955,208.671,3,1,6881280
1024,27648,7680,4,628.698547,691.691,0,1,26542080,606.156555,717.414,2,1,26542080,598.873596,726.139,3,1,26542080
2048,5120,7680,4,610.299561,263.905,2,1,4915200,608.929138,264.499,3,1,4915200,525.023010,306.770,0,1,4915200
2048,5120,20736,4,624.593018,696.238,2,1,13271040,617.526978,704.205,3,1,13271040,544.480835,798.679,0,1,13271040
2048,7168,7680,4,639.561279,352.563,2,1,6881280,624.612671,361.001,3,1,6881280,561.250366,401.756,0,1,6881280
2048,27648,7680,4,627.083191,1386.947,2,1,26542080,621.394287,1399.644,0,1,26542080,609.812317,1426.227,3,1,26542080
4096,5120,7680,4,632.129211,509.583,0,1,4915200,556.018066,579.338,2,1,4915200,489.531281,658.022,1,1,4915200
4096,5120,20736,4,644.665344,1349.120,0,1,13271040,618.354126,1406.526,3,1,13271040,617.158997,1409.249,2,1,13271040
4096,7168,7680,4,651.694153,691.999,0,1,6881280,628.732483,717.271,3,1,6881280,623.445557,723.354,2,1,6881280
4096,27648,7680,4,648.207703,2683.494,0,1,26542080,612.972229,2837.750,2,1,26542080,608.628113,2858.004,3,1,26542080
8192,5120,7680,4,622.091064,1035.612,2,1,4915200,552.958923,1165.087,0,1,4915200,503.719727,1278.975,1,1,4915200
8192,5120,20736,4,645.184387,2696.069,0,1,13271040,621.508362,2798.774,3,1,13271040,619.585632,2807.460,2,1,13271040
8192,7168,7680,4,647.259583,1393.480,0,1,6881280,621.545044,1451.131,3,1,6881280,621.439697,1451.377,2,1,6881280
8192,27648,7680,4,649.919006,5352.857,0,1,26542080,616.511841,5642.915,2,1,26542080,615.919250,5648.343,3,1,26542080
16384,5120,7680,4,649.997498,1982.300,0,1,4915200,624.970764,2061.681,3,1,4915200,619.988342,2078.249,2,1,4915200
16384,5120,20736,4,647.212341,5375.243,0,1,13271040,619.861450,5612.421,3,1,13271040,618.752808,5622.477,2,1,13271040
16384,7168,7680,4,648.422302,2781.962,0,1,6881280,625.402283,2884.362,2,1,6881280,624.183350,2889.994,3,1,6881280
16384,27648,7680,4,640.133362,10869.371,0,1,26542080,615.015015,11313.296,2,1,26542080,611.406982,11380.059,3,1,26542080
