# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T13:08:13.693367
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,4,66.246765,16.936,1,1,1105920,27.780931,40.387,3,1,1105920,25.976294,43.192,2,1,1105920
64,2560,9216,4,85.730240,35.226,1,1,2949120,49.615074,60.867,2,1,2949120,49.466320,61.050,3,1,2949120
64,3840,3424,4,70.537338,23.859,1,1,1658880,63.309708,26.583,2,1,1658880,60.114113,27.996,3,1,1658880
64,13824,3424,4,251.559174,24.084,1,1,5971968,226.345520,26.767,3,1,5971968,205.021774,29.551,2,1,5971968
128,2560,3424,4,67.592842,33.198,1,1,1105920,55.816608,40.202,3,1,1105920,55.309444,40.571,2,1,1105920
128,2560,9216,4,184.204880,32.788,1,1,2949120,99.531555,60.682,2,1,2949120,99.397369,60.764,3,1,2949120
128,3840,3424,4,185.918549,18.104,1,1,1658880,115.904091,29.041,3,1,1658880,113.817177,29.573,2,1,1658880
128,13824,3424,4,407.484283,29.737,3,1,5971968,387.470337,31.273,2,1,5971968,306.087524,39.588,1,1,5971968
256,2560,3424,4,175.168686,25.620,1,1,1105920,173.251450,25.904,3,1,1105920,156.302429,28.713,2,1,1105920
256,2560,9216,4,357.266113,33.811,1,1,2949120,196.608002,61.440,3,1,2949120,193.638870,62.382,2,1,2949120
256,3840,3424,4,275.758392,24.412,1,1,1658880,249.775085,26.952,2,1,1658880,239.580170,28.099,3,1,1658880
256,13824,3424,4,500.564453,48.415,0,1,5971968,432.357117,56.052,3,1,5971968,424.286255,57.119,2,1,5971968
512,2560,3424,4,340.802490,26.337,2,1,1105920,315.530609,28.447,3,1,1105920,289.479523,31.007,1,1,1105920
512,2560,9216,4,397.054199,60.846,2,1,2949120,393.084961,61.460,3,1,2949120,391.519409,61.706,1,1,2949120
512,3840,3424,4,462.963409,29.082,3,1,1658880,438.272003,30.720,2,1,1658880,347.834930,38.707,1,1,1658880
512,13824,3424,4,515.726501,93.983,0,1,5971968,477.247223,101.560,3,1,5971968,469.577148,103.219,2,1,5971968
1024,2560,3424,4,376.846100,47.636,0,1,1105920,352.308655,50.954,3,1,1105920,350.057526,51.282,2,1,1105920
1024,2560,9216,4,411.816345,117.330,0,1,2949120,399.948456,120.812,2,1,2949120,399.001495,121.098,3,1,2949120
1024,3840,3424,4,551.054504,48.865,0,1,1658880,499.550171,53.903,2,1,1658880,499.360382,53.924,3,1,1658880
1024,13824,3424,4,555.360474,174.551,3,1,5971968,542.691406,178.626,2,1,5971968,525.167847,184.586,0,1,5971968
2048,2560,3424,4,471.894440,76.083,3,1,1105920,454.756927,78.950,2,1,1105920,375.232819,95.683,0,1,1105920
2048,2560,9216,4,537.425110,179.814,2,1,2949120,536.386536,180.163,3,1,2949120,455.023346,212.378,1,1,2949120
2048,3840,3424,4,572.655029,94.044,0,1,1658880,524.569092,102.665,3,1,1658880,521.855896,103.199,2,1,1658880
2048,13824,3424,4,607.344238,319.222,0,1,5971968,561.587219,345.231,3,1,5971968,558.143677,347.361,2,1,5971968
4096,2560,3424,4,543.172119,132.198,3,1,1105920,539.826965,133.018,2,1,1105920,507.259216,141.558,0,1,1105920
4096,2560,9216,4,649.988586,297.349,2,1,2949120,634.902100,304.415,3,1,2949120,544.086731,355.226,0,1,2949120
4096,3840,3424,4,584.167969,184.381,0,1,1658880,544.268250,197.898,3,1,1658880,536.495422,200.765,2,1,1658880
4096,13824,3424,4,592.871460,654.029,0,1,5971968,563.157349,688.538,3,1,5971968,560.557373,691.731,2,1,5971968
8192,2560,3424,4,621.993225,230.892,0,1,1105920,560.494934,256.225,3,1,1105920,558.486145,257.147,2,1,1105920
8192,2560,9216,4,649.384766,595.251,0,1,2949120,627.933533,615.586,3,1,2949120,621.378357,622.080,2,1,2949120
8192,3840,3424,4,594.401428,362.414,0,1,1658880,567.128235,379.843,2,1,1658880,562.131165,383.219,3,1,1658880
8192,13824,3424,4,608.671936,1274.102,0,1,5971968,568.748413,1363.538,3,1,5971968,563.568115,1376.072,2,1,5971968
16384,2560,3424,4,609.875854,470.958,0,1,1105920,560.876038,512.102,2,1,1105920,558.486145,514.294,3,1,1105920
16384,2560,9216,4,643.298157,1201.766,0,1,2949120,627.973694,1231.093,2,1,2949120,622.649292,1241.620,3,1,2949120
16384,3840,3424,4,612.414734,703.508,0,1,1658880,563.407959,764.701,3,1,1658880,563.407104,764.703,2,1,1658880
16384,13824,3424,4,611.216919,2537.594,0,1,5971968,562.613525,2756.813,2,1,5971968,553.283203,2803.302,3,1,5971968
