# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:04:24.269800
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,51.744038,17.347,1,1,884736,35.401615,25.354,2,1,884736,35.260983,25.455,3,1,884736
64,2048,13664,4,73.210213,48.927,1,1,3506176,41.017635,87.327,2,1,3506176,40.902527,87.572,3,1,3506176
64,3072,3424,4,82.381950,16.343,1,1,1327104,50.530975,26.644,2,1,1327104,50.260551,26.788,3,1,1327104
64,16384,3424,4,277.620697,25.865,1,1,7077888,254.809296,28.180,3,1,7077888,252.435837,28.445,2,1,7077888
128,2048,3424,4,113.395081,15.831,1,1,884736,70.632065,25.416,2,1,884736,70.067474,25.620,3,1,884736
128,2048,13664,4,145.385864,49.275,1,1,3506176,41.962379,170.721,0,1,3506176,30.944654,231.506,2,1,3506176
128,3072,3424,4,160.735458,16.753,1,1,1327104,99.306343,27.116,3,1,1327104,87.539505,30.760,2,1,1327104
128,16384,3424,4,391.532776,36.680,2,1,7077888,309.472321,46.406,1,1,7077888,288.455444,49.787,0,1,7077888
256,2048,3424,4,216.163757,16.609,1,1,884736,59.791542,60.047,2,1,884736,58.809956,61.050,3,1,884736
256,2048,13664,4,112.114868,127.795,1,1,3506176,67.094734,213.545,3,1,3506176,59.222618,241.930,2,1,3506176
256,3072,3424,4,266.730774,20.191,1,1,1327104,200.582153,26.849,2,1,1327104,197.865463,27.218,3,1,1327104
256,16384,3424,4,240.190155,119.583,0,1,7077888,231.928284,123.843,2,1,7077888,221.105225,129.905,3,1,7077888
512,2048,3424,4,160.172501,44.831,1,1,884736,111.413277,64.451,2,1,884736,109.808205,65.393,3,1,884736
512,2048,13664,4,204.740051,139.960,1,1,3506176,135.475754,211.517,2,1,3506176,133.971039,213.893,3,1,3506176
512,3072,3424,4,390.153107,27.607,2,1,1327104,377.549438,28.529,3,1,1327104,318.164795,33.853,1,1,1327104
512,16384,3424,4,223.447861,257.085,0,1,7077888,146.963257,390.881,2,1,7077888,143.116516,401.388,3,1,7077888
1024,2048,3424,4,210.076447,68.362,2,1,884736,193.604401,74.179,3,1,884736,176.633545,81.306,1,1,884736
1024,2048,13664,4,288.940308,198.349,3,1,3506176,268.610809,213.361,2,1,3506176,217.502487,263.496,1,1,3506176
1024,3072,3424,4,411.201294,52.388,0,1,1327104,396.925629,54.272,3,1,1327104,394.987885,54.538,2,1,1327104
1024,16384,3424,4,279.906281,410.460,3,1,7077888,247.185806,464.794,2,1,7077888,229.030853,501.637,0,1,7077888
2048,2048,3424,4,212.527710,135.148,0,1,884736,144.227722,199.148,2,1,884736,131.268295,218.808,3,1,884736
2048,2048,13664,4,297.337006,385.495,0,1,3506176,293.116913,391.045,2,1,3506176,291.028778,393.851,3,1,3506176
2048,3072,3424,4,504.848969,85.340,2,1,1327104,503.881592,85.504,3,1,1327104,439.095337,98.120,0,1,1327104
2048,16384,3424,4,272.622131,842.854,2,1,7077888,272.549255,843.080,3,1,7077888,265.682312,864.870,0,1,7077888
4096,2048,3424,4,141.029755,407.327,0,1,884736,115.830063,495.944,2,1,884736,113.084213,507.986,3,1,884736
4096,2048,13664,4,214.666107,1067.909,0,1,3506176,210.476273,1089.167,3,1,3506176,194.619644,1177.907,1,1,3506176
4096,3072,3424,4,584.850037,147.333,0,1,1327104,526.327332,163.715,3,1,1327104,523.179749,164.700,2,1,1327104
4096,16384,3424,4,349.955963,1313.198,1,1,7077888,265.672852,1729.802,2,1,7077888,209.456787,2194.063,0,1,7077888
8192,2048,3424,4,134.684570,853.033,0,1,884736,123.999954,926.536,2,1,884736,121.441788,946.053,3,1,884736
8192,2048,13664,4,583.711731,785.469,3,1,3506176,564.833252,811.722,2,1,3506176,404.267059,1134.121,1,1,3506176
8192,3072,3424,4,596.119507,289.096,0,1,1327104,542.646667,317.583,2,1,1327104,540.277527,318.976,3,1,1327104
8192,16384,3424,4,609.430298,1508.168,0,1,7077888,575.630798,1596.723,2,1,7077888,568.852600,1615.749,3,1,7077888
16384,2048,3424,4,542.938049,423.217,3,1,884736,538.092346,427.028,2,1,884736,386.461945,594.575,1,1,884736
16384,2048,13664,4,637.981995,1437.306,0,1,3506176,569.486816,1610.179,3,1,3506176,562.376831,1630.536,2,1,3506176
16384,3072,3424,4,619.807922,556.093,0,1,1327104,570.013306,604.672,3,1,1327104,567.055664,607.826,2,1,1327104
16384,16384,3424,4,611.481262,3006.218,0,1,7077888,574.018372,3202.417,3,1,7077888,571.278320,3217.777,2,1,7077888
