# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:22:25.466616
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,100.018608,19.374,1,1,1916928,56.420753,34.345,2,1,1916928,56.188305,34.487,3,1,1916928
64,3072,13120,4,116.145004,44.419,1,1,5062656,61.410042,84.009,2,1,5062656,61.230911,84.255,3,1,5062656
64,5120,4928,4,89.804100,35.963,1,1,3194880,69.746132,46.305,3,1,3194880,68.503906,47.145,2,1,3194880
64,16384,4928,4,351.442291,29.407,1,1,10223616,290.851410,35.533,3,1,10223616,289.682678,35.676,2,1,10223616
128,3072,4928,4,198.152054,19.558,1,1,1916928,112.506058,34.447,2,1,1916928,111.511604,34.755,3,1,1916928
128,3072,13120,4,232.062637,44.462,1,1,5062656,122.581017,84.173,2,1,5062656,122.253822,84.398,3,1,5062656
128,5120,4928,4,277.145874,23.306,1,1,3194880,138.572937,46.612,2,1,3194880,136.533340,47.309,3,1,3194880
128,16384,4928,4,551.203979,37.499,3,1,10223616,516.506836,40.018,2,1,10223616,434.836060,47.534,1,1,10223616
256,3072,4928,4,362.867126,21.361,1,1,1916928,224.478287,34.529,2,1,1916928,222.891876,34.775,3,1,1916928
256,3072,13120,4,425.333862,48.517,1,1,5062656,244.270538,84.480,2,1,5062656,243.797729,84.644,3,1,5062656
256,5120,4928,4,349.852478,36.925,2,1,3194880,344.879181,37.458,1,1,3194880,271.655457,47.555,3,1,3194880
256,16384,4928,4,617.658813,66.929,0,1,10223616,347.240479,119.050,2,1,10223616,343.810059,120.238,3,1,10223616
512,3072,4928,4,439.570740,35.267,2,1,1916928,424.770386,36.495,1,1,1916928,414.989502,37.356,3,1,1916928
512,3072,13120,4,485.481079,85.012,2,1,5062656,483.051849,85.440,3,1,5062656,451.440857,91.423,1,1,5062656
512,5120,4928,4,372.693665,69.325,0,1,3194880,372.483856,69.364,3,1,3194880,364.299164,70.922,2,1,3194880
512,16384,4928,4,353.876038,233.636,0,1,10223616,349.495056,236.564,2,1,10223616,347.718994,237.773,1,1,10223616
1024,3072,4928,4,446.309418,69.468,0,1,1916928,437.158997,70.922,2,1,1916928,433.412201,71.535,3,1,1916928
1024,3072,13120,4,498.141663,165.704,0,1,5062656,482.979492,170.906,2,1,5062656,481.479401,171.438,3,1,5062656
1024,5120,4928,4,518.736877,99.615,2,1,3194880,510.239807,101.274,3,1,3194880,440.799469,117.228,1,1,3194880
1024,16384,4928,4,624.298706,264.867,2,1,10223616,618.178955,267.489,3,1,10223616,512.507019,322.642,1,1,10223616
2048,3072,4928,4,586.445496,105.736,2,1,1916928,579.587158,106.988,3,1,1916928,471.614227,131.482,1,1,1916928
2048,3072,13120,4,644.719543,256.061,2,1,5062656,644.049805,256.328,3,1,5062656,503.430450,327.926,1,1,5062656
2048,5120,4928,4,623.150452,165.847,2,1,3194880,616.602173,167.608,3,1,3194880,534.562683,193.331,0,1,3194880
2048,16384,4928,4,634.103088,521.544,0,1,10223616,617.068665,535.941,3,1,10223616,611.275757,541.020,2,1,10223616
4096,3072,4928,4,608.167786,203.919,0,1,1916928,598.194885,207.319,2,1,1916928,591.880188,209.531,3,1,1916928
4096,3072,13120,4,663.614685,497.541,0,1,5062656,630.622131,523.571,2,1,5062656,628.116089,525.660,3,1,5062656
4096,5120,4928,4,646.212341,319.857,0,1,3194880,602.935913,342.815,2,1,3194880,598.644226,345.272,3,1,3194880
4096,16384,4928,4,620.089905,1066.660,0,1,10223616,618.948975,1068.626,3,1,10223616,600.635254,1101.209,2,1,10223616
8192,3072,4928,4,644.344177,384.941,0,1,1916928,610.774780,406.098,2,1,1916928,608.595642,407.552,3,1,1916928
8192,3072,13120,4,655.773193,1006.981,0,1,5062656,633.471741,1042.432,2,1,5062656,622.285339,1061.171,3,1,5062656
8192,5120,4928,4,618.548340,668.324,0,1,3194880,610.743958,676.864,2,1,3194880,604.036560,684.380,3,1,3194880
8192,16384,4928,4,630.039490,2099.630,0,1,10223616,605.130920,2186.056,2,1,10223616,597.838623,2212.721,3,1,10223616
16384,3072,4928,4,626.784973,791.450,0,1,1916928,605.386169,819.425,3,1,1916928,604.947693,820.019,2,1,1916928
16384,3072,13120,4,648.192993,2037.514,0,1,5062656,622.772034,2120.684,2,1,5062656,619.196167,2132.931,3,1,5062656
16384,5120,4928,4,630.774170,1310.740,0,1,3194880,601.785461,1373.880,2,1,3194880,599.613403,1378.857,3,1,3194880
16384,16384,4928,4,629.008789,4206.141,0,1,10223616,603.702881,4382.454,2,1,10223616,599.111267,4416.041,3,1,10223616
