# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T00:56:14.385794
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,190.179932,35.287,1,1,6553600,101.574715,66.068,2,1,6553600,101.045166,66.415,3,1,6553600
64,5120,27648,4,98.731842,183.521,2,1,17694720,12.063156,1502.044,0,1,17694720,11.766045,1539.973,1,1,17694720
64,7168,10240,4,22.395626,419.512,1,1,9175040,16.513157,568.955,2,1,9175040,14.013685,670.433,3,1,9175040
64,27648,10240,4,179.223343,202.199,1,1,35389440,161.639893,224.195,2,1,35389440,80.288216,451.359,3,1,35389440
128,5120,10240,4,116.612106,115.098,1,1,6553600,42.278564,317.460,2,1,6553600,32.838604,408.719,3,1,6553600
128,5120,27648,4,219.265396,165.274,1,1,17694720,101.026100,358.707,0,1,17694720,23.431129,1546.609,3,1,17694720
128,7168,10240,4,53.371181,352.072,1,1,9175040,26.440275,710.677,2,1,9175040,26.324965,713.789,3,1,9175040
128,27648,10240,4,334.746857,216.515,3,1,35389440,26.050381,2782.208,0,1,35389440,23.115545,3135.447,2,1,35389440
256,5120,10240,4,32.969940,814.182,2,1,6553600,32.748348,819.692,3,1,6553600,32.713207,820.572,1,1,6553600
256,5120,27648,4,393.653412,184.115,3,1,17694720,387.320129,187.126,1,1,17694720,363.565216,199.352,2,1,17694720
256,7168,10240,4,55.263008,680.038,1,1,9175040,46.050190,816.087,2,1,9175040,45.835094,819.917,3,1,9175040
256,27648,10240,4,503.837128,287.702,3,1,35389440,491.178925,295.117,2,1,35389440,152.537399,950.292,1,1,35389440
512,5120,10240,4,45.048115,1191.772,2,1,6553600,43.819202,1225.196,1,1,6553600,38.250767,1403.556,0,1,6553600
512,5120,27648,4,401.331818,361.185,0,1,17694720,375.066925,386.478,3,1,17694720,337.975739,428.892,1,1,17694720
512,7168,10240,4,59.232979,1268.920,3,1,9175040,46.833530,1604.874,0,1,9175040,46.601601,1612.861,2,1,9175040
512,27648,10240,4,600.559021,482.734,2,1,35389440,537.302673,539.566,0,1,35389440,486.170868,596.314,1,1,35389440
1024,5120,10240,4,519.559937,206.664,2,1,6553600,516.947327,207.708,3,1,6553600,65.493431,1639.465,1,1,6553600
1024,5120,27648,4,534.220581,542.679,3,1,17694720,403.932831,717.719,0,1,17694720,194.800690,1488.241,1,1,17694720
1024,7168,10240,4,227.287781,661.381,0,1,9175040,224.857742,668.529,2,1,9175040,224.143646,670.659,3,1,9175040
1024,27648,10240,4,649.481628,892.744,0,1,35389440,623.684875,929.669,2,1,35389440,507.675720,1142.108,3,1,35389440
2048,5120,10240,4,623.521484,344.412,3,1,6553600,532.461243,403.313,0,1,6553600,493.982178,434.729,1,1,6553600
2048,5120,27648,4,647.076782,896.061,2,1,17694720,513.495117,1129.165,0,1,17694720,479.791748,1208.484,1,1,17694720
2048,7168,10240,4,656.503052,457.953,2,1,9175040,558.665894,538.153,0,1,9175040,501.419678,599.593,1,1,9175040
2048,27648,10240,4,642.546265,1804.759,0,1,35389440,622.553406,1862.718,2,1,35389440,619.562988,1871.708,3,1,35389440
4096,5120,10240,4,639.414551,671.703,0,1,6553600,626.445557,685.609,2,1,6553600,622.820129,689.600,3,1,6553600
4096,5120,27648,4,630.708374,1838.633,2,1,17694720,628.475281,1845.166,3,1,17694720,505.328827,2294.825,1,1,17694720
4096,7168,10240,4,636.561523,944.599,3,1,9175040,634.265015,948.019,2,1,9175040,507.416382,1185.014,1,1,9175040
4096,27648,10240,4,658.412048,3522.539,0,1,35389440,625.897949,3705.528,2,1,35389440,624.558594,3713.474,3,1,35389440
8192,5120,10240,4,642.549255,1336.852,0,1,6553600,640.518066,1341.092,2,1,6553600,631.168457,1360.958,3,1,6553600
8192,5120,27648,4,651.844299,3558.031,0,1,17694720,632.409546,3667.374,3,1,17694720,630.581909,3678.003,2,1,17694720
8192,7168,10240,4,658.158691,1827.205,0,1,9175040,635.837830,1891.348,2,1,9175040,628.414368,1913.691,3,1,9175040
8192,27648,10240,4,658.251282,7046.799,0,1,35389440,627.260437,7394.958,2,1,35389440,625.602295,7414.559,3,1,35389440
16384,5120,10240,4,659.715149,2604.135,0,1,6553600,635.510193,2703.319,2,1,6553600,634.668823,2706.903,3,1,6553600
16384,5120,27648,4,652.005859,7114.299,0,1,17694720,639.774780,7250.309,3,1,17694720,631.320129,7347.405,2,1,17694720
16384,7168,10240,4,657.561707,3657.728,0,1,9175040,633.724304,3795.312,2,1,9175040,631.730042,3807.293,3,1,9175040
16384,27648,10240,4,651.026428,14250.005,0,1,35389440,612.615173,15143.485,3,1,35389440,606.744141,15290.020,2,1,35389440
