# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:06:33.413862
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,46.274315,23.204,1,1,1048576,36.766342,29.204,3,1,1048576,32.544254,32.993,2,1,1048576
64,2048,16384,4,78.692383,54.579,1,1,4194304,41.355789,103.854,2,1,4194304,41.233818,104.161,3,1,4194304
64,3072,4096,4,67.101715,24.003,1,1,1572864,52.745274,30.536,2,1,1572864,51.367210,31.355,3,1,1572864
64,16384,4096,4,342.952087,25.047,1,1,8388608,269.038116,31.928,3,1,8388608,266.813232,32.195,2,1,8388608
128,2048,4096,4,93.372749,22.999,1,1,1048576,40.579567,52.920,2,1,1048576,36.459530,58.900,3,1,1048576
128,2048,16384,4,156.679276,54.825,1,1,4194304,82.435211,104.202,2,1,4194304,82.192902,104.509,3,1,4194304
128,3072,4096,4,181.853699,17.713,1,1,1572864,105.285324,30.595,2,1,1572864,101.803497,31.642,3,1,1572864
128,16384,4096,4,515.587463,33.321,3,1,8388608,464.228424,37.007,2,1,8388608,406.424835,42.271,1,1,8388608
256,2048,4096,4,124.386230,34.529,1,1,1048576,68.534378,62.669,2,1,1048576,67.934959,63.222,3,1,1048576
256,2048,16384,4,132.752151,129.413,1,1,4194304,64.379189,266.854,3,1,4194304,64.157616,267.776,2,1,4194304
256,3072,4096,4,264.346893,24.371,1,1,1572864,209.296600,30.781,2,1,1572864,207.501846,31.048,3,1,1572864
256,16384,4096,4,305.206757,112.579,3,1,8388608,270.687592,126.935,0,1,8388608,222.067719,154.726,2,1,8388608
512,2048,4096,4,218.795181,39.260,1,1,1048576,122.211655,70.287,2,1,1048576,121.538795,70.676,3,1,1048576
512,2048,16384,4,219.740860,156.365,1,1,4194304,83.865112,409.702,2,1,4194304,83.601837,410.993,3,1,4194304
512,3072,4096,4,409.866821,31.437,2,1,1572864,404.075562,31.887,3,1,1572864,393.216034,32.768,1,1,1572864
512,16384,4096,4,258.648193,265.687,1,1,8388608,258.588409,265.748,2,1,8388608,255.399857,269.066,3,1,8388608
1024,2048,4096,4,190.520264,90.173,2,1,1048576,169.432587,101.396,1,1,1048576,162.036072,106.025,3,1,1048576
1024,2048,16384,4,155.820709,441.016,2,1,4194304,155.150665,442.921,3,1,4194304,152.077728,451.871,1,1,4194304
1024,3072,4096,4,439.194122,58.675,0,1,1572864,427.553925,60.273,3,1,1572864,426.250427,60.457,2,1,1572864
1024,16384,4096,4,435.121979,315.863,3,1,8388608,267.078705,514.601,0,1,8388608,263.368256,521.851,1,1,8388608
2048,2048,4096,4,171.792084,200.008,0,1,1048576,166.605927,206.234,2,1,1048576,165.881119,207.135,1,1,1048576
2048,2048,16384,4,197.908722,694.456,3,1,4194304,168.125229,817.480,2,1,4194304,133.576569,1028.915,0,1,4194304
2048,3072,4096,4,578.524719,89.088,2,1,1572864,573.388062,89.886,3,1,1572864,479.623077,107.459,1,1,1572864
2048,16384,4096,4,279.841827,982.262,3,1,8388608,275.041962,999.404,1,1,8388608,262.082581,1048.822,2,1,8388608
4096,2048,4096,4,158.163712,434.483,0,1,1048576,119.071793,577.126,1,1,1048576,112.098465,613.028,2,1,1048576
4096,2048,16384,4,635.470520,432.558,2,1,4194304,625.461243,439.480,3,1,4194304,501.111603,548.536,1,1,4194304
4096,3072,4096,4,607.870117,169.574,0,1,1572864,592.625061,173.937,2,1,1572864,583.284851,176.722,3,1,1572864
4096,16384,4096,4,593.909973,925.655,0,1,8388608,592.978516,927.109,2,1,8388608,509.287872,1079.460,1,1,8388608
8192,2048,4096,4,215.389374,638.095,3,1,1048576,211.020905,651.305,2,1,1048576,183.162384,750.367,1,1,1048576
8192,2048,16384,4,657.301697,836.383,0,1,4194304,632.505737,869.171,3,1,4194304,630.929932,871.342,2,1,4194304
8192,3072,4096,4,625.665283,329.503,3,1,1572864,616.809448,334.234,0,1,1572864,603.388489,341.668,2,1,1572864
8192,16384,4096,4,634.749329,1732.198,0,1,8388608,611.247559,1798.799,2,1,8388608,609.457275,1804.083,3,1,8388608
16384,2048,4096,4,594.831299,462.111,3,1,1048576,151.685883,1812.152,1,1,1048576,145.046936,1895.096,2,1,1048576
16384,2048,16384,4,648.363525,1695.826,0,1,4194304,629.915771,1745.490,2,1,4194304,626.198059,1755.853,3,1,4194304
16384,3072,4096,4,652.048828,632.340,0,1,1572864,616.716064,668.568,3,1,1572864,614.608643,670.861,2,1,1572864
16384,16384,4096,4,636.593262,3454.362,0,1,8388608,613.871887,3582.219,2,1,8388608,610.000854,3604.951,3,1,8388608
