# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:47:30.190910
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,119.823288,20.582,1,1,2408448,66.864189,36.884,2,1,2408448,66.531708,37.069,3,1,2408448
64,3584,28416,4,143.456940,90.870,1,1,12730368,73.859177,176.497,3,1,12730368,73.799232,176.640,2,1,12730368
64,4608,5376,4,146.757156,21.606,1,1,3096576,82.093735,38.625,2,1,3096576,80.892792,39.199,3,1,3096576
64,37888,5376,4,163.398392,159.560,3,1,25460736,163.129456,159.823,1,1,25460736,163.084396,159.867,2,1,25460736
128,3584,5376,4,141.175140,34.939,1,1,2408448,133.512924,36.944,2,1,2408448,132.623779,37.192,3,1,2408448
128,3584,28416,4,284.477509,91.648,1,1,12730368,147.769806,176.435,2,1,12730368,147.239975,177.070,3,1,12730368
128,4608,5376,4,229.036697,27.689,1,1,3096576,161.701096,39.219,2,1,3096576,158.880249,39.916,3,1,3096576
128,37888,5376,4,321.758331,162.058,3,1,25460736,321.595764,162.140,1,1,25460736,318.936951,163.492,2,1,25460736
256,3584,5376,4,380.782288,25.907,1,1,2408448,263.939514,37.376,3,1,2408448,217.860519,45.281,2,1,2408448
256,3584,28416,4,443.335114,117.617,1,1,12730368,294.173737,177.254,2,1,12730368,292.249054,178.422,3,1,12730368
256,4608,5376,4,318.413971,39.834,2,1,3096576,315.655060,40.182,3,1,3096576,315.333588,40.223,1,1,3096576
256,37888,5376,4,524.422974,198.861,3,1,25460736,517.021729,201.708,2,1,25460736,471.800873,221.041,0,1,25460736
512,3584,5376,4,518.782532,38.031,2,1,2408448,445.596313,44.278,3,1,2408448,434.934143,45.363,1,1,2408448
512,3584,28416,4,564.852661,184.627,3,1,12730368,562.109192,185.528,2,1,12730368,473.072021,220.447,1,1,12730368
512,4608,5376,4,359.857758,70.492,0,1,3096576,348.713501,72.745,2,1,3096576,348.235565,72.845,3,1,3096576
512,37888,5376,4,594.633911,350.761,0,1,25460736,560.284668,372.265,2,1,25460736,559.392151,372.859,3,1,25460736
1024,3584,5376,4,524.444092,75.242,0,1,2408448,513.939331,76.780,2,1,2408448,507.709686,77.722,3,1,2408448
1024,3584,28416,4,591.422485,352.666,0,1,12730368,569.531616,366.221,2,1,12730368,568.351685,366.981,3,1,12730368
1024,4608,5376,4,473.211243,107.213,2,1,3096576,469.178162,108.134,3,1,3096576,415.857117,121.999,1,1,3096576
1024,37888,5376,4,606.208008,688.128,3,1,25460736,600.701599,694.436,0,1,25460736,596.881714,698.880,2,1,25460736
2048,3584,5376,4,535.285034,147.436,0,1,2408448,527.879028,149.504,2,1,2408448,522.085999,151.163,3,1,2408448
2048,3584,28416,4,587.227905,710.369,0,1,12730368,557.646362,748.052,3,1,12730368,555.002380,751.616,2,1,12730368
2048,4608,5376,4,572.644714,177.193,2,1,3096576,568.439819,178.504,3,1,3096576,487.218140,208.261,0,1,3096576
2048,37888,5376,4,621.637939,1342.095,0,1,25460736,602.417114,1384.917,2,1,25460736,598.126160,1394.852,3,1,25460736
4096,3584,5376,4,628.017700,251.331,3,1,2408448,606.184814,260.383,2,1,2408448,550.974670,286.474,0,1,2408448
4096,3584,28416,4,620.984375,1343.508,3,1,12730368,610.294800,1367.040,2,1,12730368,578.949402,1441.054,0,1,12730368
4096,4608,5376,4,638.839722,317.665,2,1,3096576,604.136292,335.913,3,1,3096576,562.920898,360.508,0,1,3096576
4096,37888,5376,4,641.985474,2599.116,0,1,25460736,606.758789,2750.013,3,1,25460736,606.289246,2752.143,2,1,25460736
8192,3584,5376,4,652.285095,483.960,0,1,2408448,629.608154,501.391,2,1,2408448,606.304016,520.663,3,1,2408448
8192,3584,28416,4,635.917236,2623.918,0,1,12730368,609.974915,2735.514,3,1,12730368,609.929260,2735.719,2,1,12730368
8192,4608,5376,4,624.722961,649.687,0,1,3096576,619.431335,655.237,3,1,3096576,613.373169,661.709,2,1,3096576
8192,37888,5376,4,640.086426,5213.655,0,1,25460736,607.985840,5488.927,2,1,25460736,607.453247,5493.739,3,1,25460736
16384,3584,5376,4,644.751221,979.231,0,1,2408448,626.817383,1007.247,3,1,2408448,619.026428,1019.924,2,1,2408448
16384,3584,28416,4,636.692444,5241.447,0,1,12730368,612.207031,5451.080,3,1,12730368,611.065979,5461.259,2,1,12730368
16384,4608,5376,4,640.346619,1267.671,0,1,3096576,619.112366,1311.149,2,1,3096576,604.255981,1343.386,3,1,3096576
16384,37888,5376,4,629.821594,10597.254,0,1,25460736,605.393799,11024.855,2,1,25460736,603.285828,11063.378,3,1,25460736
