# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T13:10:24.242882
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,4,79.999992,20.972,1,1,1638400,44.233261,37.929,2,1,1638400,44.138676,38.010,3,1,1638400
64,2560,13824,4,97.609886,46.408,1,1,4423680,51.462070,88.023,3,1,4423680,51.248192,88.390,2,1,4423680
64,3840,5120,4,98.619576,25.518,1,1,2457600,66.710098,37.724,3,1,2457600,66.064514,38.093,2,1,2457600
64,13824,5120,4,314.873688,28.772,1,1,8847360,248.661026,36.434,3,1,8847360,243.460632,37.212,2,1,8847360
128,2560,5120,4,168.213547,19.948,1,1,1638400,93.622856,35.840,2,1,1638400,92.722130,36.188,3,1,1638400
128,2560,13824,4,190.763229,47.492,1,1,4423680,102.900215,88.044,2,1,4423680,102.613785,88.289,3,1,4423680
128,3840,5120,4,202.105270,24.904,1,1,2457600,135.183838,37.232,2,1,2457600,134.589264,37.396,3,1,2457600
128,13824,5120,4,492.889130,36.762,3,1,8847360,472.363068,38.359,2,1,8847360,403.804657,44.872,1,1,8847360
256,2560,5120,4,273.979950,24.494,1,1,1638400,186.499710,35.983,2,1,1638400,185.025406,36.270,3,1,1638400
256,2560,13824,4,379.064240,47.800,1,1,4423680,205.468857,88.186,2,1,4423680,204.374222,88.658,3,1,4423680
256,3840,5120,4,373.779449,26.931,1,1,2457600,266.118011,37.827,2,1,2457600,263.690979,38.175,3,1,2457600
256,13824,5120,4,527.580444,68.689,0,1,8847360,501.835510,72.212,2,1,8847360,497.182343,72.888,3,1,8847360
512,2560,5120,4,372.575287,36.024,2,1,1638400,365.103058,36.762,3,1,1638400,361.690155,37.108,1,1,1638400
512,2560,13824,4,408.654053,88.678,2,1,4423680,406.214905,89.211,3,1,4423680,402.335632,90.071,1,1,4423680
512,3840,5120,4,522.060547,38.564,3,1,2457600,515.760742,39.035,2,1,2457600,436.131348,46.162,1,1,2457600
512,13824,5120,4,543.867188,133.263,0,1,8847360,528.279480,137.196,2,1,8847360,525.455688,137.933,3,1,8847360
1024,2560,5120,4,397.911346,67.461,0,1,1638400,387.901733,69.202,2,1,1638400,383.700256,69.960,3,1,1638400
1024,2560,13824,4,418.611816,173.138,0,1,4423680,404.035126,179.384,2,1,4423680,402.839386,179.917,3,1,4423680
1024,3840,5120,4,559.658386,71.946,0,1,2457600,545.224670,73.851,3,1,2457600,542.966003,74.158,2,1,2457600
1024,13824,5120,4,613.547852,236.257,2,1,8847360,601.247681,241.091,3,1,8847360,546.935181,265.032,0,1,8847360
2048,2560,5120,4,524.078369,102.441,2,1,1638400,519.405579,103.363,3,1,1638400,442.138611,121.426,1,1,1638400
2048,2560,13824,4,542.824463,267.039,2,1,4423680,540.214355,268.329,3,1,4423680,460.680084,314.655,1,1,4423680
2048,3840,5120,4,585.409729,137.563,2,1,2457600,576.309509,139.735,3,1,2457600,574.037964,140.288,0,1,2457600
2048,13824,5120,4,624.593018,464.159,0,1,8847360,605.568787,478.740,3,1,8847360,601.656616,481.853,2,1,8847360
4096,2560,5120,4,627.814636,171.028,2,1,1638400,622.078857,172.605,3,1,1638400,541.675781,198.226,0,1,1638400
4096,2560,13824,4,632.801819,458.138,3,1,4423680,629.708801,460.388,2,1,4423680,552.700928,524.534,0,1,4423680
4096,3840,5120,4,613.537231,262.513,0,1,2457600,594.835510,270.766,2,1,2457600,581.508484,276.971,3,1,2457600
4096,13824,5120,4,619.562988,935.854,0,1,8847360,612.605225,946.483,2,1,8847360,609.151855,951.849,3,1,8847360
8192,2560,5120,4,651.653748,329.544,0,1,1638400,626.577820,342.732,2,1,1638400,616.229431,348.488,3,1,1638400
8192,2560,13824,4,647.787476,895.078,0,1,4423680,623.437683,930.038,2,1,4423680,623.135803,930.488,3,1,4423680
8192,3840,5120,4,621.515747,518.285,3,1,2457600,613.489380,525.066,2,1,2457600,598.186462,538.499,0,1,2457600
8192,13824,5120,4,635.144226,1825.792,0,1,8847360,616.554199,1880.842,2,1,8847360,605.873352,1913.999,3,1,8847360
16384,2560,5120,4,629.020386,682.803,0,1,1638400,605.310791,709.547,2,1,1638400,604.105408,710.963,3,1,1638400
16384,2560,13824,4,648.284363,1788.785,0,1,4423680,617.165710,1878.979,2,1,4423680,605.659485,1914.675,3,1,4423680
16384,3840,5120,4,638.182251,1009.500,0,1,2457600,613.346558,1050.377,2,1,2457600,609.212219,1057.505,3,1,2457600
16384,13824,5120,4,631.876709,3670.467,0,1,8847360,600.702332,3860.951,2,1,8847360,597.284241,3883.046,3,1,8847360
