# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:06:15.207460
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,48.942924,17.654,1,1,851968,35.157333,24.576,2,1,851968,34.809242,24.822,3,1,851968
64,2048,13120,4,75.341408,45.650,1,1,3375104,40.751274,84.398,2,1,3375104,40.731506,84.439,3,1,3375104
64,3072,3296,4,74.371536,17.427,1,1,1277952,49.790085,26.030,3,1,1277952,45.396839,28.549,2,1,1277952
64,16384,3296,4,280.790710,24.617,1,1,6815744,245.478836,28.158,2,1,6815744,240.220932,28.774,3,1,6815744
128,2048,3296,4,112.804283,15.319,1,1,851968,69.275536,24.945,3,1,851968,62.501923,27.648,2,1,851968
128,2048,13120,4,155.208862,44.319,1,1,3375104,81.720673,84.173,2,1,3375104,81.661079,84.234,3,1,3375104
128,3072,3296,4,140.317520,18.473,1,1,1277952,98.571960,26.296,3,1,1277952,93.896347,27.606,2,1,1277952
128,16384,3296,4,430.772705,32.092,3,1,6815744,417.969543,33.075,2,1,6815744,325.939575,42.414,1,1,6815744
256,2048,3296,4,192.204102,17.981,1,1,851968,139.929688,24.699,2,1,851968,125.189316,27.607,3,1,851968
256,2048,13120,4,305.060852,45.097,1,1,3375104,163.401596,84.193,2,1,3375104,162.929733,84.437,3,1,3375104
256,3072,3296,4,263.405609,19.681,1,1,1277952,196.531677,26.378,3,1,1277952,192.350159,26.952,2,1,1277952
256,16384,3296,4,581.162964,47.575,0,1,6815744,485.451843,56.955,3,1,6815744,480.612885,57.528,2,1,6815744
512,2048,3296,4,314.841766,21.955,1,1,851968,274.175812,25.211,3,1,851968,241.596558,28.611,2,1,851968
512,2048,13120,4,454.341553,60.559,1,1,3375104,324.670868,84.746,3,1,3375104,322.643616,85.279,2,1,3375104
512,3072,3296,4,383.534515,27.034,2,1,1277952,372.528046,27.832,3,1,1277952,313.865875,33.034,1,1,1277952
512,16384,3296,4,601.354797,91.955,0,1,6815744,531.721741,103.997,3,1,6815744,525.512512,105.226,2,1,6815744
1024,2048,3296,4,488.437592,28.303,3,1,851968,465.230774,29.715,2,1,851968,328.637177,42.066,1,1,851968
1024,2048,13120,4,634.468994,86.733,3,1,3375104,628.385437,87.572,2,1,3375104,472.975861,116.347,1,1,3375104
1024,3072,3296,4,424.008057,48.906,0,1,1277952,415.312225,49.930,3,1,1277952,415.141968,49.951,2,1,1277952
1024,16384,3296,4,617.726685,179.036,0,1,6815744,533.560547,207.278,3,1,6815744,532.823547,207.565,2,1,6815744
2048,2048,3296,4,580.163940,47.657,0,1,851968,524.288025,52.736,3,1,851968,509.065491,54.313,2,1,851968
2048,2048,13120,4,659.542480,166.871,0,1,3375104,644.977417,170.639,2,1,3375104,641.670654,171.519,3,1,3375104
2048,3072,3296,4,527.772278,78.582,2,1,1277952,526.948364,78.705,3,1,1277952,457.641266,90.624,0,1,1277952
2048,16384,3296,4,596.868408,370.586,0,1,6815744,554.745117,398.725,2,1,6815744,547.489929,404.009,3,1,6815744
4096,2048,3296,4,601.622803,91.914,0,1,851968,539.477173,102.502,3,1,851968,529.324341,104.468,2,1,851968
4096,2048,13120,4,665.051880,330.977,0,1,3375104,639.185547,344.371,2,1,3375104,632.750732,347.873,3,1,3375104
4096,3072,3296,4,611.708923,135.598,0,1,1277952,550.812622,150.589,2,1,1277952,548.351624,151.265,3,1,1277952
4096,16384,3296,4,603.050476,733.573,0,1,6815744,574.440002,770.109,2,1,6815744,563.089233,785.633,3,1,6815744
8192,2048,3296,4,617.161865,179.200,0,1,851968,553.465820,199.823,2,1,851968,548.741638,201.544,3,1,851968
8192,2048,13120,4,646.626587,680.817,0,1,3375104,634.394104,693.944,2,1,3375104,627.853149,701.174,3,1,3375104
8192,3072,3296,4,624.104248,265.810,0,1,1277952,563.417236,294.441,2,1,1277952,561.308960,295.547,3,1,1277952
8192,16384,3296,4,607.758972,1455.780,0,1,6815744,564.310852,1567.865,3,1,6815744,564.229797,1568.090,2,1,6815744
16384,2048,3296,4,611.431946,361.759,0,1,851968,552.220764,400.548,2,1,851968,539.288635,410.153,3,1,851968
16384,2048,13120,4,638.748657,1378.427,0,1,3375104,615.396790,1430.733,3,1,3375104,614.771912,1432.187,2,1,3375104
16384,3072,3296,4,609.935608,543.969,0,1,1277952,565.028564,587.203,2,1,1277952,555.610779,597.156,3,1,1277952
16384,16384,3296,4,606.662231,2916.823,0,1,6815744,570.246826,3103.089,3,1,6815744,568.371338,3113.328,2,1,6815744
