# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:05:48.625057
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,62.245857,15.094,1,1,917504,36.236332,25.928,2,1,917504,35.896088,26.173,3,1,917504
64,2048,14336,4,78.755707,47.718,1,1,3670016,41.291813,91.013,2,1,3670016,41.143677,91.341,3,1,3670016
64,3072,3584,4,89.135750,15.811,1,1,1376256,47.753502,29.512,3,1,1376256,46.245159,30.474,2,1,1376256
64,16384,3584,4,319.131836,23.552,1,1,7340032,265.174591,28.344,3,1,7340032,263.851990,28.486,2,1,7340032
128,2048,3584,4,124.491714,15.094,1,1,917504,71.961098,26.112,2,1,917504,71.401093,26.317,3,1,917504
128,2048,14336,4,156.704346,47.964,1,1,3670016,42.125988,178.422,0,1,3670016,39.662983,189.501,2,1,3670016
128,3072,3584,4,111.528038,25.272,1,1,1376256,101.869423,27.668,3,1,1376256,100.164200,28.140,2,1,1376256
128,16384,3584,4,514.007812,29.245,3,1,7340032,470.816681,31.928,2,1,7340032,403.520172,37.253,1,1,7340032
256,2048,3584,4,143.360001,26.214,2,1,917504,142.359039,26.399,3,1,917504,123.736206,30.372,1,1,917504
256,2048,14336,4,145.577789,103.260,1,1,3670016,75.569397,198.922,2,1,3670016,75.375153,199.434,3,1,3670016
256,3072,3584,4,201.069229,28.036,3,1,1376256,195.908340,28.774,2,1,1376256,192.765594,29.244,1,1,1376256
256,16384,3584,4,345.983124,86.897,0,1,7340032,240.262909,125.133,1,1,7340032,225.430939,133.366,2,1,7340032
512,2048,3584,4,207.345535,36.250,1,1,917504,170.460556,44.093,3,1,917504,166.516144,45.138,2,1,917504
512,2048,14336,4,301.314941,99.779,1,1,3670016,168.021805,178.934,2,1,3670016,166.951706,180.081,3,1,3670016
512,3072,3584,4,395.475861,28.508,3,1,1376256,387.677765,29.082,1,1,1376256,357.258820,31.558,2,1,1376256
512,16384,3584,4,226.526718,265.441,0,1,7340032,220.653290,272.507,2,1,7340032,220.074402,273.224,1,1,7340032
1024,2048,3584,4,216.904037,69.304,2,1,917504,213.621399,70.369,3,1,917504,210.255859,71.496,1,1,917504
1024,2048,14336,4,333.107910,180.511,3,1,3670016,333.070099,180.531,2,1,3670016,325.356018,184.812,1,1,3670016
1024,3072,3584,4,436.733337,51.630,0,1,1376256,422.823090,53.329,2,1,1376256,417.047241,54.067,3,1,1376256
1024,16384,3584,4,221.226898,543.601,0,1,7340032,156.175034,770.028,1,1,7340032,119.289497,1008.128,2,1,7340032
2048,2048,3584,4,218.420822,137.646,0,1,917504,213.373032,140.902,2,1,917504,211.102448,142.418,1,1,917504
2048,2048,14336,4,340.446777,353.239,0,1,3670016,162.434998,740.352,1,1,3670016,156.362183,769.106,2,1,3670016
2048,3072,3584,4,566.506226,79.606,2,1,1376256,563.173767,80.077,3,1,1376256,462.121613,97.587,1,1,1376256
2048,16384,3584,4,611.701111,393.196,0,1,7340032,598.331543,401.981,2,1,7340032,591.312134,406.753,3,1,7340032
4096,2048,3584,4,204.928650,293.417,0,1,917504,197.857864,303.903,1,1,917504,160.420334,374.825,2,1,917504
4096,2048,14336,4,637.536011,377.262,0,1,3670016,629.336670,382.177,2,1,3670016,626.416138,383.959,3,1,3670016
4096,3072,3584,4,601.395508,149.975,0,1,1376256,584.863098,154.214,2,1,1376256,578.258850,155.976,3,1,1376256
4096,16384,3584,4,638.925049,752.884,0,1,7340032,617.458008,779.059,3,1,7340032,609.131348,789.709,2,1,7340032
8192,2048,3584,4,226.535461,530.862,3,1,917504,178.177734,674.939,1,1,917504,177.332947,678.154,2,1,917504
8192,2048,14336,4,650.531799,739.451,0,1,3670016,641.400940,749.978,3,1,3670016,629.961182,763.597,2,1,3670016
8192,3072,3584,4,610.524597,295.465,0,1,1376256,593.573608,303.903,2,1,1376256,586.342590,307.651,3,1,1376256
8192,16384,3584,4,626.341064,1536.021,0,1,7340032,614.630432,1565.286,2,1,7340032,597.502014,1610.158,3,1,7340032
16384,2048,3584,4,590.005066,407.654,3,1,917504,152.795975,1574.113,0,1,917504,143.145081,1680.241,1,1,917504
16384,2048,14336,4,645.774353,1489.797,0,1,3670016,630.561584,1525.740,2,1,3670016,621.592102,1547.756,3,1,3670016
16384,3072,3584,4,616.248413,585.441,0,1,1376256,612.626587,588.902,3,1,1376256,597.377869,603.935,2,1,1376256
16384,16384,3584,4,633.678955,3036.467,0,1,7340032,605.593689,3177.288,2,1,7340032,602.216675,3195.105,3,1,7340032
