# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T00:51:56.962652
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,15.922697,368.783,1,1,5734400,11.157289,526.295,2,1,5734400,8.207478,715.448,3,1,5734400
64,5120,24192,4,50.502232,313.936,0,1,15482880,19.807184,800.440,3,1,15482880,17.638680,898.847,2,1,15482880
64,7168,8960,4,244.760971,33.587,1,1,8028160,43.932144,187.126,2,1,8028160,28.594387,287.498,3,1,8028160
64,27648,8960,4,179.887070,176.271,1,1,30965760,176.262314,179.896,0,1,30965760,168.548660,188.129,2,1,30965760
128,5120,8960,4,31.671267,370.811,1,1,5734400,18.797613,624.763,2,1,5734400,16.367632,717.517,3,1,5734400
128,5120,24192,4,34.521473,918.528,1,1,15482880,31.047726,1021.297,2,1,15482880,18.136633,1748.337,0,1,15482880
128,7168,8960,4,52.654026,312.259,1,1,8028160,23.808302,690.586,3,1,8028160,23.022451,714.158,2,1,8028160
128,27648,8960,4,341.974182,185.446,3,1,30965760,95.875252,661.462,0,1,30965760,23.439201,2705.633,2,1,30965760
256,5120,8960,4,32.785793,716.411,2,1,5734400,32.563316,721.306,3,1,5734400,32.536530,721.899,1,1,5734400
256,5120,24192,4,390.938599,162.220,2,1,15482880,382.576721,165.765,1,1,15482880,266.532623,237.937,3,1,15482880
256,7168,8960,4,49.050900,670.392,2,1,8028160,45.601593,721.101,3,1,8028160,45.273708,726.323,1,1,8028160
256,27648,8960,4,518.342163,244.695,0,1,30965760,409.169556,309.983,1,1,30965760,272.430420,465.571,3,1,30965760
512,5120,8960,4,390.826355,120.197,0,1,5734400,381.213226,123.228,2,1,5734400,108.426384,433.254,3,1,5734400
512,5120,24192,4,105.368729,1203.732,1,1,15482880,87.221344,1454.182,3,1,15482880,81.602661,1554.309,2,1,15482880
512,7168,8960,4,46.646194,1409.905,0,1,8028160,46.195267,1423.667,2,1,8028160,46.070675,1427.517,1,1,8028160
512,27648,8960,4,597.650391,424.448,2,1,30965760,535.554504,473.661,0,1,30965760,484.180420,523.919,1,1,30965760
1024,5120,8960,4,514.411316,182.641,2,1,5734400,511.486237,183.685,3,1,5734400,391.894745,239.739,0,1,5734400
1024,5120,24192,4,167.708832,1512.571,3,1,15482880,132.123383,1919.959,2,1,15482880,111.754440,2269.901,0,1,15482880
1024,7168,8960,4,545.113586,241.295,2,1,8028160,507.388855,259.236,3,1,8028160,388.725830,338.371,0,1,8028160
1024,27648,8960,4,634.236084,799.928,0,1,30965760,611.654236,829.460,2,1,30965760,610.132751,831.529,3,1,30965760
2048,5120,8960,4,146.309036,1284.301,3,1,5734400,132.382584,1419.407,2,1,5734400,114.776939,1637.130,0,1,5734400
2048,5120,24192,4,650.097290,780.411,3,1,15482880,569.707886,890.532,2,1,15482880,540.014160,939.500,0,1,15482880
2048,7168,8960,4,311.826202,843.633,3,1,8028160,241.457504,1089.495,1,1,8028160,176.532791,1490.186,2,1,8028160
2048,27648,8960,4,631.688660,1606.307,3,1,30965760,630.867981,1608.397,2,1,30965760,507.567810,1999.114,1,1,30965760
4096,5120,8960,4,546.296997,687.922,3,1,5734400,506.237885,742.358,1,1,5734400,418.121063,898.806,0,1,5734400
4096,5120,24192,4,662.386841,1531.863,0,1,15482880,622.474243,1630.085,2,1,15482880,587.348755,1727.570,3,1,15482880
4096,7168,8960,4,637.455994,825.364,0,1,8028160,631.193115,833.554,2,1,8028160,621.179321,846.991,3,1,8028160
4096,27648,8960,4,657.905945,3084.593,0,1,30965760,627.206238,3235.574,2,1,30965760,623.053650,3257.139,3,1,30965760
8192,5120,8960,4,643.095215,1168.753,2,1,5734400,634.753174,1184.113,3,1,5734400,485.124573,1549.333,1,1,5734400
8192,5120,24192,4,639.995056,3170.918,2,1,15482880,634.999695,3195.863,0,1,15482880,625.859741,3242.535,3,1,15482880
8192,7168,8960,4,637.139771,1651.548,2,1,8028160,632.823730,1662.812,3,1,8028160,518.882080,2027.950,1,1,8028160
8192,27648,8960,4,656.743408,6180.106,0,1,30965760,626.490479,6478.541,3,1,30965760,625.190002,6492.017,2,1,30965760
16384,5120,8960,4,654.781189,2295.788,0,1,5734400,636.846008,2360.443,2,1,5734400,521.164734,2884.383,1,1,5734400
16384,5120,24192,4,645.580261,6286.971,0,1,15482880,630.713318,6435.165,3,1,15482880,630.588989,6436.434,2,1,15482880
16384,7168,8960,4,659.156067,3192.771,0,1,8028160,632.251343,3328.635,2,1,8028160,629.335693,3344.056,3,1,8028160
16384,27648,8960,4,653.636230,12418.970,0,1,30965760,616.184204,13173.801,3,1,30965760,608.345032,13343.560,2,1,30965760
