# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T22:40:22.242581
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,123.210030,22.876,1,1,2752512,35.534626,79.319,0,1,2752512,20.018269,140.800,2,1,2752512
64,3584,32480,4,49.798222,299.213,1,1,14565376,28.220472,527.995,2,1,14565376,27.921558,533.647,3,1,14565376
64,4608,6144,4,137.595016,26.337,1,1,3538944,83.073807,43.622,2,1,3538944,82.646988,43.848,3,1,3538944
64,37888,6144,4,161.835297,184.115,2,1,29097984,161.368591,184.648,3,1,29097984,135.730865,219.525,0,1,29097984
128,3584,6144,4,59.117523,95.355,1,1,2752512,17.722696,318.075,2,1,2752512,17.212881,327.496,3,1,2752512
128,3584,32480,4,42.405548,702.751,1,1,14565376,21.451586,1389.199,2,1,14565376,18.483377,1612.288,3,1,14565376
128,4608,6144,4,290.553711,24.945,1,1,3538944,165.448532,43.807,2,1,3538944,164.296371,44.114,3,1,3538944
128,37888,6144,4,319.477173,186.532,1,1,29097984,267.002960,223.191,0,1,29097984,128.286682,464.527,2,1,29097984
256,3584,6144,4,41.254677,273.285,1,1,2752512,22.577305,499.364,2,1,2752512,22.434689,502.538,3,1,2752512
256,3584,32480,4,345.385559,172.564,1,1,14565376,276.110840,215.859,2,1,14565376,141.313370,421.765,0,1,14565376
256,4608,6144,4,59.468060,243.753,2,1,3538944,58.664635,247.091,1,1,3538944,54.901394,264.028,3,1,3538944
256,37888,6144,4,538.059082,221.510,3,1,29097984,527.758850,225.833,2,1,29097984,466.650391,255.406,0,1,29097984
512,3584,6144,4,44.698151,504.463,2,1,2752512,44.443741,507.351,3,1,2752512,44.116074,511.119,1,1,2752512
512,3584,32480,4,214.308929,556.216,1,1,14565376,208.423508,571.923,2,1,14565376,106.953621,1114.522,0,1,14565376
512,4608,6144,4,63.288666,458.076,1,1,3538944,35.227398,822.968,0,1,3538944,31.408424,923.034,2,1,3538944
512,37888,6144,4,578.574951,411.996,0,1,29097984,425.907257,559.677,1,1,29097984,417.085693,571.515,2,1,29097984
1024,3584,6144,4,519.104736,86.875,3,1,2752512,46.075821,978.760,0,1,2752512,45.325630,994.959,2,1,2752512
1024,3584,32480,4,531.205261,448.799,3,1,14565376,519.610413,458.813,2,1,14565376,357.794159,666.317,1,1,14565376
1024,4608,6144,4,46.671753,1242.337,1,1,3538944,43.123669,1344.553,3,1,3538944,39.215393,1478.554,2,1,3538944
1024,37888,6144,4,603.567383,789.873,2,1,29097984,584.707764,815.350,0,1,29097984,218.340652,2183.475,1,1,29097984
2048,3584,6144,4,541.167236,166.666,0,1,2752512,533.367920,169.103,2,1,2752512,530.157593,170.127,3,1,2752512
2048,3584,32480,4,525.984802,906.506,3,1,14565376,510.809265,933.437,2,1,14565376,332.918915,1432.206,1,1,14565376
2048,4608,6144,4,548.779846,211.313,2,1,3538944,547.507996,211.804,3,1,3538944,467.766205,247.910,0,1,3538944
2048,37888,6144,4,642.065002,1485.025,0,1,29097984,617.242798,1544.745,2,1,29097984,606.705688,1571.574,3,1,29097984
4096,3584,6144,4,241.382233,747.315,2,1,2752512,239.121445,754.381,3,1,2752512,205.167328,879.227,0,1,2752512
4096,3584,32480,4,572.481201,1665.761,0,1,14565376,561.904358,1697.116,3,1,14565376,554.728149,1719.071,2,1,14565376
4096,4608,6144,4,614.800232,377.242,2,1,3538944,266.161041,871.383,0,1,3538944,217.705811,1065.329,3,1,3538944
4096,37888,6144,4,648.960815,2938.491,0,1,29097984,615.472107,3098.378,3,1,29097984,613.735901,3107.144,2,1,29097984
8192,3584,6144,4,628.965820,573.604,0,1,2752512,617.717834,584.049,2,1,2752512,614.335754,587.264,3,1,2752512
8192,3584,32480,4,631.735474,3019.039,0,1,14565376,568.643311,3354.008,3,1,14565376,560.794495,3400.950,2,1,14565376
8192,4608,6144,4,633.793396,731.873,2,1,3538944,629.617798,736.727,0,1,3538944,626.448425,740.454,3,1,3538944
8192,37888,6144,4,649.236877,5874.483,0,1,29097984,615.512817,6196.347,2,1,29097984,615.301392,6198.476,3,1,29097984
16384,3584,6144,4,633.239014,1139.466,0,1,2752512,615.129456,1173.012,3,1,2752512,444.732513,1622.446,2,1,2752512
16384,3584,32480,4,630.582947,6049.114,0,1,14565376,572.220886,6666.076,3,1,14565376,562.635925,6779.638,2,1,14565376
16384,4608,6144,4,621.548889,1492.582,2,1,3538944,617.044678,1503.478,3,1,3538944,511.477386,1813.791,0,1,3538944
16384,37888,6144,4,646.893677,11791.523,0,1,29097984,609.860840,12507.545,2,1,29097984,607.397278,12558.275,3,1,29097984
