# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:21:58.290734
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,98.522934,18.391,1,1,1769472,55.228046,32.808,2,1,1769472,51.651165,35.080,3,1,1769472
64,3072,12288,4,116.107086,41.615,1,1,4718592,61.488033,78.582,2,1,4718592,61.248596,78.889,3,1,4718592
64,5120,4608,4,125.923141,23.982,1,1,2949120,89.151146,33.874,2,1,2949120,87.719215,34.427,3,1,2949120
64,16384,4608,4,350.043915,27.607,1,1,9437184,288.598907,33.485,2,1,9437184,288.070312,33.546,3,1,9437184
128,3072,4608,4,103.236412,35.103,1,1,1769472,85.938416,42.168,3,1,1769472,77.954597,46.487,2,1,1769472
128,3072,12288,4,230.399979,41.943,1,1,4718592,122.465408,78.909,2,1,4718592,122.022034,79.196,3,1,4718592
128,5120,4608,4,300.930603,20.070,1,1,2949120,170.963486,35.328,2,1,2949120,170.765488,35.369,3,1,2949120
128,16384,4608,4,546.133301,35.389,3,1,9437184,514.568420,37.560,2,1,9437184,425.481720,45.425,1,1,9437184
256,3072,4608,4,354.959290,20.419,1,1,1769472,223.136459,32.481,2,1,1769472,157.146729,46.121,3,1,1769472
256,3072,12288,4,422.263092,45.771,1,1,4718592,244.486618,79.053,2,1,4718592,243.477402,79.380,3,1,4718592
256,5120,4608,4,348.184204,34.693,3,1,2949120,345.330231,34.980,2,1,2949120,332.295197,36.352,1,1,2949120
256,16384,4608,4,615.401611,62.812,0,1,9437184,586.342529,65.925,3,1,9437184,580.571106,66.580,2,1,9437184
512,3072,4608,4,309.754395,46.797,3,1,1769472,304.683289,47.576,2,1,1769472,297.890930,48.660,1,1,1769472
512,3072,12288,4,484.828339,79.729,2,1,4718592,484.218079,79.829,3,1,4718592,468.695496,82.473,1,1,4718592
512,5120,4608,4,373.779480,64.635,0,1,2949120,365.668976,66.068,2,1,2949120,361.522522,66.826,3,1,2949120
512,16384,4608,4,637.647583,121.242,0,1,9437184,616.607910,125.379,2,1,9437184,614.000305,125.911,3,1,9437184
1024,3072,4608,4,470.604218,61.604,0,1,1769472,457.967529,63.304,2,1,1769472,456.637909,63.488,3,1,1769472
1024,3072,12288,4,497.348267,155.443,0,1,4718592,485.826752,159.130,2,1,4718592,482.535278,160.215,3,1,4718592
1024,5120,4608,4,519.554260,93.000,2,1,2949120,509.464020,94.842,3,1,2949120,449.989685,107.377,1,1,2949120
1024,16384,4608,4,645.498230,239.534,0,1,9437184,627.472290,246.415,2,1,9437184,623.791443,247.869,3,1,9437184
2048,3072,4608,4,610.837463,94.922,2,1,1769472,608.981567,95.212,3,1,1769472,504.033325,115.036,1,1,1769472
2048,3072,12288,4,645.167236,239.657,2,1,4718592,644.891663,239.759,3,1,4718592,501.011810,308.613,0,1,4718592
2048,5120,4608,4,625.061890,154.604,2,1,2949120,615.521973,157.000,3,1,2949120,537.119202,179.917,0,1,2949120
2048,16384,4608,4,642.313049,481.444,0,1,9437184,619.924255,498.831,2,1,9437184,615.982178,502.024,3,1,9437184
4096,3072,4608,4,643.737000,180.142,0,1,1769472,622.103699,186.406,3,1,1769472,621.344299,186.634,2,1,1769472
4096,3072,12288,4,667.557983,463.237,0,1,4718592,635.447083,486.646,3,1,4718592,630.775085,490.250,2,1,4718592
4096,5120,4608,4,650.481384,297.124,0,1,2949120,635.463196,304.146,2,1,2949120,627.388855,308.060,3,1,2949120
4096,16384,4608,4,639.362061,967.332,0,1,9437184,614.075134,1007.165,3,1,9437184,610.339539,1013.330,2,1,9437184
8192,3072,4608,4,651.851807,355.799,0,1,1769472,632.024841,366.961,2,1,1769472,626.986023,369.910,3,1,1769472
8192,3072,12288,4,652.189697,948.306,0,1,4718592,626.990356,986.419,3,1,4718592,626.548035,987.116,2,1,4718592
8192,5120,4608,4,638.641479,605.265,0,1,2949120,615.040588,628.490,3,1,2949120,614.160095,629.391,2,1,2949120
8192,16384,4608,4,637.560059,1940.132,0,1,9437184,609.102295,2030.776,2,1,9437184,609.053162,2030.940,3,1,9437184
16384,3072,4608,4,649.757385,713.892,0,1,1769472,627.159607,739.615,2,1,1769472,621.210144,746.698,3,1,1769472
16384,3072,12288,4,646.396362,1913.610,0,1,4718592,622.922852,1985.720,2,1,4718592,622.396484,1987.400,3,1,4718592
16384,5120,4608,4,643.276245,1201.807,0,1,2949120,610.051025,1267.261,2,1,2949120,605.190186,1277.440,3,1,2949120
16384,16384,4608,4,636.508728,3886.673,0,1,9437184,611.099365,4048.280,2,1,9437184,606.972168,4075.807,3,1,9437184
