# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:21:33.774249
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,54.918438,29.327,3,1,1572864,46.369808,34.734,1,1,1572864,35.585159,45.261,2,1,1572864
64,3072,10944,4,114.202133,37.682,1,1,4227072,60.729710,70.861,2,1,4227072,60.589619,71.025,3,1,4227072
64,5120,4096,4,146.122635,18.371,1,1,2621440,87.853546,30.555,2,1,2621440,87.091034,30.822,3,1,2621440
64,16384,4096,4,365.377380,23.510,1,1,8388608,209.499146,41.002,2,1,8388608,207.844620,41.329,3,1,8388608
128,3072,4096,4,88.214470,36.516,1,1,1572864,71.853088,44.831,2,1,1572864,70.817833,45.486,3,1,1572864
128,3072,10944,4,227.654175,37.806,1,1,4227072,121.319168,70.943,2,1,4227072,121.039635,71.107,3,1,4227072
128,5120,4096,4,286.496185,18.739,1,1,2621440,174.537231,30.760,2,1,2621440,171.672562,31.273,3,1,2621440
128,16384,4096,4,549.037598,31.291,3,1,8388608,518.135132,33.157,2,1,8388608,442.670593,38.810,1,1,8388608
256,3072,4096,4,305.410461,21.094,1,1,1572864,142.663406,45.158,3,1,1572864,137.068756,47.002,2,1,1572864
256,3072,10944,4,412.413788,41.738,1,1,4227072,242.218796,71.066,2,1,4227072,241.522751,71.270,3,1,4227072
256,5120,4096,4,341.778351,31.416,2,1,2621440,339.345001,31.642,3,1,2621440,337.596924,31.805,1,1,2621440
256,16384,4096,4,609.858826,56.340,0,1,8388608,585.822266,58.652,3,1,8388608,575.942871,59.658,2,1,8388608
512,3072,4096,4,427.990204,30.106,3,1,1572864,293.993256,43.827,1,1,1572864,277.156647,46.490,2,1,1572864
512,3072,10944,4,480.010986,71.721,2,1,4227072,477.420715,72.110,3,1,4227072,462.447968,74.445,1,1,4227072
512,5120,4096,4,370.390686,57.979,0,1,2621440,360.087921,59.638,2,1,2621440,356.052948,60.314,3,1,2621440
512,16384,4096,4,630.366943,109.015,0,1,8388608,606.551514,113.295,3,1,8388608,606.003784,113.398,2,1,8388608
1024,3072,4096,4,465.344391,55.378,0,1,1572864,452.948639,56.893,2,1,1572864,450.193634,57.242,3,1,1572864
1024,3072,10944,4,494.484039,139.244,0,1,4227072,481.247711,143.073,2,1,4227072,480.285248,143.360,3,1,4227072
1024,5120,4096,4,509.388367,84.316,3,1,2621440,487.709747,88.064,2,1,2621440,451.388733,95.150,1,1,2621440
1024,16384,4096,4,642.743652,213.832,0,1,8388608,624.326538,220.140,2,1,8388608,608.973328,225.690,3,1,8388608
2048,3072,4096,4,605.675598,85.094,2,1,1572864,600.186646,85.873,3,1,1572864,503.417145,102.380,1,1,1572864
2048,3072,10944,4,641.174133,214.774,2,1,4227072,638.555908,215.654,3,1,4227072,508.047577,271.052,1,1,4227072
2048,5120,4096,4,618.811462,138.813,2,1,2621440,611.598450,140.451,3,1,2621440,535.124268,160.522,0,1,2621440
2048,16384,4096,4,638.374878,430.590,0,1,8388608,625.519592,439.439,2,1,8388608,619.514099,443.699,3,1,8388608
4096,3072,4096,4,637.512939,161.690,0,1,1572864,619.618958,166.359,2,1,1572864,613.576111,167.997,3,1,1572864
4096,3072,10944,4,662.136292,415.949,0,1,4227072,637.647522,431.923,2,1,4227072,635.237915,433.562,3,1,4227072
4096,5120,4096,4,645.724548,266.056,0,1,2621440,629.114136,273.080,2,1,2621440,622.993530,275.763,3,1,2621440
4096,16384,4096,4,632.416382,869.294,0,1,8388608,607.649963,904.725,3,1,8388608,596.735413,921.272,2,1,8388608
8192,3072,4096,4,647.893982,318.198,0,1,1572864,628.556274,327.987,2,1,1572864,624.191101,330.281,3,1,1572864
8192,3072,10944,4,642.215271,857.702,0,1,4227072,622.289490,885.166,3,1,4227072,621.211548,886.702,2,1,4227072
8192,5120,4096,4,644.509094,533.115,0,1,2621440,617.263306,556.646,3,1,2621440,612.441284,561.029,2,1,2621440
8192,16384,4096,4,632.617615,1738.035,0,1,8388608,606.681824,1812.337,2,1,8388608,606.599792,1812.582,3,1,8388608
16384,3072,4096,4,634.759277,649.564,0,1,1572864,605.402466,681.062,3,1,1572864,604.747803,681.800,2,1,1572864
16384,3072,10944,4,641.992920,1715.999,0,1,4227072,615.609436,1789.542,3,1,4227072,615.517822,1789.809,2,1,4227072
16384,5120,4096,4,639.290344,1074.934,0,1,2621440,604.312805,1137.151,2,1,2621440,601.043091,1143.337,3,1,2621440
16384,16384,4096,4,635.707581,3459.174,0,1,8388608,610.618347,3601.306,2,1,8388608,604.220337,3639.439,3,1,8388608
