# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T00:43:22.626346
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,17.909601,312.648,1,1,5488640,8.172899,685.117,2,1,5488640,8.139323,687.944,3,1,5488640
64,5120,23040,4,50.526318,298.844,0,1,14745600,29.072556,519.373,2,1,14745600,19.166557,787.804,3,1,14745600
64,7168,8544,4,217.005844,36.124,1,1,7684096,130.861954,59.904,3,1,7684096,129.577255,60.498,2,1,7684096
64,27648,8544,4,176.013748,171.786,3,1,29638656,175.469833,172.319,0,1,29638656,172.235550,175.555,2,1,29638656
128,5120,8544,4,30.468382,367.555,1,1,5488640,16.308262,686.694,2,1,5488640,16.188524,691.773,3,1,5488640
128,5120,23040,4,53.673183,562.646,2,1,14745600,33.576065,899.420,3,1,14745600,25.389740,1189.417,1,1,14745600
128,7168,8544,4,37.522915,417.833,1,1,7684096,22.822039,686.981,2,1,7684096,22.663265,691.794,3,1,7684096
128,27648,8544,4,304.318909,198.717,1,1,29638656,112.312439,538.440,2,1,29638656,79.297646,762.614,3,1,29638656
256,5120,8544,4,36.619186,611.635,3,1,5488640,36.472637,614.093,1,1,5488640,32.329193,692.797,2,1,5488640
256,5120,23040,4,57.231129,1055.334,1,1,14745600,53.879967,1120.973,2,1,14745600,27.739452,2177.331,3,1,14745600
256,7168,8544,4,51.213699,612.270,3,1,7684096,48.192787,650.650,1,1,7684096,45.190071,693.883,2,1,7684096
256,27648,8544,4,452.953857,267.018,3,1,29638656,442.202423,273.510,2,1,29638656,45.105808,2681.405,0,1,29638656
512,5120,8544,4,35.087734,1276.662,2,1,5488640,33.517181,1336.484,1,1,5488640,33.167500,1350.574,0,1,5488640
512,5120,23040,4,395.695709,305.275,3,1,14745600,394.504730,306.196,2,1,14745600,370.911865,325.673,0,1,14745600
512,7168,8544,4,48.496555,1293.148,3,1,7684096,46.361382,1352.704,0,1,7684096,45.738838,1371.116,2,1,7684096
512,27648,8544,4,527.169189,458.854,0,1,29638656,375.604126,644.013,1,1,29638656,331.208466,730.337,2,1,29638656
1024,5120,8544,4,388.087982,230.851,0,1,5488640,339.479126,263.905,1,1,5488640,111.504066,803.471,3,1,5488640
1024,5120,23040,4,532.356140,453.816,2,1,14745600,532.236084,453.919,3,1,14745600,403.878357,598.180,0,1,14745600
1024,7168,8544,4,114.083397,1099.428,3,1,7684096,80.484924,1558.385,2,1,7684096,70.844200,1770.455,1,1,7684096
1024,27648,8544,4,605.952454,798.392,0,1,29638656,553.154236,874.598,2,1,29638656,379.251740,1275.638,1,1,29638656
2048,5120,8544,4,522.113525,343.183,0,1,5488640,375.109589,477.676,1,1,5488640,216.127441,829.051,3,1,5488640
2048,5120,23040,4,630.810974,765.972,2,1,14745600,512.233459,943.288,1,1,14745600,392.222382,1231.913,3,1,14745600
2048,7168,8544,4,495.196198,506.573,2,1,7684096,441.999084,567.542,0,1,7684096,309.818604,809.677,1,1,7684096
2048,27648,8544,4,623.234375,1552.507,0,1,29638656,571.149292,1694.085,3,1,29638656,553.990967,1746.555,2,1,29638656
4096,5120,8544,4,486.396393,736.768,3,1,5488640,479.834167,746.844,2,1,5488640,380.418518,942.019,1,1,5488640
4096,5120,23040,4,658.763611,1466.941,0,1,14745600,633.308594,1525.903,3,1,14745600,623.369019,1550.234,2,1,14745600
4096,7168,8544,4,630.126221,796.199,0,1,7684096,595.058228,843.121,3,1,7684096,579.010986,866.488,2,1,7684096
4096,27648,8544,4,634.901184,3047.957,0,1,29638656,580.960938,3330.949,3,1,29638656,569.380371,3398.697,2,1,29638656
8192,5120,8544,4,642.981995,1114.685,0,1,5488640,573.172974,1250.447,2,1,5488640,403.196259,1777.603,1,1,5488640
8192,5120,23040,4,653.422424,2957.865,0,1,14745600,628.826965,3073.557,2,1,14745600,628.801819,3073.679,3,1,14745600
8192,7168,8544,4,586.019165,1712.251,3,1,7684096,581.581055,1725.317,2,1,7684096,269.796173,3719.147,1,1,7684096
8192,27648,8544,4,582.450684,6644.859,3,1,29638656,573.209229,6751.989,2,1,29638656,484.113739,7994.614,0,1,29638656
16384,5120,8544,4,636.798584,2251.018,0,1,5488640,578.239685,2478.981,2,1,5488640,569.618469,2516.501,3,1,5488640
16384,5120,23040,4,654.360229,5907.251,0,1,14745600,632.809570,6108.426,3,1,14745600,628.418701,6151.107,2,1,14745600
16384,7168,8544,4,638.933655,3140.895,0,1,7684096,587.191956,3417.662,3,1,7684096,580.038757,3459.809,2,1,7684096
16384,27648,8544,4,626.040100,12364.392,0,1,29638656,572.182678,13528.206,3,1,29638656,569.083679,13601.874,2,1,29638656
