# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:24:15.614448
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,182.933716,29.348,1,1,5242880,99.409935,54.006,2,1,5242880,99.034386,54.211,3,1,5242880
64,5120,22144,4,189.518051,76.575,1,1,14172160,104.176414,139.305,2,1,14172160,103.931938,139.633,3,1,14172160
64,7168,8192,4,239.870331,31.334,1,1,7340032,132.110016,56.893,2,1,7340032,131.541794,57.139,3,1,7340032
64,27648,8192,4,179.164352,161.812,1,1,28311552,175.303741,165.376,3,1,28311552,174.870605,165.786,0,1,28311552
128,5120,8192,4,346.780029,30.963,1,1,5242880,198.443588,54.108,2,1,5242880,197.174881,54.456,3,1,5242880
128,5120,22144,4,347.016663,83.640,1,1,14172160,207.802933,139.674,2,1,14172160,207.529053,139.858,3,1,14172160
128,7168,8192,4,376.224976,39.956,1,1,7340032,261.304108,57.528,2,1,7340032,258.907654,58.061,3,1,7340032
128,27648,8192,4,343.753662,168.673,3,1,28311552,343.211945,168.940,0,1,28311552,339.711456,170.680,1,1,28311552
256,5120,8192,4,185.720139,115.630,2,1,5242880,184.316406,116.511,3,1,5242880,184.219254,116.572,1,1,5242880
256,5120,22144,4,412.821442,140.616,2,1,14172160,412.281006,140.800,3,1,14172160,395.263153,146.862,1,1,14172160
256,7168,8192,4,515.813904,58.286,3,1,7340032,511.678802,58.757,2,1,7340032,452.529724,66.437,1,1,7340032
256,27648,8192,4,530.825012,218.460,0,1,28311552,494.007202,234.742,3,1,28311552,488.593536,237.343,2,1,28311552
512,5120,8192,4,254.048187,169.061,1,1,5242880,194.739716,220.549,0,1,5242880,192.877029,222.679,2,1,5242880
512,5120,22144,4,420.414124,276.152,0,1,14172160,397.647614,291.963,3,1,14172160,396.507263,292.803,2,1,14172160
512,7168,8192,4,539.311646,111.493,0,1,7340032,532.175659,112.988,2,1,7340032,528.535156,113.766,3,1,7340032
512,27648,8192,4,592.075073,391.721,3,1,28311552,591.394897,392.172,2,1,28311552,549.925720,421.745,0,1,28311552
1024,5120,8192,4,392.761871,218.706,1,1,5242880,334.500671,256.799,2,1,5242880,332.617279,258.253,3,1,5242880
1024,5120,22144,4,537.256653,432.189,3,1,14172160,533.464844,435.261,2,1,14172160,441.534698,525.885,1,1,14172160
1024,7168,8192,4,547.253052,219.750,0,1,7340032,542.500488,221.676,2,1,7340032,536.699158,224.072,3,1,7340032
1024,27648,8192,4,625.099792,742.052,0,1,28311552,603.820251,768.203,3,1,28311552,600.234375,772.792,2,1,28311552
2048,5120,8192,4,404.543213,424.673,2,1,5242880,401.618591,427.766,3,1,5242880,399.058472,430.510,1,1,5242880
2048,5120,22144,4,624.633728,743.465,2,1,14172160,620.361511,748.585,3,1,14172160,558.343750,831.734,0,1,14172160
2048,7168,8192,4,641.365967,375.009,3,1,7340032,624.251953,385.290,2,1,7340032,553.181885,434.790,0,1,7340032
2048,27648,8192,4,630.511780,1471.365,0,1,28311552,630.152161,1472.205,3,1,28311552,612.034119,1515.786,2,1,28311552
4096,5120,8192,4,371.497864,924.897,0,1,5242880,347.102875,989.901,1,1,5242880,343.541992,1000.161,3,1,5242880
4096,5120,22144,4,635.603027,1461.268,0,1,14172160,616.750732,1505.935,3,1,14172160,613.040710,1515.049,2,1,14172160
4096,7168,8192,4,652.432007,737.297,0,1,7340032,640.264465,751.309,2,1,7340032,625.548706,768.983,3,1,7340032
4096,27648,8192,4,650.387085,2852.802,0,1,28311552,616.650024,3008.880,2,1,28311552,613.896240,3022.377,3,1,28311552
8192,5120,8192,4,651.542358,1054.720,0,1,5242880,644.261658,1066.639,3,1,5242880,628.348389,1093.652,2,1,5242880
8192,5120,22144,4,639.443237,2904.986,0,1,14172160,615.541626,3017.787,2,1,14172160,614.548523,3022.663,3,1,14172160
8192,7168,8192,4,648.520142,1483.489,0,1,7340032,626.207458,1536.348,2,1,7340032,621.913147,1546.957,3,1,7340032
8192,27648,8192,4,650.931519,5700.833,0,1,28311552,616.990051,6014.443,3,1,28311552,612.754395,6056.018,2,1,28311552
16384,5120,8192,4,650.979858,2111.263,0,1,5242880,624.036377,2202.419,3,1,5242880,622.352234,2208.379,2,1,5242880
16384,5120,22144,4,639.962097,5805.261,0,1,14172160,615.572388,6035.272,3,1,14172160,615.516052,6035.824,2,1,14172160
16384,7168,8192,4,653.136719,2946.007,0,1,7340032,626.972168,3068.948,2,1,7340032,626.061401,3073.413,3,1,7340032
16384,27648,8192,4,637.704712,11638.150,0,1,28311552,608.135376,12204.032,2,1,28311552,606.752625,12231.844,3,1,28311552
