# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T13:08:24.398415
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,4,68.494987,18.371,1,1,1228800,45.209713,27.832,2,1,1228800,45.209713,27.832,3,1,1228800
64,2560,10368,4,86.355026,39.342,1,1,3317760,50.621910,67.113,2,1,3317760,49.861141,68.137,3,1,3317760
64,3840,3840,4,104.965836,17.981,1,1,1843200,65.408089,28.856,2,1,1843200,42.487789,44.423,3,1,1843200
64,13824,3840,4,316.580170,21.463,1,1,6635520,239.031693,28.426,2,1,6635520,225.851608,30.085,3,1,6635520
128,2560,3840,4,136.837418,18.391,1,1,1228800,90.220261,27.894,3,1,1228800,85.990204,29.266,2,1,1228800
128,2560,10368,4,188.844406,35.981,1,1,3317760,100.053070,67.912,2,1,3317760,99.812279,68.076,3,1,3317760
128,3840,3840,4,199.049683,18.964,1,1,1843200,129.985901,29.041,2,1,1843200,128.805038,29.307,3,1,1843200
128,13824,3840,4,461.761993,29.430,3,1,6635520,445.038239,30.536,2,1,6635520,388.724060,34.959,1,1,6635520
256,2560,3840,4,210.410934,23.921,1,1,1228800,181.909683,27.668,2,1,1228800,172.826996,29.123,3,1,1228800
256,2560,10368,4,365.996704,37.130,1,1,3317760,199.384613,68.157,3,1,3317760,198.913940,68.319,2,1,3317760
256,3840,3840,4,353.103424,21.381,1,1,1843200,253.709579,29.757,2,1,1843200,252.844925,29.859,3,1,1843200
256,13824,3840,4,516.408020,52.631,0,1,6635520,489.192963,55.559,3,1,6635520,482.232544,56.361,2,1,6635520
512,2560,3840,4,348.109680,28.917,1,1,1228800,346.384766,29.061,2,1,1228800,337.119324,29.860,3,1,1228800
512,2560,10368,4,399.249115,68.076,2,1,3317760,391.938599,69.345,1,1,3317760,391.707214,69.386,3,1,3317760
512,3840,3840,4,492.176208,30.679,2,1,1843200,469.642487,32.151,3,1,1843200,417.028320,36.207,1,1,1843200
512,13824,3840,4,533.187622,101.949,0,1,6635520,520.337341,104.467,2,1,6635520,516.382874,105.267,3,1,6635520
1024,2560,3840,4,387.023621,52.019,0,1,1228800,373.070221,53.965,2,1,1228800,368.455780,54.641,3,1,1228800
1024,2560,10368,4,411.505096,132.096,0,1,3317760,404.419952,134.410,2,1,3317760,402.518646,135.045,3,1,3317760
1024,3840,3840,4,542.716248,55.644,0,1,1843200,524.567810,57.569,2,1,1843200,519.211304,58.163,3,1,1843200
1024,13824,3840,4,600.771362,180.961,2,1,6635520,593.915466,183.050,3,1,6635520,541.233215,200.868,0,1,6635520
2048,2560,3840,4,508.951569,79.114,2,1,1228800,504.899841,79.749,3,1,1228800,438.955139,91.730,1,1,1228800
2048,2560,10368,4,542.344421,200.456,2,1,3317760,539.204285,201.624,3,1,3317760,442.736969,245.555,1,1,3317760
2048,3840,3840,4,560.243164,107.807,0,1,1843200,547.654602,110.285,2,1,1843200,539.341553,111.985,3,1,1843200
2048,13824,3840,4,624.152344,348.365,0,1,6635520,607.265991,358.052,2,1,6635520,601.588379,361.431,3,1,6635520
4096,2560,3840,4,611.818909,131.625,2,1,1228800,606.727051,132.730,3,1,1228800,531.588440,151.491,0,1,1228800
4096,2560,10368,4,646.146484,336.507,2,1,3317760,644.773010,337.224,3,1,3317760,551.151550,394.506,0,1,3317760
4096,3840,3840,4,602.907104,200.356,0,1,1843200,587.766846,205.517,2,1,1843200,582.082275,207.524,3,1,1843200
4096,13824,3840,4,609.234924,713.789,2,1,6635520,607.561401,715.756,0,1,6635520,603.829468,720.179,3,1,6635520
8192,2560,3840,4,643.192932,250.409,0,1,1228800,622.078735,258.908,2,1,1228800,613.492371,262.532,3,1,1228800
8192,2560,10368,4,655.258911,663.654,0,1,3317760,628.214905,692.224,2,1,3317760,626.953613,693.617,3,1,3317760
8192,3840,3840,4,621.128906,388.956,2,1,1843200,601.984131,401.326,0,1,1843200,600.972046,402.002,3,1,1843200
8192,13824,3840,4,632.377747,1375.334,0,1,6635520,610.557495,1424.486,2,1,6635520,604.697815,1438.290,3,1,6635520
16384,2560,3840,4,629.851013,511.427,0,1,1228800,598.160889,538.522,2,1,1228800,593.332031,542.904,3,1,1228800
16384,2560,10368,4,644.900269,1348.629,0,1,3317760,626.186279,1388.933,2,1,3317760,621.503418,1399.398,3,1,3317760
16384,3840,3840,4,630.827759,765.952,0,1,1843200,602.814636,801.546,2,1,1843200,602.014771,802.611,3,1,1843200
16384,13824,3840,4,633.028137,2747.843,0,1,6635520,596.166565,2917.745,2,1,6635520,587.401001,2961.285,3,1,6635520
