# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:37:31.652175
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,100.724541,19.988,1,1,1966080,56.893005,35.387,3,1,1966080,56.790291,35.451,2,1,1966080
64,3072,13664,4,109.540215,49.050,1,1,5259264,29.253880,183.665,2,1,5259264,29.218042,183.890,3,1,5259264
64,5120,5120,4,130.031738,25.805,1,1,3276800,90.220261,37.192,2,1,3276800,87.427963,38.380,3,1,3276800
64,16384,5120,4,349.292480,30.740,1,1,10485760,296.040649,36.270,3,1,10485760,288.704834,37.192,2,1,10485760
128,3072,5120,4,201.030670,20.029,1,1,1966080,113.843658,35.369,2,1,1966080,112.928207,35.656,3,1,1966080
128,3072,13664,4,99.904343,107.561,1,1,5259264,33.265556,323.031,2,1,5259264,25.444818,422.318,3,1,5259264
128,5120,5120,4,309.716461,21.668,1,1,3276800,178.086960,37.683,2,1,3276800,176.837555,37.949,3,1,3276800
128,16384,5120,4,546.987976,39.260,3,1,10485760,520.659668,41.245,2,1,10485760,432.046143,49.705,1,1,10485760
256,3072,5120,4,366.805939,21.955,1,1,1966080,226.637466,35.533,2,1,1966080,164.525528,48.947,3,1,1966080
256,3072,13664,4,72.697975,295.629,1,1,5259264,38.398594,559.698,2,1,5259264,37.900723,567.050,3,1,5259264
256,5120,5120,4,353.103455,38.011,3,1,3276800,350.459900,38.298,2,1,3276800,342.045929,39.240,1,1,3276800
256,16384,5120,4,385.656525,111.368,0,1,10485760,292.859985,146.656,2,1,10485760,290.625275,147.784,1,1,10485760
512,3072,5120,4,325.914642,49.418,3,1,1966080,308.162994,52.265,1,1,1966080,289.023163,55.726,2,1,1966080
512,3072,13664,4,68.111588,631.071,2,1,5259264,44.432007,967.393,1,1,5259264,39.746807,1081.426,3,1,5259264
512,5120,5120,4,377.620270,71.086,0,1,3276800,369.529205,72.643,2,1,3276800,365.408417,73.462,3,1,3276800
512,16384,5120,4,294.151978,292.024,0,1,10485760,284.842987,301.567,2,1,10485760,283.974518,302.490,1,1,10485760
1024,3072,5120,4,252.750107,127.447,1,1,1966080,166.564011,193.393,0,1,1966080,149.910782,214.876,2,1,1966080
1024,3072,13664,4,69.288734,1240.699,3,1,5259264,48.477623,1773.322,2,1,5259264,40.444191,2125.558,0,1,5259264
1024,5120,5120,4,497.911163,107.825,2,1,3276800,493.215424,108.851,3,1,3276800,421.588959,127.345,1,1,3276800
1024,16384,5120,4,201.421661,852.931,1,1,10485760,199.131363,862.740,3,1,10485760,197.022064,871.977,2,1,10485760
2048,3072,5120,4,169.152435,380.867,3,1,1966080,139.074585,463.237,2,1,1966080,138.383255,465.551,1,1,1966080
2048,3072,13664,4,156.602768,1097.892,1,1,5259264,124.407776,1382.011,3,1,5259264,106.502434,1614.357,2,1,5259264
2048,5120,5120,4,601.868835,178.401,2,1,3276800,335.608734,319.939,0,1,3276800,223.978134,479.396,1,1,3276800
2048,16384,5120,4,641.453491,535.654,0,1,10485760,624.338196,550.339,2,1,10485760,520.126953,660.603,1,1,10485760
4096,3072,5120,4,176.137527,731.525,0,1,1966080,173.237228,743.772,2,1,1966080,173.032333,744.653,1,1,1966080
4096,3072,13664,4,634.650879,541.819,0,1,5259264,562.188538,611.656,2,1,5259264,380.370667,904.028,1,1,5259264
4096,5120,5120,4,255.463608,840.622,1,1,3276800,254.904694,842.465,2,1,3276800,252.213104,851.456,3,1,3276800
4096,16384,5120,4,641.649719,1070.981,0,1,10485760,618.526245,1111.020,2,1,10485760,613.617249,1119.908,3,1,10485760
8192,3072,5120,4,623.719238,413.164,0,1,1966080,610.465332,422.134,2,1,1966080,605.675659,425.472,3,1,1966080
8192,3072,13664,4,636.527527,1080.443,0,1,5259264,572.208801,1201.889,3,1,5259264,571.986206,1202.357,2,1,5259264
8192,5120,5120,4,628.529663,683.336,0,1,3276800,615.325378,697.999,2,1,3276800,515.752258,832.758,1,1,3276800
8192,16384,5120,4,643.711609,2135.101,0,1,10485760,613.965332,2238.546,3,1,10485760,613.622864,2239.795,2,1,10485760
16384,3072,5120,4,627.983887,820.715,0,1,1966080,613.650940,839.885,2,1,1966080,613.112671,840.622,3,1,1966080
16384,3072,13664,4,637.603210,2157.240,0,1,5259264,578.059692,2379.448,3,1,5259264,568.075500,2421.269,2,1,5259264
16384,5120,5120,4,627.889832,1368.064,2,1,3276800,611.610779,1404.477,3,1,3276800,581.290833,1477.734,0,1,3276800
16384,16384,5120,4,642.162415,4280.504,0,1,10485760,618.529114,4444.058,2,1,10485760,615.175354,4468.286,3,1,10485760
