# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:38:36.301956
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,94.567162,21.955,1,1,2064384,56.291656,36.883,2,1,2064384,56.039799,37.048,3,1,2064384
64,3072,14048,4,109.464935,50.463,1,1,5406720,23.579124,234.271,3,1,5406720,19.129190,288.768,2,1,5406720
64,5120,5280,4,147.821518,23.409,1,1,3440640,88.415886,39.137,3,1,3440640,82.099121,42.148,2,1,3440640
64,16384,5280,4,271.967804,40.714,1,1,11010048,268.057526,41.308,3,1,11010048,257.095581,43.069,2,1,11010048
128,3072,5280,4,184.992706,22.446,1,1,2064384,112.452583,36.925,2,1,2064384,111.096985,37.376,3,1,2064384
128,3072,14048,4,78.430237,140.861,1,1,5406720,30.497854,362.248,2,1,5406720,26.678694,414.106,3,1,5406720
128,5120,5280,4,244.692245,28.283,1,1,3440640,176.091721,39.301,3,1,3440640,174.635666,39.629,2,1,3440640
128,16384,5280,4,417.668610,53.023,3,1,11010048,399.905334,55.378,2,1,11010048,317.668610,69.714,1,1,11010048
256,3072,5280,4,296.855042,27.976,1,1,2064384,50.624718,164.045,2,1,2064384,50.043690,165.949,3,1,2064384
256,3072,14048,4,90.419586,244.367,1,1,5406720,37.022972,596.808,2,1,5406720,36.482143,605.655,3,1,5406720
256,5120,5280,4,349.271332,39.629,2,1,3440640,338.258240,40.919,3,1,3440640,300.106598,46.121,1,1,3440640
256,16384,5280,4,402.960297,109.916,0,1,11010048,244.564957,181.105,2,1,11010048,238.523010,185.692,1,1,11010048
512,3072,5280,4,97.371590,170.578,2,1,2064384,95.570122,173.793,1,1,2064384,93.337318,177.951,3,1,2064384
512,3072,14048,4,115.197952,383.611,3,1,5406720,112.919197,391.352,1,1,5406720,107.191895,412.262,2,1,5406720
512,5120,5280,4,371.646942,74.486,0,1,3440640,347.654297,79.626,3,1,3440640,342.284119,80.876,2,1,3440640
512,16384,5280,4,168.230560,526.561,3,1,11010048,158.968567,557.240,0,1,11010048,106.308548,833.270,2,1,11010048
1024,3072,5280,4,80.866287,410.788,0,1,2064384,63.496414,523.162,1,1,2064384,57.571377,577.004,2,1,2064384
1024,3072,14048,4,117.727730,750.735,0,1,5406720,65.730644,1344.614,1,1,5406720,48.524712,1821.389,2,1,5406720
1024,5120,5280,4,463.380157,119.480,3,1,3440640,453.431702,122.102,2,1,3440640,374.945923,147.661,0,1,3440640
1024,16384,5280,4,534.392883,331.530,3,1,11010048,212.257156,834.683,0,1,11010048,164.930161,1074.197,2,1,11010048
2048,3072,5280,4,513.783936,129.311,3,1,2064384,68.682930,967.311,1,1,2064384,50.714943,1310.024,2,1,2064384
2048,3072,14048,4,559.515869,315.924,3,1,5406720,550.068542,321.350,2,1,5406720,477.647552,370.074,0,1,5406720
2048,5120,5280,4,535.318848,206.848,3,1,3440640,519.726990,213.053,2,1,3440640,507.434998,218.214,0,1,3440640
2048,16384,5280,4,607.923584,582.861,0,1,11010048,572.897461,618.496,3,1,11010048,561.591248,630.948,2,1,11010048
4096,3072,5280,4,601.972900,220.733,0,1,2064384,531.503540,249.999,3,1,2064384,522.263550,254.422,2,1,2064384
4096,3072,14048,4,652.289246,541.983,0,1,5406720,573.171936,616.795,2,1,5406720,394.104767,897.044,1,1,5406720
4096,5120,5280,4,608.967712,363.663,0,1,3440640,316.432281,699.863,1,1,3440640,290.457428,762.450,2,1,3440640
4096,16384,5280,4,622.020630,1139.302,0,1,11010048,570.621277,1241.926,3,1,11010048,559.286865,1267.095,2,1,11010048
8192,3072,5280,4,580.353638,457.912,0,1,2064384,566.470032,469.135,3,1,2064384,289.878662,916.767,1,1,2064384
8192,3072,14048,4,641.097107,1102.889,0,1,5406720,568.414551,1243.914,3,1,5406720,563.479126,1254.810,2,1,5406720
8192,5120,5280,4,566.415527,781.967,3,1,3440640,565.497314,783.237,2,1,3440640,373.734222,1185.116,1,1,3440640
8192,16384,5280,4,619.210083,2288.947,0,1,11010048,566.969604,2499.850,3,1,11010048,554.975647,2553.876,2,1,11010048
16384,3072,5280,4,627.368042,847.194,0,1,2064384,559.943359,949.207,3,1,2064384,554.180176,959.078,2,1,2064384
16384,3072,14048,4,638.341248,2215.301,0,1,5406720,573.637329,2465.178,3,1,5406720,562.455505,2514.186,2,1,5406720
16384,5120,5280,4,622.562317,1422.889,0,1,3440640,561.868469,1576.591,3,1,3440640,559.839478,1582.305,2,1,3440640
16384,16384,5280,4,621.470459,4561.244,0,1,11010048,565.783081,5010.186,3,1,11010048,551.411621,5140.767,2,1,11010048
