# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:05:54.369661
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,59.941463,13.435,1,1,786432,35.139942,22.917,2,1,786432,34.797874,23.142,3,1,786432
64,2048,12288,4,77.371407,41.633,1,1,3145728,40.981346,78.602,2,1,3145728,40.853611,78.848,3,1,3145728
64,3072,3072,4,69.554718,17.367,1,1,1179648,50.283379,24.023,2,1,1179648,49.900505,24.207,3,1,1179648
64,16384,3072,4,310.554993,20.745,1,1,6291456,270.019562,23.859,3,1,6291456,267.721527,24.064,2,1,6291456
128,2048,3072,4,117.377914,13.722,1,1,786432,70.091972,22.979,2,1,786432,69.045830,23.327,3,1,786432
128,2048,12288,4,154.126801,41.800,1,1,3145728,81.898682,78.664,2,1,3145728,81.369064,79.176,3,1,3145728
128,3072,3072,4,141.444595,17.080,1,1,1179648,100.065567,24.143,2,1,1179648,98.963753,24.412,3,1,1179648
128,16384,3072,4,516.116150,24.965,3,1,6291456,490.370667,26.276,2,1,6291456,416.928833,30.904,1,1,6291456
256,2048,3072,4,161.319397,19.968,1,1,786432,137.368027,23.450,3,1,786432,77.252647,41.697,2,1,786432
256,2048,12288,4,304.100372,42.371,1,1,3145728,163.371994,78.868,2,1,3145728,162.701294,79.194,3,1,3145728
256,3072,3072,4,258.978699,18.657,1,1,1179648,199.940338,24.166,2,1,1179648,197.761612,24.433,3,1,1179648
256,16384,3072,4,588.261475,43.807,0,1,6291456,540.735352,47.657,3,1,6291456,529.806824,48.640,2,1,6291456
512,2048,3072,4,375.385223,17.162,1,1,786432,272.829834,23.613,3,1,786432,270.019562,23.859,2,1,786432
512,2048,12288,4,464.314117,55.501,1,1,3145728,324.636536,79.380,2,1,3145728,324.636536,79.380,3,1,3145728
512,3072,3072,4,387.723267,24.924,3,1,1179648,387.404938,24.945,2,1,1179648,377.487366,25.600,1,1,1179648
512,16384,3072,4,615.150879,83.784,0,1,6291456,589.916199,87.368,2,1,6291456,583.217224,88.371,3,1,6291456
1024,2048,3072,4,532.722778,24.187,3,1,786432,499.718506,25.784,2,1,786432,443.060303,29.082,1,1,786432
1024,2048,12288,4,637.270813,80.876,3,1,3145728,629.145630,81.920,2,1,3145728,485.639252,106.127,1,1,3145728
1024,3072,3072,4,428.981232,45.054,0,1,1179648,411.924255,46.920,2,1,1179648,410.669434,47.063,3,1,1179648
1024,16384,3072,4,628.674133,163.963,0,1,6291456,608.458069,169.411,2,1,6291456,600.401367,171.684,3,1,6291456
2048,2048,3072,4,562.490479,45.814,0,1,786432,531.822083,48.456,3,1,786432,531.372986,48.497,2,1,786432
2048,2048,12288,4,659.049988,156.406,0,1,3145728,642.395020,160.461,3,1,3145728,638.321472,161.485,2,1,3145728
2048,3072,3072,4,582.362488,66.376,2,1,1179648,577.727844,66.908,3,1,1179648,483.837982,79.892,1,1,1179648
2048,16384,3072,4,637.836121,323.215,0,1,6291456,615.564697,334.909,2,1,6291456,609.415771,338.289,3,1,6291456
4096,2048,3072,4,584.707764,88.146,0,1,786432,564.655762,91.276,2,1,786432,558.248108,92.324,3,1,786432
4096,2048,12288,4,667.041870,309.064,0,1,3145728,641.330933,321.454,2,1,3145728,627.498413,328.540,3,1,3145728
4096,3072,3072,4,623.533813,123.986,0,1,1179648,598.236694,129.229,2,1,1179648,592.694885,130.437,3,1,1179648
4096,16384,3072,4,626.132263,658.514,0,1,6291456,603.587463,683.110,2,1,6291456,592.555847,695.828,3,1,6291456
8192,2048,3072,4,599.329041,171.991,0,1,786432,598.402710,172.257,3,1,786432,588.192688,175.247,2,1,786432
8192,2048,12288,4,667.572754,617.636,0,1,3145728,628.538513,655.993,3,1,3145728,620.803589,664.166,2,1,3145728
8192,3072,3072,4,635.393677,243.343,0,1,1179648,613.906616,251.860,2,1,1179648,606.454102,254.956,3,1,1179648
8192,16384,3072,4,619.962402,1330.135,0,1,6291456,601.900269,1370.050,2,1,6291456,588.510803,1401.221,3,1,6291456
16384,2048,3072,4,625.471008,329.605,0,1,786432,584.673889,352.604,2,1,786432,578.624451,356.291,3,1,786432
16384,2048,12288,4,648.666382,1271.276,0,1,3145728,634.669189,1299.313,2,1,3145728,624.733398,1319.977,3,1,3145728
16384,3072,3072,4,625.756104,494.182,0,1,1179648,600.068054,515.338,2,1,1179648,598.711121,516.506,3,1,1179648
16384,16384,3072,4,623.176758,2646.548,0,1,6291456,601.895691,2740.122,2,1,6291456,595.134583,2771.251,3,1,6291456
