# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:22:27.950361
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,177.307953,25.311,1,1,4423680,97.393776,46.080,2,1,4423680,95.860016,46.817,3,1,4423680
64,5120,18432,4,199.067307,60.681,1,1,11796480,104.043747,116.101,2,1,11796480,103.750916,116.429,3,1,11796480
64,7168,6848,4,234.012512,26.849,1,1,6193152,129.229324,48.620,2,1,6193152,124.055962,50.647,3,1,6193152
64,27648,6848,4,177.918274,136.212,1,1,23887872,173.687729,139.530,3,1,23887872,173.636749,139.571,2,1,23887872
128,5120,6848,4,336.873169,26.644,1,1,4423680,193.839905,46.305,2,1,4423680,190.387482,47.145,3,1,4423680
128,5120,18432,4,384.000000,62.915,1,1,11796480,207.721054,116.306,2,1,11796480,207.465347,116.449,3,1,11796480
128,7168,6848,4,366.974152,34.243,1,1,6193152,258.023895,48.701,2,1,6193152,256.835846,48.927,3,1,6193152
128,27648,6848,4,175.542862,276.111,1,1,23887872,174.507355,277.750,2,1,23887872,172.384644,281.170,3,1,23887872
256,5120,6848,4,381.603851,47.043,2,1,4423680,202.716003,88.556,0,1,4423680,194.054459,92.508,1,1,4423680
256,5120,18432,4,412.897430,117.023,2,1,11796480,411.457306,117.432,3,1,11796480,403.643433,119.706,1,1,11796480
256,7168,6848,4,506.882111,49.582,2,1,6193152,499.049042,50.360,3,1,6193152,424.476532,59.208,1,1,6193152
256,27648,6848,4,491.417938,197.263,3,1,23887872,481.617584,201.277,2,1,23887872,417.291504,232.305,1,1,23887872
512,5120,6848,4,215.023682,166.973,1,1,4423680,165.027603,217.559,0,1,4423680,163.047623,220.201,2,1,4423680
512,5120,18432,4,420.139984,230.011,0,1,11796480,405.481812,238.326,2,1,11796480,404.439209,238.940,3,1,11796480
512,7168,6848,4,531.008972,94.659,0,1,6193152,522.863953,96.133,2,1,6193152,511.530426,98.263,3,1,6193152
512,27648,6848,4,583.642151,332.186,3,1,23887872,581.633972,333.332,2,1,23887872,538.215698,360.223,0,1,23887872
1024,5120,6848,4,506.892609,141.660,2,1,4423680,502.106171,143.011,3,1,4423680,259.620575,276.582,1,1,4423680
1024,5120,18432,4,540.781860,357.396,2,1,11796480,538.529114,358.892,3,1,11796480,456.763885,423.137,1,1,11796480
1024,7168,6848,4,544.505249,184.625,3,1,6193152,541.199585,185.752,0,1,6193152,535.118958,187.863,2,1,6193152
1024,27648,6848,4,625.833862,619.581,0,1,23887872,593.187195,653.681,2,1,23887872,581.098999,667.279,3,1,23887872
2048,5120,6848,4,612.379028,234.516,2,1,4423680,602.850098,238.223,3,1,4423680,516.677856,277.955,0,1,4423680
2048,5120,18432,4,635.564819,608.195,2,1,11796480,593.272400,651.551,3,1,11796480,433.714081,891.249,1,1,11796480
2048,7168,6848,4,637.362427,315.453,2,1,6193152,632.109497,318.075,3,1,6193152,573.372986,350.659,0,1,6193152
2048,27648,6848,4,614.439941,1262.141,0,1,23887872,614.220581,1262.592,2,1,23887872,605.896301,1279.939,3,1,23887872
4096,5120,6848,4,635.148010,452.219,3,1,4423680,632.569763,454.062,2,1,4423680,622.932556,461.087,0,1,4423680
4096,5120,18432,4,648.547974,1192.038,0,1,11796480,622.125977,1242.665,2,1,11796480,619.115906,1248.707,3,1,11796480
4096,7168,6848,4,639.438049,628.859,0,1,6193152,620.640564,647.905,2,1,6193152,618.256409,650.404,3,1,6193152
4096,27648,6848,4,639.613220,2424.934,0,1,23887872,603.112793,2571.692,2,1,23887872,602.996948,2572.186,3,1,23887872
8192,5120,6848,4,630.026428,911.790,0,1,4423680,626.564392,916.828,2,1,4423680,607.590332,945.459,3,1,4423680
8192,5120,18432,4,648.681946,2383.584,0,1,11796480,623.158081,2481.213,3,1,11796480,621.516479,2487.767,2,1,11796480
8192,7168,6848,4,639.063416,1258.455,0,1,6193152,613.149658,1311.642,2,1,6193152,608.164368,1322.394,3,1,6193152
8192,27648,6848,4,637.687866,4864.512,0,1,23887872,604.274353,5133.496,3,1,23887872,604.062317,5135.298,2,1,23887872
16384,5120,6848,4,640.200134,1794.601,0,1,4423680,613.262695,1873.428,2,1,4423680,607.610107,1890.857,3,1,4423680
16384,5120,18432,4,648.628784,4767.560,0,1,11796480,619.781860,4989.459,3,1,11796480,618.935730,4996.280,2,1,11796480
16384,7168,6848,4,643.097961,2501.120,0,1,6193152,614.488586,2617.567,2,1,6193152,613.298096,2622.648,3,1,6193152
16384,27648,6848,4,618.771057,10026.455,0,1,23887872,599.277588,10352.599,2,1,23887872,595.400085,10420.020,3,1,23887872
