M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,92.17,117.54,120.27,165.87,181.47,42.49,137.76,20.88,61.54
64,3584,18944,136.10,232.52,238.93,239.65,243.12,27.48,21.27,23.22,11.95
64,4608,3584,113.18,171.46,140.49,181.32,192.89,121.88,134.46,223.56,173.04
64,37888,3584,111.86,183.50,179.82,181.09,180.35,12.03,180.31,85.67,180.11
128,3584,3584,186.48,246.26,314.39,205.85,336.00,50.79,78.22,33.15,47.37
128,3584,18944,270.89,407.44,204.69,401.34,427.64,58.84,191.69,200.65,326.80
128,4608,3584,224.88,290.35,300.85,336.22,348.87,268.66,267.11,277.07,378.44
128,37888,3584,218.12,338.87,338.69,344.39,345.61,334.08,347.52,347.34,173.11
256,3584,3584,308.48,348.29,371.08,377.20,441.49,44.67,46.64,47.60,48.20
256,3584,18944,355.32,499.67,394.48,487.57,500.02,370.75,163.04,468.00,189.20
256,4608,3584,223.42,413.29,439.55,445.55,460.16,411.80,451.11,472.24,118.00
256,37888,3584,353.81,570.07,581.85,596.34,602.06,492.19,259.85,598.81,312.05
512,3584,3584,321.93,549.87,504.20,548.93,547.00,55.22,62.70,63.70,64.07
512,3584,18944,342.49,647.98,572.79,614.85,620.71,224.70,529.27,338.80,527.34
512,4608,3584,292.72,579.07,605.33,621.80,659.59,112.81,139.16,56.09,96.91
512,37888,3584,481.32,770.57,770.41,790.22,795.49,686.87,818.91,653.09,457.96
1024,3584,3584,330.97,756.04,790.97,761.56,770.01,94.25,86.28,593.44,87.40
1024,3584,18944,338.28,869.00,834.75,822.98,816.19,412.36,356.69,161.05,355.71
1024,4608,3584,326.32,569.49,615.25,592.22,623.05,76.45,594.78,75.92,601.75
1024,37888,3584,505.14,804.92,833.96,849.04,851.38,581.83,523.24,866.04,867.87
2048,3584,3584,504.12,787.80,796.44,785.47,788.84,127.51,98.28,795.85,83.05
2048,3584,18944,529.11,834.30,817.68,798.77,814.11,559.16,690.85,812.73,830.96
2048,4608,3584,421.52,711.70,727.22,725.83,764.90,101.93,747.80,116.28,755.15
2048,37888,3584,533.24,855.81,855.14,891.05,873.06,743.62,716.79,918.51,898.13
4096,3584,3584,509.37,824.86,801.64,829.07,825.59,565.73,673.29,533.18,264.55
4096,3584,18944,517.58,837.15,805.81,800.51,814.73,600.83,571.15,670.79,665.78
4096,4608,3584,521.56,827.30,830.50,864.29,876.48,309.25,682.95,691.17,249.92
4096,37888,3584,549.11,861.22,875.97,921.67,901.14,747.77,926.25,716.69,921.15
8192,3584,3584,570.38,882.44,879.73,878.44,866.71,573.27,907.25,701.64,695.15
8192,3584,18944,559.31,897.03,856.59,847.61,850.98,707.31,713.46,857.77,863.36
8192,4608,3584,549.93,864.55,885.00,881.59,907.11,594.69,914.20,905.33,786.62
8192,37888,3584,547.11,862.78,885.77,911.95,898.40,748.36,926.99,918.88,929.14
16384,3584,3584,539.94,875.45,863.51,891.42,892.59,749.64,900.36,691.19,913.28
16384,3584,18944,568.75,889.73,862.73,865.61,867.86,719.28,714.64,877.65,878.60
16384,4608,3584,532.15,875.38,886.95,896.60,899.31,750.36,902.45,706.47,908.23
16384,37888,3584,538.95,867.39,893.41,882.29,910.41,733.17,924.97,925.60,917.27
32768,3584,3584,532.90,,,,,,,,
32768,3584,18944,564.36,,,,,,,,
32768,4608,3584,537.08,,,,,,,,
32768,37888,3584,526.98,,,,,,,,
65536,3584,3584,535.77,,,,,,,,
65536,3584,18944,551.83,,,,,,,,
65536,4608,3584,531.68,,,,,,,,
65536,37888,3584,524.69,,,,,,,,
