M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,148.68,218.16,176.30,278.01,281.27,21.24,21.57,25.94,296.81
64,5120,13824,184.94,311.75,322.48,324.32,330.35,23.78,21.77,24.36,173.21
64,7168,5120,215.78,288.52,255.45,246.82,339.82,62.18,28.45,124.62,37.57
64,27648,5120,109.69,181.63,180.58,181.62,180.72,180.22,180.02,179.89,179.53
128,5120,5120,281.03,356.95,325.37,397.67,410.24,34.58,34.23,44.81,45.19
128,5120,13824,326.11,452.55,275.43,270.56,457.02,262.80,214.32,279.17,23.93
128,7168,5120,292.76,399.96,407.69,412.07,423.54,40.15,39.00,70.38,49.74
128,27648,5120,214.12,346.28,347.22,343.68,350.39,333.73,321.49,346.33,330.84
256,5120,5120,253.62,486.89,203.33,501.55,541.90,46.81,46.85,54.46,54.83
256,5120,13824,271.43,570.98,310.43,399.67,509.06,203.37,462.32,164.29,390.10
256,7168,5120,309.98,519.54,533.32,515.84,576.37,55.71,56.01,65.20,511.00
256,27648,5120,337.69,628.70,645.75,628.14,633.45,403.94,604.03,303.94,486.22
512,5120,5120,320.00,717.44,241.34,756.19,761.22,60.81,60.77,63.83,64.31
512,5120,13824,325.54,792.42,482.87,761.17,724.46,99.60,254.29,91.33,92.82
512,7168,5120,328.91,769.07,831.41,806.01,848.10,359.62,83.91,88.52,373.84
512,27648,5120,458.00,749.54,757.94,762.16,782.47,244.68,538.07,512.15,790.60
1024,5120,5120,368.59,665.68,298.98,655.69,324.06,484.18,373.57,649.97,656.03
1024,5120,13824,377.93,680.11,645.94,667.56,659.75,284.20,568.56,396.32,663.97
1024,7168,5120,379.09,803.77,841.67,822.38,831.61,257.29,495.32,609.64,269.84
1024,27648,5120,530.82,843.01,868.10,870.41,872.87,642.70,567.46,890.56,896.47
2048,5120,5120,492.15,806.72,397.21,625.25,662.29,273.34,223.58,363.84,675.41
2048,5120,13824,485.25,823.58,805.63,804.74,786.00,677.22,581.61,702.45,438.84
2048,7168,5120,516.58,835.80,833.67,841.81,860.87,597.67,278.09,238.68,682.86
2048,27648,5120,539.51,891.34,900.39,905.45,884.89,595.00,734.74,736.33,690.10
4096,5120,5120,575.82,546.39,468.51,886.02,718.05,301.13,270.49,693.06,696.54
4096,5120,13824,557.95,899.41,893.72,901.01,868.82,720.00,724.40,690.77,884.16
4096,7168,5120,569.30,897.86,891.75,892.77,903.11,758.24,493.28,707.21,525.15
4096,27648,5120,560.67,919.82,874.55,910.94,917.62,744.79,752.36,922.42,924.14
8192,5120,5120,554.01,703.20,900.20,906.99,929.74,649.43,733.14,914.58,707.78
8192,5120,13824,570.91,907.44,902.10,891.68,878.62,902.98,728.22,896.97,890.34
8192,7168,5120,554.88,917.99,904.63,924.88,934.33,744.20,662.63,927.27,925.40
8192,27648,5120,560.35,905.49,895.44,919.84,922.87,726.65,715.22,934.87,934.90
16384,5120,5120,550.25,905.74,889.14,925.72,914.14,752.73,737.19,915.18,918.03
16384,5120,13824,558.37,908.43,906.39,900.91,892.94,791.34,730.62,901.79,903.49
16384,7168,5120,551.23,916.22,892.16,915.90,921.84,727.56,744.10,930.69,936.80
16384,27648,5120,550.16,912.34,900.69,921.06,913.39,733.77,730.64,932.25,915.97
32768,5120,5120,551.53,,,,,,,,
32768,5120,13824,561.76,,,,,,,,
32768,7168,5120,542.23,,,,,,,,
32768,27648,5120,537.60,,,,,,,,
65536,5120,5120,541.19,,,,,,,,
65536,5120,13824,555.50,,,,,,,,
65536,7168,5120,544.03,,,,,,,,
65536,27648,5120,537.42,,,,,,,,
