M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,70.13,105.70,127.88,127.12,144.68,151.24,131.66,38.64,152.41
64,3072,8192,106.85,124.93,151.82,185.77,190.12,35.80,138.96,62.15,197.47
64,5120,3072,114.31,163.84,209.72,203.98,189.77,233.39,203.08,197.97,186.01
64,16384,3072,234.93,357.47,414.05,428.18,411.62,391.84,322.60,166.52,439.96
128,3072,3072,145.64,177.09,250.06,284.48,270.34,292.57,243.99,74.10,156.66
128,3072,8192,212.41,243.85,350.82,335.84,344.37,52.83,282.58,86.08,367.28
128,5120,3072,217.49,287.44,308.04,315.75,324.14,360.88,257.76,196.50,370.96
128,16384,3072,317.27,523.85,557.01,563.80,570.85,390.24,529.33,180.64,277.95
256,3072,3072,194.98,343.92,376.73,412.95,408.72,267.49,327.28,84.94,161.71
256,3072,8192,353.25,233.02,284.34,475.90,473.06,47.65,164.92,76.41,152.48
256,5120,3072,230.09,410.90,388.94,467.37,477.87,473.53,385.55,350.37,491.83
256,16384,3072,347.32,796.39,814.43,822.41,540.00,503.03,197.49,157.97,265.02
512,3072,3072,265.99,498.79,306.00,559.07,567.00,250.14,255.44,84.14,184.50
512,3072,8192,304.16,291.27,341.18,604.17,631.54,71.35,151.58,75.50,164.63
512,5120,3072,294.32,620.70,658.24,672.16,702.82,681.96,570.34,687.78,700.92
512,16384,3072,550.43,835.52,890.04,889.46,546.36,323.46,203.37,642.36,150.40
1024,3072,3072,343.17,753.77,659.14,815.89,816.55,303.18,130.20,82.55,116.35
1024,3072,8192,378.15,374.94,439.88,874.42,891.30,456.16,220.69,136.83,184.76
1024,5120,3072,338.25,583.62,638.40,638.68,664.33,620.75,516.20,638.34,647.00
1024,16384,3072,552.55,864.80,894.90,626.95,901.02,675.25,549.11,900.34,664.40
2048,3072,3072,358.90,702.69,738.87,701.13,716.29,246.78,165.22,75.35,70.91
2048,3072,8192,387.46,738.33,741.18,763.14,763.27,623.85,579.38,674.27,245.30
2048,5120,3072,464.45,758.93,785.01,797.46,813.26,328.03,634.82,338.50,797.61
2048,16384,3072,536.56,853.01,669.18,706.18,867.76,887.07,715.91,698.27,915.91
4096,3072,3072,556.36,849.62,880.69,873.55,894.46,309.68,193.53,658.89,663.36
4096,3072,8192,581.90,923.01,904.19,890.46,886.69,719.38,721.33,903.48,911.64
4096,5120,3072,564.86,868.39,887.40,899.21,894.73,300.80,489.03,678.04,389.88
4096,16384,3072,537.11,856.67,870.98,877.85,913.84,869.44,737.90,901.59,904.07
8192,3072,3072,560.07,872.10,903.71,904.81,877.74,379.45,551.38,900.49,908.90
8192,3072,8192,554.04,882.39,899.80,875.84,893.77,664.73,724.08,912.84,894.59
8192,5120,3072,556.25,873.45,874.68,880.70,899.11,701.39,625.40,910.60,710.64
8192,16384,3072,538.49,853.46,852.49,881.70,901.80,887.58,712.91,895.25,906.76
16384,3072,3072,530.10,858.61,874.54,862.40,871.61,690.27,714.31,710.06,915.81
16384,3072,8192,557.41,911.52,888.86,884.12,888.31,726.99,718.61,901.11,903.05
16384,5120,3072,536.63,865.58,866.12,870.35,885.08,924.36,717.95,904.50,930.93
16384,16384,3072,530.65,858.70,871.87,877.37,899.81,894.32,719.71,908.25,929.39
32768,3072,3072,523.97,,,,,,,,
32768,3072,8192,565.62,,,,,,,,
32768,5120,3072,534.50,,,,,,,,
32768,16384,3072,527.16,,,,,,,,
65536,3072,3072,525.83,,,,,,,,
65536,3072,8192,546.97,,,,,,,,
65536,5120,3072,526.29,,,,,,,,
65536,16384,3072,529.01,,,,,,,,
