M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,60.95,69.90,62.75,112.94,62.60,111.20,111.27,118.28,113.15
64,2560,6912,86.94,126.68,147.16,150.81,153.51,154.63,131.73,154.95,159.47
64,3840,2560,89.17,107.60,71.40,150.10,86.17,155.22,95.14,156.96,161.07
64,13824,2560,255.73,335.65,301.26,367.42,360.75,384.73,389.33,406.61,388.38
128,2560,2560,99.42,141.00,109.02,221.01,118.51,225.68,206.90,222.61,226.89
128,2560,6912,173.89,231.61,243.93,297.82,180.68,304.41,258.97,305.74,316.20
128,3840,2560,176.55,114.52,156.38,284.01,289.56,265.58,278.57,272.89,261.45
128,13824,2560,285.21,451.86,442.86,477.38,528.20,494.64,498.10,511.66,499.01
256,2560,2560,231.41,273.52,240.54,312.68,284.32,313.28,331.77,312.33,361.69
256,2560,6912,319.40,413.43,440.17,445.06,425.59,450.11,333.83,425.12,461.52
256,3840,2560,265.97,231.41,327.07,394.31,399.61,384.72,388.93,404.63,415.14
256,13824,2560,322.78,718.13,610.62,783.88,781.66,794.60,780.25,789.94,817.69
512,2560,2560,234.06,355.02,403.94,476.28,387.50,484.88,485.19,498.21,512.80
512,2560,6912,282.93,543.45,549.70,559.25,556.86,572.64,493.06,561.58,582.64
512,3840,2560,304.72,453.01,465.26,528.52,536.81,521.73,528.62,538.27,538.38
512,13824,2560,483.33,753.29,655.22,788.53,808.21,802.35,807.31,802.22,792.42
1024,2560,2560,299.55,617.68,573.65,679.86,671.30,689.96,692.28,700.17,718.60
1024,2560,6912,331.98,739.75,768.75,775.40,777.41,783.30,681.59,782.56,791.89
1024,3840,2560,321.99,684.09,662.71,788.97,761.68,793.54,780.02,790.95,787.06
1024,13824,2560,472.93,776.11,681.45,820.21,821.22,798.35,791.58,808.51,825.99
2048,2560,2560,351.02,586.45,531.08,634.22,632.43,655.56,653.84,637.51,649.19
2048,2560,6912,383.79,659.64,665.62,672.97,651.97,663.99,574.63,672.29,676.60
2048,3840,2560,508.56,789.59,692.74,835.68,805.77,849.85,846.39,822.53,836.82
2048,13824,2560,539.56,857.41,738.08,868.45,877.81,870.96,855.36,862.14,860.48
4096,2560,2560,453.39,758.30,654.87,788.80,801.82,812.84,800.78,807.38,821.25
4096,2560,6912,512.89,818.73,833.01,831.78,793.96,829.51,667.16,803.00,829.38
4096,3840,2560,519.37,824.89,715.06,851.12,847.45,868.80,869.17,862.75,861.56
4096,13824,2560,532.25,840.35,731.16,871.45,873.58,874.04,864.90,865.06,888.62
8192,2560,2560,551.13,857.24,749.18,894.38,894.69,897.30,890.08,902.61,906.52
8192,2560,6912,582.73,888.46,887.62,895.52,872.10,910.33,743.29,884.23,902.36
8192,3840,2560,526.53,850.20,717.69,868.67,858.84,854.82,845.97,853.87,857.94
8192,13824,2560,546.45,853.58,733.78,879.08,872.05,907.54,898.97,887.86,930.77
16384,2560,2560,544.69,797.76,738.38,869.90,872.32,882.91,875.93,883.96,886.67
16384,2560,6912,559.37,903.34,908.23,896.99,862.92,909.64,749.04,884.77,913.91
16384,3840,2560,537.13,842.59,729.74,876.77,882.02,876.23,871.71,873.59,902.18
16384,13824,2560,533.43,852.64,740.35,874.40,878.77,895.10,891.10,882.77,893.62
