algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES,10,10,0,20,20,0.5,1.0
BERW-Hetero,CMA-ES-Resample(k=2),13,7,0,20,20,0.65,0.26317596435546875
BERW-Hetero,CMA-ES-Resample(k=3),16,4,0,20,20,0.8,0.01181793212890625
BERW-Hetero,CMA-ES-Resample(k=5),18,2,0,20,20,0.9,0.0004024505615234375
BERW-Hetero,ProbeSwitch-MR(t=0.12),10,10,0,20,20,0.5,1.0
BERW-Hetero,UH-CMA-ES,12,8,0,20,20,0.6,0.5034446716308594
CMA-ES,CMA-ES-Resample(k=2),13,7,0,20,20,0.65,0.26317596435546875
CMA-ES,CMA-ES-Resample(k=3),10,10,0,20,20,0.5,1.0
CMA-ES,CMA-ES-Resample(k=5),15,5,0,20,20,0.75,0.04138946533203125
CMA-ES,ProbeSwitch-MR(t=0.12),7,9,4,20,16,0.4375,0.803619384765625
CMA-ES,UH-CMA-ES,14,6,0,20,20,0.7,0.11531829833984375
CMA-ES-Resample(k=2),CMA-ES-Resample(k=3),12,8,0,20,20,0.6,0.5034446716308594
CMA-ES-Resample(k=2),CMA-ES-Resample(k=5),14,6,0,20,20,0.7,0.11531829833984375
CMA-ES-Resample(k=2),ProbeSwitch-MR(t=0.12),9,11,0,20,20,0.45,0.8238029479980469
CMA-ES-Resample(k=2),UH-CMA-ES,9,11,0,20,20,0.45,0.8238029479980469
CMA-ES-Resample(k=3),CMA-ES-Resample(k=5),17,3,0,20,20,0.85,0.0025768280029296875
CMA-ES-Resample(k=3),ProbeSwitch-MR(t=0.12),7,13,0,20,20,0.35,0.26317596435546875
CMA-ES-Resample(k=3),UH-CMA-ES,8,12,0,20,20,0.4,0.5034446716308594
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),4,16,0,20,20,0.2,0.01181793212890625
CMA-ES-Resample(k=5),UH-CMA-ES,7,13,0,20,20,0.35,0.26317596435546875
ProbeSwitch-MR(t=0.12),UH-CMA-ES,16,4,0,20,20,0.8,0.01181793212890625
