# GPU: NVIDIA B200
# CC: cc100
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T11:05:02.836146
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,1,0.109548,4.786,21,0,,,,,,,,
128,128,128,3,0.864021,4.854,21,0,0.687104,6.104,23,0,0.506382,8.283,64,0
256,256,256,3,6.934110,4.839,21,0,5.370703,6.248,23,0,3.233551,10.377,64,0
512,512,512,3,42.983234,6.245,21,0,32.348480,8.298,23,0,14.488598,18.527,64,0
1024,1024,1024,3,258.289825,8.314,21,0,200.660400,10.702,23,0,65.352203,32.860,64,0
2048,2048,2048,3,626.907349,27.404,21,0,288.845276,59.478,23,0,174.661469,98.361,64,0
4096,4096,4096,3,893.764465,153.775,21,0,362.591339,379.046,23,0,183.762024,747.918,64,0
8192,8192,8192,3,930.613464,1181.491,21,0,370.877167,2964.625,23,0,211.127502,5207.809,64,0
16384,16384,16384,3,910.043518,9665.574,21,0,377.049347,23328.758,23,0,212.796555,41335.691,64,0
32768,32768,32768,3,907.519043,77539.688,21,0,379.040527,185649.656,23,0,215.368332,326736.719,64,0
65536,65536,65536,3,882.252808,638082.375,21,0,379.307098,1484153.500,23,0,216.794067,2596703.750,64,0
