# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:35:07.440770
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,3,97.536919,12.385,21,0,48.986164,24.659,23,0,16.315451,74.038,64,0
64,3072,8192,3,120.436569,26.746,21,0,58.160652,55.385,23,0,17.152338,187.801,64,0
64,5120,3072,3,161.667587,12.453,21,0,81.582191,24.678,23,0,26.983196,74.612,64,0
64,16384,3072,3,446.657898,14.424,21,0,260.947968,24.689,23,0,84.881310,75.900,64,0
128,3072,3072,3,187.757935,12.867,21,0,97.969772,24.660,23,0,27.393656,88.193,64,0
128,3072,8192,3,240.925049,26.740,21,0,116.391243,55.352,23,0,28.659163,224.796,64,0
128,5120,3072,3,294.944275,13.652,21,0,163.304169,24.657,23,0,45.702534,88.103,64,0
128,16384,3072,3,572.145630,22.520,21,0,285.367249,45.152,23,0,143.007950,90.099,64,0
256,3072,3072,3,337.675415,14.309,21,0,195.863297,24.669,23,0,54.788517,88.191,64,0
256,3072,8192,3,473.731903,27.199,21,0,232.594238,55.396,23,0,57.163219,225.405,64,0
256,5120,3072,3,377.638397,21.325,21,0,178.334305,45.157,23,0,91.271790,88.232,64,0
256,16384,3072,3,677.171875,38.055,21,0,291.332214,88.455,23,0,174.173767,147.955,64,0
512,3072,3072,3,431.155426,22.413,21,0,213.982971,45.161,23,0,109.579414,88.189,64,0
512,3072,8192,3,532.659363,48.380,21,0,241.608810,106.659,23,0,114.280701,225.496,64,0
512,5120,3072,3,545.979309,29.500,21,0,238.033218,67.663,23,0,112.258720,143.473,64,0
512,16384,3072,3,832.358032,61.920,21,0,336.164856,153.316,23,0,179.399902,287.289,64,0
1024,3072,3072,3,655.274719,29.495,21,0,285.496735,67.697,23,0,130.872635,147.681,64,0
1024,3072,8192,3,760.691772,67.754,21,0,314.371399,163.945,23,0,136.790771,376.777,64,0
1024,5120,3072,3,706.052307,45.623,21,0,296.417236,108.672,23,0,141.625687,227.446,64,0
1024,16384,3072,3,866.656982,118.939,21,0,342.289551,301.146,23,0,182.185303,565.793,64,0
2048,3072,3072,3,722.870178,53.474,21,0,294.688965,131.171,23,0,145.160233,266.290,64,0
2048,3072,8192,3,789.984619,130.483,21,0,321.915863,320.205,23,0,139.204849,740.486,64,0
2048,5120,3072,3,826.518188,77.947,21,0,330.822357,194.740,23,0,175.631683,366.816,64,0
2048,16384,3072,3,876.800720,235.126,21,0,344.344116,598.699,23,0,206.291382,999.356,64,0
4096,3072,3072,3,820.050903,94.274,21,0,328.097412,235.629,23,0,181.601349,425.709,64,0
4096,3072,8192,3,882.428406,233.626,21,0,355.162231,580.463,23,0,184.976944,1114.509,64,0
4096,5120,3072,3,849.959839,151.594,21,0,335.602478,383.933,23,0,183.206375,703.300,64,0
4096,16384,3072,3,892.793396,461.828,21,0,346.227631,1190.884,23,0,207.818054,1984.028,64,0
8192,3072,3072,3,877.603394,176.183,21,0,343.991211,449.485,23,0,183.574478,842.268,64,0
8192,3072,8192,3,928.319031,444.154,21,0,368.690186,1118.329,23,0,185.421646,2223.672,64,0
8192,5120,3072,3,886.495178,290.693,21,0,345.447449,745.983,23,0,203.976562,1263.371,64,0
8192,16384,3072,3,903.280701,912.932,21,0,349.014740,2362.748,23,0,207.971039,3965.137,64,0
16384,3072,3072,3,892.250183,346.582,21,0,345.392548,895.322,23,0,200.311172,1543.786,64,0
16384,3072,8192,3,931.903015,884.892,21,0,370.553314,2225.412,23,0,202.698730,4068.273,64,0
16384,5120,3072,3,898.792419,573.432,21,0,346.446106,1487.666,23,0,204.463318,2520.726,64,0
16384,16384,3072,3,898.940247,1834.680,21,0,349.654388,4716.851,23,0,207.581329,7945.163,64,0
32768,3072,3072,3,902.358032,685.399,21,0,347.578247,1779.384,23,0,206.605667,2993.506,64,0
32768,3072,8192,3,924.035034,1784.854,21,0,372.934723,4422.402,23,0,211.129105,7811.654,64,0
32768,5120,3072,3,895.742249,1150.769,21,0,348.662689,2956.417,23,0,206.744720,4985.821,64,0
32768,16384,3072,3,882.959473,3735.771,21,0,349.870056,9427.886,23,0,209.160217,15770.374,64,0
65536,3072,3072,3,891.099609,1388.117,21,0,348.803223,3546.271,23,0,207.086166,5973.120,64,0
65536,3072,8192,3,923.209167,3572.901,21,0,373.774750,8824.927,23,0,211.811981,15572.938,64,0
65536,5120,3072,3,883.819153,2332.586,21,0,349.598755,5897.001,23,0,208.301926,9897.097,64,0
65536,16384,3072,3,865.666321,7620.800,21,0,350.214996,18837.199,23,0,209.337524,31514.033,64,0
