# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T10:44:09.202094
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,3,180.683044,18.571,21,0,90.690010,36.999,23,0,27.636433,121.414,64,0
64,5120,13824,3,210.257187,43.089,21,0,98.071754,92.378,23,0,28.397026,319.037,64,0
64,7168,5120,3,252.930115,18.573,21,0,127.100128,36.960,23,0,38.367016,122.439,64,0
64,27648,5120,3,499.233826,36.294,21,0,245.459549,73.818,23,0,92.061707,196.818,64,0
128,5120,5120,3,361.577942,18.560,21,0,181.417679,36.991,23,0,46.682632,143.756,64,0
128,5120,13824,3,389.837433,46.479,21,0,196.278137,92.315,23,0,47.588997,380.748,64,0
128,7168,5120,3,505.912506,18.571,21,0,254.156235,36.966,23,0,64.718063,145.172,64,0
128,27648,5120,3,735.575195,49.266,21,0,328.545074,110.301,23,0,148.709579,243.688,64,0
256,5120,5120,3,408.157104,32.884,21,0,187.275818,71.668,23,0,92.267265,145.466,64,0
256,5120,13824,3,464.927887,77.945,21,0,194.511597,186.307,23,0,93.414650,387.935,64,0
256,7168,5120,3,571.253174,32.893,21,0,263.052948,71.432,23,0,129.186111,145.453,64,0
256,27648,5120,3,822.090149,88.163,21,0,339.605530,213.417,23,0,152.173370,476.283,64,0
512,5120,5120,3,588.814819,45.589,21,0,247.094421,108.637,23,0,114.640755,234.154,64,0
512,5120,13824,3,642.659302,112.778,21,0,252.729263,286.780,23,0,115.690041,626.481,64,0
512,7168,5120,3,646.371399,58.141,21,0,266.125183,141.215,23,0,155.393921,241.843,64,0
512,27648,5120,3,873.840332,165.883,21,0,344.880066,420.306,23,0,203.124039,713.629,64,0
1024,5120,5120,3,747.974487,71.777,21,0,308.180359,174.207,23,0,143.768799,373.427,64,0
1024,5120,13824,3,797.991821,181.650,21,0,314.440918,460.993,23,0,140.523697,1031.535,64,0
1024,7168,5120,3,773.770203,97.137,21,0,308.242828,243.840,23,0,159.010880,472.684,64,0
1024,27648,5120,3,901.715454,321.510,21,0,348.655304,831.510,23,0,205.564499,1410.313,64,0
2048,5120,5120,3,858.828552,125.024,21,0,340.238220,315.585,23,0,172.942612,620.866,64,0
2048,5120,13824,3,908.145569,319.233,21,0,344.457855,841.642,23,0,155.499146,1864.385,64,0
2048,7168,5120,3,853.107788,176.207,21,0,335.455658,448.118,23,0,179.617004,836.913,64,0
2048,27648,5120,3,924.612671,627.096,21,0,354.926575,1633.635,23,0,207.337616,2796.505,64,0
4096,5120,5120,3,887.986389,241.837,21,0,344.716919,622.970,23,0,184.624695,1163.162,64,0
4096,5120,13824,3,919.923035,630.292,21,0,347.004456,1670.931,23,0,185.670975,3122.839,64,0
4096,7168,5120,3,897.168823,335.107,21,0,347.684479,864.714,23,0,191.290512,1571.681,64,0
4096,27648,5120,3,926.476746,1251.668,21,0,357.238464,3246.126,23,0,207.988846,5575.497,64,0
8192,5120,5120,3,916.132019,468.815,21,0,354.008331,1213.239,23,0,204.690811,2098.271,64,0
8192,5120,13824,3,939.936584,1233.744,21,0,355.911987,3258.225,23,0,205.511749,5642.700,64,0
8192,7168,5120,3,925.294922,649.842,21,0,355.157898,1693.037,23,0,200.389999,3000.626,64,0
8192,27648,5120,3,923.984863,2510.087,21,0,358.292358,6473.156,23,0,208.655685,11115.356,64,0
16384,5120,5120,3,918.735657,934.973,21,0,356.412811,2410.108,23,0,205.590118,4178.185,64,0
16384,5120,13824,3,922.908752,2513.014,21,0,358.307220,6472.888,23,0,206.019028,11257.612,64,0
16384,7168,5120,3,917.711975,1310.423,21,0,356.693726,3371.494,23,0,207.406555,5798.229,64,0
16384,27648,5120,3,903.527710,5133.838,21,0,358.510834,12938.423,23,0,208.862015,22208.752,64,0
32768,5120,5120,3,906.372925,1895.453,21,0,357.430878,4806.487,23,0,207.071045,8296.606,64,0
32768,5120,13824,3,929.859985,4988.455,21,0,359.272125,12911.006,23,0,208.408340,22257.098,64,0
32768,7168,5120,3,908.799866,2646.547,21,0,357.817688,6721.808,23,0,208.063110,11559.866,64,0
32768,27648,5120,3,880.817749,10532.405,21,0,358.786469,25856.965,23,0,209.237656,44337.762,64,0
65536,5120,5120,3,903.330688,3803.672,21,0,358.276184,9590.294,23,0,208.631927,16469.070,64,0
65536,5120,13824,3,909.275452,10202.771,21,0,359.957520,25772.846,23,0,208.895264,44410.434,64,0
65536,7168,5120,3,901.703308,5334.752,21,0,358.569916,13415.412,23,0,208.746078,23044.090,64,0
65536,27648,5120,3,882.334656,21028.596,21,0,358.937714,51692.141,23,0,209.743866,88461.508,64,0
