# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:38:55.814632
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,3,113.783829,14.450,21,0,57.152641,28.768,23,0,18.978121,86.635,64,0
64,3584,18944,3,151.300385,57.439,21,0,69.532440,124.986,23,0,20.031124,433.855,64,0
64,4608,3584,3,146.274063,14.452,21,0,73.450920,28.780,23,0,24.315655,86.937,64,0
64,37888,3584,3,565.912048,30.714,21,0,302.509766,57.457,23,0,122.832390,141.503,64,0
128,3584,3584,3,227.446777,14.458,21,0,114.297653,28.770,23,0,32.079559,102.506,64,0
128,3584,18944,3,228.861832,75.946,21,0,139.392487,124.692,23,0,33.443119,519.724,64,0
128,4608,3584,3,292.392731,14.460,21,0,146.950867,28.771,23,0,41.267563,102.450,64,0
128,37888,3584,3,736.811096,47.180,21,0,321.704346,108.057,23,0,200.156357,173.676,64,0
256,3584,3584,3,454.591705,14.467,21,0,228.625824,28.766,23,0,64.161118,102.502,64,0
256,3584,18944,3,446.308868,77.889,21,0,278.035797,125.028,23,0,62.579338,555.493,64,0
256,4608,3584,3,342.636383,24.678,21,0,158.539597,53.335,23,0,82.446541,102.560,64,0
256,37888,3584,3,828.357605,83.931,21,0,336.043579,206.892,23,0,203.813675,341.119,64,0
512,3584,3584,3,532.534058,24.700,21,0,246.697098,53.318,23,0,126.868668,103.677,64,0
512,3584,18944,3,628.093079,110.692,21,0,278.235870,249.877,23,0,124.034027,560.530,64,0
512,4608,3584,3,509.881775,33.167,21,0,211.431839,79.985,23,0,101.911469,165.942,64,0
512,37888,3584,3,878.654663,158.253,21,0,338.598267,410.662,23,0,206.655838,672.856,64,0
1024,3584,3584,3,610.533630,43.088,21,0,254.343384,103.430,23,0,152.914490,172.035,64,0
1024,3584,18944,3,698.188049,199.158,21,0,275.383881,504.930,23,0,157.456390,883.099,64,0
1024,4608,3584,3,784.540710,43.112,21,0,323.618713,104.515,23,0,198.522324,170.373,64,0
1024,37888,3584,3,899.765198,309.080,21,0,341.352600,814.698,23,0,207.126419,1342.654,64,0
2048,3584,3584,3,746.853088,70.447,21,0,294.870270,178.429,23,0,158.836456,331.242,64,0
2048,3584,18944,3,821.052856,338.710,21,0,315.739746,880.786,23,0,161.409714,1722.939,64,0
2048,4608,3584,3,845.362061,80.020,21,0,331.652954,203.965,23,0,203.483521,332.438,64,0
2048,37888,3584,3,910.402100,610.937,21,0,342.668518,1623.138,23,0,207.052689,2686.264,64,0
4096,3584,3584,3,828.400146,127.024,21,0,320.678589,328.138,23,0,179.029663,587.761,64,0
4096,3584,18944,3,892.397827,623.263,21,0,339.974609,1635.999,23,0,174.597076,3185.610,64,0
4096,4608,3584,3,868.971313,155.692,21,0,333.848053,405.249,23,0,204.966202,660.067,64,0
4096,37888,3584,3,910.402100,1221.874,21,0,344.292755,3230.961,23,0,208.687851,5330.433,64,0
8192,3584,3584,3,878.186523,239.645,21,0,334.203400,629.716,23,0,195.921814,1074.170,64,0
8192,3584,18944,3,919.075439,1210.343,21,0,352.496826,3155.763,23,0,187.000549,5948.627,64,0
8192,4608,3584,3,882.732910,306.529,21,0,337.275940,802.260,23,0,206.300797,1311.594,64,0
8192,37888,3584,3,905.619446,2456.653,21,0,345.566742,6438.100,23,0,211.339569,10527.102,64,0
16384,3584,3584,3,901.841309,466.719,21,0,341.038544,1234.191,23,0,199.347794,2111.419,64,0
16384,3584,18944,3,921.011230,2415.598,21,0,359.407593,6190.167,23,0,201.108093,11062.673,64,0
16384,4608,3584,3,907.367920,596.413,21,0,341.683777,1583.821,23,0,206.865158,2616.032,64,0
16384,37888,3584,3,890.004456,4999.510,21,0,345.280945,12886.856,23,0,210.912979,21096.787,64,0
32768,3584,3584,3,908.322571,926.778,21,0,342.938751,2454.705,23,0,206.546951,4075.653,64,0
32768,3584,18944,3,927.732727,4796.194,21,0,361.110901,12321.938,23,0,207.663788,21426.875,64,0
32768,4608,3584,3,899.459167,1203.314,21,0,343.698334,3149.075,23,0,207.655701,5212.146,64,0
32768,37888,3584,3,863.941711,10300.663,21,0,345.407013,25764.307,23,0,210.930740,42190.020,64,0
65536,3584,3584,3,884.734680,1902.974,21,0,344.436096,4888.068,23,0,209.993378,8017.525,64,0
65536,3584,18944,3,906.229004,9820.004,21,0,362.097290,24576.744,23,0,209.090591,42561.324,64,0
65536,4608,3584,3,886.791260,2441.007,21,0,344.604919,6281.581,23,0,210.165039,10299.827,64,0
65536,37888,3584,3,864.143311,20596.520,21,0,345.530273,51510.230,23,0,211.164810,84286.508,64,0
