# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T14:42:21.796627
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,3,67.496788,12.428,21,0,40.746086,20.588,23,0,13.429920,62.462,64,0
64,2560,6912,3,95.875153,23.624,21,0,46.699009,48.500,23,0,14.142087,160.155,64,0
64,3840,2560,3,101.266022,12.426,21,0,61.121025,20.587,23,0,20.047720,62.765,64,0
64,13824,2560,3,365.555603,12.392,21,0,220.186279,20.573,23,0,71.216866,63.606,64,0
128,2560,2560,3,135.153641,12.413,21,0,81.547935,20.573,23,0,22.724386,73.829,64,0
128,2560,6912,3,183.474304,24.689,21,0,93.727005,48.330,23,0,23.529352,192.519,64,0
128,3840,2560,3,203.517410,12.365,21,0,122.226845,20.589,23,0,34.079491,73.844,64,0
128,13824,2560,3,488.736908,18.537,21,0,232.240845,39.010,23,0,122.406113,74.013,64,0
256,2560,2560,3,270.600281,12.400,21,0,163.070526,20.577,23,0,45.452324,73.823,64,0
256,2560,6912,3,367.148468,24.676,21,0,184.113815,49.207,23,0,46.921593,193.082,64,0
256,3840,2560,3,406.466827,12.383,21,0,244.324600,20.600,23,0,68.092300,73.917,64,0
256,13824,2560,3,689.600586,26.275,21,0,315.589722,57.414,23,0,147.307922,123.004,64,0
512,2560,2560,3,362.077332,18.534,21,0,172.030258,39.010,23,0,90.881798,73.842,64,0
512,2560,6912,3,440.948761,41.092,21,0,192.054703,94.345,23,0,93.706520,193.363,64,0
512,3840,2560,3,543.191040,18.532,21,0,258.019989,39.014,23,0,133.202133,75.572,64,0
512,13824,2560,3,770.812378,47.014,21,0,327.516998,110.647,23,0,152.628265,237.432,64,0
1024,2560,2560,3,511.039276,26.264,21,0,233.754501,57.418,23,0,111.030922,120.883,64,0
1024,2560,6912,3,609.355103,59.471,21,0,249.223602,145.407,23,0,114.814339,315.629,64,0
1024,3840,2560,3,611.616638,32.917,21,0,272.084137,73.994,23,0,163.915985,122.823,64,0
1024,13824,2560,3,822.884644,88.077,21,0,336.734650,215.236,23,0,203.219330,356.647,64,0
2048,2560,2560,3,679.426575,39.509,21,0,291.635620,92.045,23,0,140.834000,190.604,64,0
2048,2560,6912,3,768.693359,94.287,21,0,309.962952,233.827,23,0,144.035904,503.191,64,0
2048,3840,2560,3,754.497925,53.367,21,0,316.619751,127.172,23,0,168.729187,238.639,64,0
2048,13824,2560,3,852.340454,170.067,21,0,340.904877,425.207,23,0,204.934540,707.324,64,0
4096,2560,2560,3,793.504150,67.658,21,0,327.576324,163.892,23,0,155.009613,346.347,64,0
4096,2560,6912,3,883.983276,163.980,21,0,343.307678,422.231,23,0,154.059799,940.902,64,0
4096,3840,2560,3,853.512695,94.352,21,0,341.937164,235.513,23,0,170.860413,471.324,64,0
4096,13824,2560,3,879.317505,329.699,21,0,347.898041,833.320,23,0,206.144684,1406.344,64,0
8192,2560,2560,3,831.864807,129.076,21,0,335.814331,319.743,23,0,182.384857,588.723,64,0
8192,2560,6912,3,900.619995,321.901,21,0,345.879211,838.184,23,0,185.507126,1562.799,64,0
8192,3840,2560,3,872.165894,184.668,21,0,346.181305,465.251,23,0,195.714005,822.942,64,0
8192,13824,2560,3,889.749573,651.667,21,0,350.172455,1655.814,23,0,207.100464,2799.707,64,0
16384,2560,2560,3,872.538574,246.119,21,0,346.042908,620.583,23,0,202.979218,1057.982,64,0
16384,2560,6912,3,931.537537,622.434,21,0,353.551453,1639.989,23,0,205.444275,2822.277,64,0
16384,3840,2560,3,879.044800,366.446,21,0,348.867554,923.338,23,0,208.475632,1545.133,64,0
16384,13824,2560,3,893.801880,1297.425,21,0,351.615265,3298.040,23,0,209.440643,5536.849,64,0
