M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,9.993,7.254,8.074,8.212,8.714,8.823,8.705,8.670,9.204
64,2048,8192,29.040,12.784,14.865,15.729,15.832,17.071,17.752,16.109,16.527
64,3072,2048,10.191,7.132,7.907,8.244,8.591,8.532,8.536,8.394,8.888
64,16384,2048,17.510,12.868,15.379,16.406,17.969,18.978,18.364,18.179,27.990
128,2048,2048,10.045,7.601,8.333,8.296,9.098,9.292,8.938,8.781,9.298
128,2048,8192,29.055,13.012,15.389,16.725,17.247,19.033,19.265,18.262,20.095
128,3072,2048,10.302,7.415,8.548,8.770,9.713,9.859,9.246,9.067,9.560
128,16384,2048,24.877,15.902,20.651,20.300,24.713,25.697,25.274,23.155,32.927
256,2048,2048,10.201,8.365,9.707,9.796,11.263,11.761,10.789,10.373,11.140
256,2048,8192,29.160,15.839,20.203,21.114,22.799,26.416,26.177,23.590,26.093
256,3072,2048,10.449,10.025,10.454,10.398,12.150,12.473,11.912,10.688,11.684
256,16384,2048,31.684,22.973,28.858,30.947,34.718,36.160,35.055,36.193,41.626
512,2048,2048,16.579,10.860,13.053,13.046,14.753,15.109,14.588,13.995,14.964
512,2048,8192,46.028,22.192,28.895,29.268,33.782,35.169,36.191,33.302,37.101
512,3072,2048,17.004,11.778,13.645,14.010,16.052,15.932,15.450,14.275,15.925
512,16384,2048,45.192,35.667,48.205,51.725,57.974,56.950,59.583,56.559,63.765
1024,2048,2048,16.913,14.387,16.760,17.325,19.245,19.683,18.504,18.696,19.932
1024,2048,8192,47.065,30.718,39.429,43.749,48.147,60.131,60.560,50.881,60.838
1024,3072,2048,18.164,14.961,17.965,18.411,20.264,20.638,20.086,19.613,21.189
1024,16384,2048,77.379,66.056,82.125,78.463,93.295,97.428,94.118,100.810,98.823
2048,2048,2048,31.152,20.813,25.750,27.299,30.502,31.563,29.668,29.835,32.191
2048,2048,8192,102.690,55.761,82.102,92.705,100.018,107.505,112.379,107.956,125.435
2048,3072,2048,31.029,25.523,30.696,32.378,35.366,34.909,35.685,37.554,39.520
2048,16384,2048,147.133,108.666,153.738,157.906,177.765,171.133,168.635,175.759,205.756
4096,2048,2048,45.240,35.110,42.703,46.948,51.788,56.481,55.719,54.713,62.138
4096,2048,8192,157.487,116.036,148.316,162.356,170.701,181.670,189.365,178.155,196.651
4096,3072,2048,56.355,49.153,57.208,60.691,74.919,73.427,72.482,74.620,83.878
4096,16384,2048,288.154,222.124,282.265,298.103,323.871,340.850,338.065,356.220,386.345
8192,2048,2048,73.652,61.865,84.832,77.718,87.933,88.810,99.382,101.115,104.273
8192,2048,8192,265.721,184.434,258.022,288.744,297.463,340.587,336.278,324.626,369.220
8192,3072,2048,101.964,82.496,119.728,124.174,133.465,146.276,136.815,127.963,151.447
8192,16384,2048,575.812,419.766,550.045,583.568,685.658,761.275,706.343,712.354,832.760
16384,2048,2048,134.115,113.920,141.908,149.449,171.332,180.966,177.796,185.535,196.492
16384,2048,8192,501.132,354.109,539.335,566.198,613.130,723.357,660.525,638.669,736.968
16384,3072,2048,198.659,162.540,217.306,241.039,262.228,269.475,274.182,254.848,285.823
16384,16384,2048,1255.313,928.637,1214.852,1308.585,1488.187,1558.963,1566.277,1495.804,1731.921
