M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,15.201,9.077,10.127,10.298,10.767,11.183,11.126,11.274,11.981
64,3584,18944,82.221,28.622,40.411,42.952,45.633,46.419,46.950,48.296,54.169
64,4608,3584,15.261,8.585,9.907,10.211,10.682,11.617,10.771,10.973,11.655
64,37888,3584,185.104,55.076,71.476,78.026,84.829,87.190,87.974,90.929,101.340
128,3584,3584,15.352,9.992,12.337,11.811,12.400,14.325,13.105,13.375,14.231
128,3584,18944,84.005,34.048,44.420,47.710,50.861,58.165,58.712,53.679,60.522
128,4608,3584,15.287,10.296,12.724,12.394,13.283,14.890,13.242,13.695,14.522
128,37888,3584,191.842,59.041,78.080,83.237,89.128,98.736,92.806,95.590,108.114
256,3584,3584,24.716,11.534,16.961,15.048,15.942,19.774,16.097,17.423,17.614
256,3584,18944,104.440,43.379,59.873,62.170,65.841,72.044,74.294,73.902,80.058
256,4608,3584,24.717,13.816,17.151,17.106,17.782,19.763,18.328,18.580,20.023
256,37888,3584,97.363,70.719,93.562,97.164,104.189,112.559,111.550,116.646,129.677
512,3584,3584,25.027,15.980,21.117,20.700,22.177,24.749,23.103,23.958,25.781
512,3584,18944,104.644,61.596,81.670,92.551,98.950,110.564,115.715,105.286,118.104
512,4608,3584,25.202,18.702,21.872,23.268,24.547,27.687,24.627,25.265,28.556
512,37888,3584,178.105,122.089,157.048,155.980,167.298,185.312,176.711,198.125,222.319
1024,3584,3584,27.075,21.306,27.754,28.618,31.215,36.869,32.704,34.340,38.074
1024,3584,18944,133.500,96.619,129.828,141.982,154.726,175.235,192.287,164.607,192.972
1024,4608,3584,47.033,29.908,38.543,41.720,44.975,52.002,46.103,48.808,54.509
1024,37888,3584,335.800,201.905,276.476,298.794,308.906,324.339,313.697,332.468,370.853
2048,3584,3584,51.531,39.134,53.978,57.324,61.574,72.044,63.522,64.001,73.395
2048,3584,18944,261.547,183.933,258.852,280.863,300.084,339.736,371.299,320.440,362.954
2048,4608,3584,72.358,60.181,67.665,82.143,82.972,85.352,82.862,90.297,92.799
2048,37888,3584,674.233,408.369,536.568,569.293,620.052,693.286,629.293,696.155,729.497
4096,3584,3584,101.440,76.228,105.741,109.585,121.773,135.003,125.810,132.012,147.816
4096,3584,18944,511.869,373.726,492.041,556.025,629.754,722.671,727.601,671.184,809.592
4096,4608,3584,293.395,105.510,141.507,153.946,162.264,170.546,161.320,174.778,200.760
4096,37888,3584,1468.926,844.661,1117.803,1249.433,1326.417,1524.041,1491.389,1539.679,1722.874
8192,3584,3584,197.537,156.534,214.451,231.073,242.176,265.414,259.149,269.245,292.675
8192,3584,18944,1149.347,765.225,1086.509,1176.610,1344.495,1624.744,1696.719,1492.540,1655.215
8192,4608,3584,260.243,207.578,253.252,291.046,293.950,306.312,312.149,305.487,364.877
8192,37888,3584,2982.151,1756.984,2424.191,2548.042,2745.778,3069.607,2988.760,3044.122,3378.192
16384,3584,3584,383.864,292.977,388.685,459.478,494.724,490.253,516.227,514.137,576.507
16384,3584,18944,2205.224,1718.982,2366.605,2481.697,2576.643,3246.818,3346.358,2860.253,3254.521
16384,4608,3584,510.851,403.185,550.140,573.951,636.163,624.611,675.631,668.586,760.074
16384,37888,3584,6059.840,3544.958,4785.423,5121.477,5284.229,6014.264,5891.275,5971.382,6724.442
