M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,13.234,8.247,9.313,9.759,10.206,10.080,10.511,10.412,11.055
64,3072,8192,28.085,12.852,15.297,15.893,17.032,17.642,17.930,16.859,17.439
64,5120,3072,13.667,8.532,9.325,10.174,10.536,10.296,11.108,10.276,11.003
64,16384,3072,34.993,16.170,24.452,34.120,35.897,37.660,38.515,38.877,42.680
128,3072,3072,13.244,8.767,10.013,10.430,10.933,10.828,11.715,11.154,11.792
128,3072,8192,31.588,13.564,16.269,17.535,18.691,19.700,20.186,19.151,22.113
128,5120,3072,13.850,9.891,11.092,12.017,13.479,12.189,14.140,12.518,13.684
128,16384,3072,37.423,19.826,30.102,35.834,38.180,39.173,42.682,40.740,45.628
256,3072,3072,13.469,10.161,12.185,12.797,14.169,13.568,15.376,13.969,15.196
256,3072,8192,34.511,16.472,21.846,25.111,27.260,29.376,29.983,27.952,32.216
256,5120,3072,22.104,13.176,15.100,16.177,17.850,16.541,18.678,17.109,18.477
256,16384,3072,54.521,31.080,42.140,46.669,49.035,50.900,56.173,52.989,56.451
512,3072,3072,21.727,13.860,16.632,17.807,18.555,18.762,21.110,19.196,20.823
512,3072,8192,49.208,24.726,32.665,35.462,39.172,43.983,44.370,41.274,46.935
512,5120,3072,23.151,17.942,21.462,23.048,24.778,24.234,26.001,25.117,27.558
512,16384,3072,76.071,48.820,66.434,68.430,77.393,78.095,83.233,78.215,90.822
1024,3072,3072,22.973,18.430,21.831,23.677,25.533,25.470,27.513,26.406,29.869
1024,3072,8192,54.509,38.203,51.298,56.051,61.286,66.989,68.368,66.497,73.328
1024,5120,3072,41.773,30.292,36.847,40.612,44.445,43.443,49.649,47.400,52.456
1024,16384,3072,124.166,88.701,98.985,124.822,125.683,126.868,131.845,136.418,146.964
2048,3072,3072,41.489,32.418,39.336,46.925,51.417,47.128,54.474,52.737,57.503
2048,3072,8192,105.859,74.024,110.474,109.517,125.049,136.998,137.985,133.062,161.282
2048,5120,3072,116.516,48.415,66.343,67.263,76.111,73.259,79.310,81.416,94.600
2048,16384,3072,236.289,160.170,184.960,208.042,224.394,227.050,260.837,240.031,274.832
4096,3072,3072,83.771,61.653,83.173,97.116,102.454,102.860,109.625,107.621,121.683
4096,3072,8192,210.808,153.469,203.670,229.041,246.536,268.127,268.220,263.629,298.906
4096,5120,3072,125.435,96.310,118.560,142.354,149.976,145.286,162.231,161.941,187.871
4096,16384,3072,463.636,305.073,391.926,413.271,448.164,480.553,522.188,491.928,550.552
8192,3072,3072,148.244,118.588,143.933,161.328,183.526,175.093,211.835,196.022,215.188
8192,3072,8192,393.091,278.438,372.263,404.527,475.071,517.768,539.882,476.362,536.214
8192,5120,3072,244.636,184.465,245.153,272.744,284.813,301.599,318.077,315.043,375.274
8192,16384,3072,960.307,585.339,770.112,892.602,986.959,1018.989,1195.215,1037.914,1227.213
16384,3072,3072,289.557,221.916,298.495,316.386,346.035,370.552,406.227,399.192,431.551
16384,3072,8192,790.673,558.447,770.514,886.027,934.460,1102.043,1192.501,1125.105,1223.366
16384,5120,3072,475.736,380.627,468.383,528.442,592.722,611.633,686.259,684.961,714.299
16384,16384,3072,2111.337,1344.652,1676.738,1950.781,2075.507,2124.530,2301.494,2245.849,2519.166
