M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,11.567,8.004,8.948,9.123,9.331,9.539,9.642,9.742,10.153
64,2560,6912,25.266,11.773,13.660,14.602,15.327,15.085,16.122,15.639,16.017
64,3840,2560,11.966,7.634,9.062,8.796,9.040,9.206,9.450,9.254,9.773
64,13824,2560,13.971,11.109,14.655,13.147,13.526,15.832,16.965,16.029,27.911
128,2560,2560,11.620,8.081,9.379,9.345,9.684,9.844,9.927,9.953,10.578
128,2560,6912,25.338,12.169,14.220,15.233,16.040,16.349,17.613,17.076,18.616
128,3840,2560,12.106,8.806,11.212,10.259,10.506,11.261,11.921,11.213,11.620
128,13824,2560,22.475,13.007,18.722,15.526,16.650,19.080,20.678,20.454,31.641
256,2560,2560,11.768,9.392,12.244,11.266,11.737,12.639,12.941,12.425,13.108
256,2560,6912,25.507,15.596,17.492,19.052,21.554,20.523,24.554,22.934,24.201
256,3840,2560,19.620,11.513,14.418,14.035,14.556,15.620,15.998,15.265,16.463
256,13824,2560,22.100,17.268,22.168,22.522,24.824,27.081,30.289,31.080,37.779
512,2560,2560,19.028,12.371,15.146,14.778,15.366,16.476,16.768,16.116,17.505
512,2560,6912,41.577,20.560,24.099,26.170,29.781,28.717,31.920,32.069,36.018
512,3840,2560,19.480,15.754,18.429,19.240,19.619,20.071,20.486,20.534,22.262
512,13824,2560,45.300,30.404,41.919,44.067,46.444,48.257,49.571,50.648,57.286
1024,2560,2560,19.908,16.413,20.302,20.624,21.447,22.624,23.042,22.678,24.783
1024,2560,6912,42.127,30.742,39.045,43.501,47.055,51.572,53.164,56.212,60.239
1024,3840,2560,35.154,24.076,30.217,31.252,31.788,32.963,33.459,33.604,36.746
1024,13824,2560,80.338,62.916,79.417,80.132,90.032,94.875,99.496,97.703,103.432
2048,2560,2560,34.753,26.534,35.895,35.076,37.320,38.767,40.900,39.546,44.291
2048,2560,6912,87.740,57.251,75.626,90.691,96.766,97.569,105.197,106.438,112.830
2048,3840,2560,51.615,35.540,54.707,49.727,54.031,53.253,59.320,55.211,64.712
2048,13824,2560,153.226,114.376,149.761,164.201,160.075,171.357,187.688,186.086,198.504
4096,2560,2560,53.539,45.892,56.907,58.612,65.032,68.974,73.200,72.476,80.131
4096,2560,6912,137.606,103.949,131.900,152.976,162.104,165.079,180.284,173.578,195.474
4096,3840,2560,86.200,67.303,95.222,94.948,98.632,107.242,114.063,107.416,126.982
4096,13824,2560,299.101,221.366,281.882,318.501,332.533,341.471,373.693,367.949,399.539
8192,2560,2560,105.085,84.297,116.549,125.896,122.493,135.318,139.458,134.075,161.388
8192,2560,6912,270.227,214.291,259.311,294.607,319.693,329.121,356.367,343.626,376.124
8192,3840,2560,153.015,134.997,176.952,181.139,195.412,206.676,213.674,208.863,239.341
8192,13824,2560,601.194,418.558,624.972,608.570,670.205,718.866,731.659,714.020,822.571
16384,2560,2560,204.148,166.040,227.235,225.151,255.400,266.456,273.155,273.026,319.127
16384,2560,6912,541.083,392.415,541.477,609.732,638.226,652.146,792.677,776.280,836.307
16384,3840,2560,294.899,249.821,347.111,346.723,376.570,387.810,415.287,396.635,452.853
16384,13824,2560,1267.087,975.266,1344.197,1381.043,1503.075,1597.962,1578.118,1548.813,1840.680
